ID,item_cnt_month
89068,0.15866464
89069,0.13788585
89070,0.21087706
89071,0.08075878
89072,0.14750832
89073,0.4063638
89074,0.18176486
89075,0.23135838
89076,0.12272513
89077,0.026684672
89078,0.024205536
89079,0.12686738
89080,0.03830576
89081,0.018945634
89082,0.035889804
89083,0.10977486
89084,0.06865032
89085,0.14983895
89086,0.13228603
89087,0.53208613
89088,0.098347455
89089,0.016706347
89090,0.015359521
89091,0.03397593
89092,0.027468652
89093,0.026393086
89094,0.18110405
89095,0.025666595
89096,0.0458598
89097,0.17434226
89098,0.33007652
89099,0.05594103
89100,0.14570506
89101,0.10634938
89102,0.08839409
89103,0.06352353
89104,0.045873642
89105,0.15167181
89106,0.013160169
89107,0.14907321
89108,0.026440412
89109,0.17288849
89110,0.013053119
89111,0.04550129
89112,0.07932477
89113,0.22846216
89114,0.15946513
89115,0.13693593
89116,0.024744451
89117,0.17195341
89118,0.018285662
89119,0.20440145
89120,0.1323548
89121,0.35384303
89122,0.08006106
89123,0.06743553
89124,0.12047547
89125,0.06267631
89126,0.09818807
89127,0.14331415
89128,0.12791595
89129,0.16846463
89130,0.1623262
89131,0.11063111
89132,0.024268568
89133,0.027394742
89134,0.10650493
89135,0.13610846
89136,0.13128987
89137,0.05890669
89138,0.22186865
89139,0.038565993
89140,0.0313572
89141,0.14554705
89142,0.06250128
89143,0.13477021
89144,0.024012655
89145,0.026908755
89146,0.16601393
89147,0.15195015
89148,0.028407931
89149,0.045542955
89150,0.07490407
89151,0.023084193
89152,0.23592877
89153,0.18896203
89154,0.04179135
89155,0.051101804
89156,0.36384037
89157,0.07414132
89158,0.023851335
89159,0.027074665
89160,0.1252012
89161,0.047577083
89162,0.07398766
89163,0.059859306
89164,0.2751966
89165,0.25438926
89166,0.15775855
89167,0.14479367
89168,0.119826496
89169,0.32348192
89170,0.25486034
89171,0.24245211
89172,0.04335119
89173,0.16598168
89174,0.2397097
89175,0.25379178
89176,0.14908314
89177,0.031804442
89178,0.029533505
89179,0.2688866
89180,0.2636462
89181,0.35897243
89182,0.03528431
89183,0.18356195
89184,0.011286557
89185,0.06426418
89186,0.11170474
89187,0.15884465
89188,0.017242372
89189,0.10593194
89190,0.12768546
89191,0.12412225
89192,0.005698353
89193,0.13231745
89194,0.09815568
89195,0.16052811
89196,0.055476695
89197,0.11564508
89198,0.09652534
89199,0.060661137
89200,0.10382576
89201,0.09802914
89202,0.015186816
89203,0.2669322
89204,0.12930131
89205,0.21213253
89206,0.20610924
89207,0.0995698
89208,0.068609595
89209,0.11185101
89210,0.21320456
89211,0.133136
89212,0.08926332
89213,0.14312291
89214,0.24065265
89215,0.060275346
89216,0.11643976
89217,0.11636929
89218,0.113081396
89219,0.14414307
89220,0.10163301
89221,0.049409762
89222,0.05546093
89223,0.049427167
89224,0.12688658
89225,0.15954925
89226,0.21231589
89227,0.27978772
89228,0.14680636
89229,0.058714688
89230,0.73785293
89231,0.27297395
89232,0.15434738
89233,0.6531482
89234,0.043378532
89235,0.009584129
89236,0.31413335
89237,0.082416594
89238,0.060353115
89239,0.21649139
89240,0.12666766
89241,0.07172944
89242,0.080666184
89243,0.12035167
89244,0.042930692
89245,0.025863081
89246,0.10826874
89247,0.03150624
89248,0.012978256
89249,0.018094778
89250,0.09792073
89251,0.057354227
89252,0.057469815
89253,0.28128195
89254,0.05208245
89255,0.16319072
89256,0.5098637
89257,0.111195296
89258,0.30292618
89259,0.5830981
89260,0.18694866
89261,0.11103545
89262,0.1324807
89263,0.13964075
89264,0.13194126
89265,0.13191913
89266,0.10178709
89267,0.25204784
89268,0.059265524
89269,0.1474627
89270,0.062287778
89271,0.33726814
89272,0.12584211
89273,0.252698
89274,0.14390785
89275,0.14004225
89276,0.07290617
89277,0.15195705
89278,0.10187049
89279,0.09859979
89280,1.3797598
89281,0.01094389
89282,0.055951476
89283,0.4304328
89284,0.08487919
89285,0.16879988
89286,0.008274674
89287,0.038692385
89288,0.101629436
89289,0.4309307
89290,0.025508583
89291,0.09076968
89292,0.060142636
89293,0.085312605
89294,0.2323741
89295,0.1611725
89296,0.14698225
89297,0.07041995
89298,0.10626307
89299,0.26555023
89300,0.018716931
89301,0.03950575
89302,0.4170927
89303,0.12452182
89304,0.29601216
89305,0.21676773
89306,0.10004507
89307,0.38191313
89308,0.09717867
89309,0.052776873
89310,0.03403482
89311,0.11569753
89312,0.084017456
89313,0.022584379
89314,0.15980959
89315,0.08227739
89316,0.52773374
89317,0.21340008
89318,0.12727395
89319,0.089944944
89320,0.31452116
89321,0.27533
89322,0.09542614
89323,0.18012106
89324,0.14940731
89325,0.10194905
89326,0.045060277
89327,0.20112918
89328,0.15768698
89329,0.108680606
89330,0.055647463
89331,0.10265094
89332,0.041570187
89333,0.049055904
89334,0.08286035
89335,0.08275823
89336,0.071024105
89337,0.041500747
89338,0.28725302
89339,0.04941711
89340,0.40776354
89341,0.4077567
89342,0.0645186
89343,0.16397965
89344,0.40752777
89345,0.4074013
89346,0.03292814
89347,0.04128161
89348,0.06147495
89349,0.043063194
89350,0.40521446
89351,0.030213982
89352,0.044444293
89353,0.094287395
89354,0.01820308
89355,0.15866522
89356,0.018559456
89357,0.26466644
89358,0.061982095
89359,0.41067588
89360,0.07672131
89361,0.08951101
89362,0.052495375
89363,0.04109536
89364,0.08330242
89365,0.40537167
89366,0.40485618
89367,0.03081289
89368,0.20574383
89369,0.02680412
89370,0.031546444
89371,0.40940708
89372,0.30804032
89373,0.056429714
89374,0.05661246
89375,0.40932155
89376,0.20886713
89377,0.13679598
89378,0.4097286
89379,0.051218107
89380,0.039613485
89381,0.039604098
89382,0.11821717
89383,0.20516348
89384,0.03986308
89385,0.047042936
89386,0.15455276
89387,0.06181328
89388,0.049586236
89389,0.045711398
89390,0.08231175
89391,0.05119984
89392,0.068284035
89393,0.4081633
89394,0.050746277
89395,0.24623075
89396,0.23199764
89397,0.12783489
89398,0.031803906
89399,0.42956567
89400,0.40895945
89401,0.025361955
89402,0.026528418
89403,0.030813426
89404,0.05171752
89405,0.02089709
89406,0.06896752
89407,0.66460913
89408,0.06163706
89409,0.12105015
89410,0.16838562
89411,0.05588375
89412,0.051674604
89413,0.13873611
89414,0.40436128
89415,0.16970132
89416,0.056175962
89417,0.02889368
89418,0.059393138
89419,0.028462827
89420,0.12387927
89421,0.117641
89422,0.2877559
89423,0.13507792
89424,0.31178555
89425,0.3447607
89426,0.12541583
89427,0.044741422
89428,0.13468176
89429,0.044745535
89430,0.07146257
89431,0.115383774
89432,0.04482299
89433,0.073507965
89434,0.34741184
89435,0.11146867
89436,0.027088463
89437,0.12125927
89438,0.024896711
89439,0.04210469
89440,0.054045483
89441,0.02686444
89442,0.046044156
89443,0.16746344
89444,0.05276203
89445,0.0982068
89446,0.42510375
89447,0.07290423
89448,0.18859324
89449,0.05922033
89450,0.09274688
89451,0.05689609
89452,0.10334429
89453,0.18874955
89454,0.05713123
89455,0.09556855
89456,0.068985105
89457,0.102202326
89458,0.15097663
89459,0.060709476
89460,0.043601617
89461,0.074597865
89462,0.1593094
89463,0.09789698
89464,0.13774617
89465,0.033098876
89466,0.22777696
89467,0.06140539
89468,0.42998612
89469,0.4299788
89470,0.03436482
89471,0.1306268
89472,0.019024134
89473,0.4258498
89474,0.04090476
89475,0.1906849
89476,0.09750295
89477,0.24187884
89478,0.08710399
89479,0.058618337
89480,0.018552423
89481,0.11682613
89482,0.10100362
89483,0.41538894
89484,0.1491161
89485,0.114549845
89486,0.14231178
89487,0.16342616
89488,0.13598898
89489,0.41192755
89490,0.16220136
89491,0.026286632
89492,0.065023735
89493,0.41558307
89494,0.4149401
89495,0.040235683
89496,0.071875915
89497,0.4137506
89498,0.103925526
89499,0.22897217
89500,0.03363055
89501,0.08420938
89502,0.10478175
89503,0.07963432
89504,0.066138715
89505,0.085446626
89506,0.08757062
89507,0.23618612
89508,0.057086155
89509,0.055301517
89510,0.18904385
89511,0.18904571
89512,0.122291505
89513,0.22141317
89514,0.095730186
89515,0.14669648
89516,0.060866147
89517,0.036526963
89518,0.18905488
89519,0.061258823
89520,0.055898353
89521,0.07592411
89522,0.054899305
89523,0.05574198
89524,0.061276287
89525,0.1892995
89526,0.010742277
89527,0.18934001
89528,0.3166968
89529,0.10198036
89530,0.14347765
89531,0.023176074
89532,0.027458072
89533,0.25811523
89534,0.02022332
89535,0.17365885
89536,0.114431664
89537,0.0054407716
89538,0.10446003
89539,0.2823444
89540,0.07906318
89541,0.02859658
89542,0.10913946
89543,0.19575575
89544,0.1521332
89545,0.07487519
89546,0.041518986
89547,0.09970972
89548,0.15225796
89549,0.12494087
89550,0.053936094
89551,0.1185738
89552,0.15897658
89553,0.031190872
89554,0.043321252
89555,0.058998674
89556,0.23096754
89557,0.07361077
89558,0.02696988
89559,0.11876409
89560,0.23632139
89561,0.009530932
89562,0.051494077
89563,0.043359593
89564,0.07320407
89565,0.021840781
89566,0.21726519
89567,0.05512467
89568,0.22323397
89569,0.099200904
89570,0.07671347
89571,0.20950297
89572,0.10000619
89573,0.3180126
89574,0.25355622
89575,0.18634695
89576,0.11204043
89577,0.48702282
89578,0.51962316
89579,0.26297894
89580,0.11689116
89581,0.029025078
89582,0.11465818
89583,0.485794
89584,0.20664915
89585,0.27035025
89586,0.054121077
89587,0.108080596
89588,0.042203948
89589,0.11666235
89590,0.012566626
89591,0.07148023
89592,0.022813559
89593,0.023996264
89594,0.40541607
89595,0.041616976
89596,0.099440634
89597,0.06096068
89598,0.07668875
89599,0.20463373
89600,0.22583477
89601,0.07874532
89602,0.40264368
89603,0.1399095
89604,0.282898
89605,0.193346
89606,0.17207289
89607,0.101722956
89608,0.066224635
89609,0.05994326
89610,0.021364152
89611,0.12461586
89612,0.028309911
89613,0.11514604
89614,0.078949034
89615,0.04807903
89616,0.18309966
89617,0.045130998
89618,0.0612202
89619,0.12201887
89620,0.054324955
89621,0.10284737
89622,0.20784926
89623,0.1183487
89624,0.098701715
89625,0.06982872
89626,0.054733425
89627,0.059313804
89628,0.03413041
89629,0.17772293
89630,0.11821388
89631,0.21728005
89632,0.076206475
89633,0.04231885
89634,0.16926678
89635,0.040905684
89636,0.0471299
89637,0.12383832
89638,0.06808756
89639,0.06855187
89640,0.15835647
89641,0.06965956
89642,0.12317105
89643,0.16299614
89644,0.21533109
89645,0.1631709
89646,0.032966703
89647,0.072836965
89648,0.019427061
89649,0.07508916
89650,0.009314448
89651,0.06123528
89652,0.021479726
89653,0.2025668
89654,0.24270615
89655,0.14519137
89656,0.25304854
89657,0.28292882
89658,0.09949404
89659,0.15208736
89660,0.019523114
89661,0.20685646
89662,0.017194957
89663,0.030939639
89664,0.04519546
89665,0.07113817
89666,0.17278837
89667,0.035832107
89668,0.17018163
89669,0.29289788
89670,0.10332385
89671,0.100780934
89672,0.2431203
89673,0.25919488
89674,0.06435138
89675,0.09175579
89676,0.22485562
89677,0.14400263
89678,0.11061902
89679,0.10223858
89680,0.15967286
89681,0.14410242
89682,0.15545923
89683,0.14402458
89684,0.14089832
89685,0.23035336
89686,0.17016377
89687,0.03282368
89688,-0.0042470694
89689,0.14981209
89690,0.3477227
89691,0.03086853
89692,0.024993926
89693,0.26433882
89694,0.08420649
89695,0.13058266
89696,0.045079827
89697,0.11597833
89698,0.07376996
89699,0.40238333
89700,0.029174894
89701,0.030955553
89702,0.046488732
89703,0.08992261
89704,0.009947181
89705,0.12042934
89706,0.11665645
89707,0.034913912
89708,0.04320261
89709,0.04088068
89710,0.20812368
89711,0.12218091
89712,0.07398738
89713,0.07869637
89714,0.13865986
89715,0.105360776
89716,0.04754746
89717,0.088860735
89718,0.11574137
89719,0.044837713
89720,0.13351288
89721,0.13342023
89722,0.133195
89723,0.069861144
89724,0.12755233
89725,0.025476635
89726,0.13189286
89727,0.003194213
89728,0.009333342
89729,0.056809396
89730,0.038340807
89731,0.09237391
89732,0.06045705
89733,0.0794718
89734,0.007467568
89735,0.048586085
89736,0.14365551
89737,0.05447638
89738,0.22302559
89739,0.04712853
89740,0.14126655
89741,0.13991137
89742,0.108771
89743,0.04888618
89744,0.040647075
89745,0.1763902
89746,0.031617105
89747,0.108489186
89748,0.0408836
89749,0.02696544
89750,0.030977547
89751,0.15057409
89752,0.108643085
89753,0.24288826
89754,0.058881834
89755,0.053814918
89756,0.08669981
89757,0.039963245
89758,0.03365892
89759,0.071977556
89760,0.10660656
89761,0.062760845
89762,0.046562523
89763,0.2138757
89764,0.12411697
89765,0.14664555
89766,0.036611885
89767,0.0719745
89768,0.10847178
89769,0.045997664
89770,0.097159564
89771,0.046328098
89772,0.053218797
89773,0.024389565
89774,0.08777979
89775,0.14017984
89776,0.009060502
89777,0.09229204
89778,0.1628969
89779,0.00550887
89780,0.036840975
89781,0.48469517
89782,0.48443353
89783,0.073705554
89784,0.052557766
89785,0.0754759
89786,0.11510666
89787,-0.005586028
89788,0.16645248
89789,0.2328128
89790,0.041930333
89791,0.05460471
89792,0.22850828
89793,0.13285077
89794,0.14499351
89795,0.11167076
89796,0.15690495
89797,0.078387946
89798,0.13232975
89799,0.030099273
89800,0.24224272
89801,0.15668806
89802,0.46219313
89803,0.46214616
89804,0.46212262
89805,0.46209913
89806,0.4620757
89807,0.46205223
89808,0.46202868
89809,0.46200523
89810,0.4619817
89811,0.4619583
89812,0.46193478
89813,0.46216968
89814,4.116946
89815,0.119949415
89816,0.10275763
89817,0.20889676
89818,0.074117064
89819,0.039912924
89820,0.1647363
89821,0.13223672
89822,0.03817822
89823,0.03367123
89824,0.10710114
89825,0.029556394
89826,0.16890988
89827,0.18702874
89828,0.26598856
89829,0.27400383
89830,0.028460503
89831,0.03694415
89832,0.045489818
89833,0.037079453
89834,0.036996603
89835,0.121067464
89836,0.078187406
89837,0.028341174
89838,0.05058171
89839,0.037516832
89840,0.026846677
89841,0.050495133
89842,0.22796589
89843,0.12070206
89844,0.12644961
89845,0.07829259
89846,0.101934314
89847,0.12953845
89848,0.038059264
89849,0.13130869
89850,0.26778132
89851,0.033559695
89852,0.042482078
89853,0.025003135
89854,0.056241184
89855,0.037319228
89856,0.082793206
89857,0.089606404
89858,0.0483585
89859,0.0366396
89860,0.06313646
89861,0.07886839
89862,0.039868727
89863,0.031220526
89864,0.18860796
89865,0.10699187
89866,0.16623046
89867,0.05141738
89868,0.05977033
89869,0.047746062
89870,0.051685452
89871,0.047879905
89872,0.03791353
89873,0.08412692
89874,0.10774545
89875,0.09622401
89876,0.39924577
89877,0.051763862
89878,0.0386021
89879,0.061326385
89880,0.054335892
89881,0.020940304
89882,0.05434288
89883,0.051755577
89884,0.034365654
89885,0.06657411
89886,0.17265248
89887,0.16944164
89888,0.066340536
89889,0.05271834
89890,0.037690237
89891,0.14984103
89892,0.045494676
89893,0.18734694
89894,0.021594882
89895,0.041946575
89896,0.36205408
89897,0.06752336
89898,0.031531394
89899,0.06086573
89900,0.09943959
89901,0.078995466
89902,0.03175932
89903,0.24355085
89904,0.060765773
89905,0.11258736
89906,0.032805115
89907,0.18925352
89908,0.14235733
89909,0.03785175
89910,0.09179233
89911,0.12314449
89912,0.028277516
89913,0.17955256
89914,0.17318
89915,0.10913323
89916,0.047524035
89917,0.043676227
89918,0.17578843
89919,0.1677465
89920,0.024312526
89921,0.0680736
89922,0.08235817
89923,0.40334088
89924,0.17880407
89925,0.10332298
89926,0.034754932
89927,0.08666363
89928,0.08474904
89929,0.019824326
89930,0.07821286
89931,0.21773228
89932,0.041288286
89933,0.13778347
89934,0.0501166
89935,0.018351853
89936,0.058840707
89937,0.2185041
89938,0.053714335
89939,0.075815946
89940,0.58161235
89941,0.0441349
89942,0.063237876
89943,0.13225827
89944,0.12423003
89945,-0.00029486418
89946,0.044548362
89947,0.051935673
89948,0.07797232
89949,0.10129987
89950,0.16054289
89951,0.059085697
89952,0.08194512
89953,0.048290342
89954,0.080740124
89955,0.14478007
89956,0.13238677
89957,0.21859682
89958,0.4167066
89959,0.028838187
89960,0.123500645
89961,0.11946243
89962,0.1423693
89963,0.012798369
89964,0.08049482
89965,0.06654525
89966,0.072693795
89967,0.21830833
89968,0.06799078
89969,0.07246409
89970,0.13244818
89971,0.10094383
89972,0.20907427
89973,0.36588198
89974,0.40133396
89975,0.06432386
89976,0.051243782
89977,0.14161885
89978,0.06463027
89979,0.10377881
89980,0.04708208
89981,0.06755483
89982,0.06699371
89983,0.053952098
89984,0.02520582
89985,0.050324544
89986,0.06104964
89987,0.3993323
89988,0.045811445
89989,0.08408192
89990,0.034698695
89991,0.11718576
89992,0.16049331
89993,0.0851334
89994,0.051366344
89995,0.40164074
89996,0.051239803
89997,0.2354178
89998,0.02928117
89999,0.08718139
90000,0.054702893
90001,0.036550164
90002,0.19673093
90003,0.044948548
90004,0.025237262
90005,0.40170273
90006,0.025597274
90007,0.015769422
90008,0.114994735
90009,0.4017002
90010,0.14419773
90011,0.08229537
90012,0.40168205
90013,0.345677
90014,0.4016813
90015,0.401677
90016,0.1259748
90017,0.1266574
90018,0.053473145
90019,0.049940437
90020,0.22845449
90021,0.16311121
90022,0.16670075
90023,0.029670238
90024,0.122145355
90025,0.02497214
90026,0.092237204
90027,0.18487218
90028,0.4049477
90029,0.40488777
90030,0.068722144
90031,0.16915333
90032,0.028093487
90033,0.030762672
90034,0.1489371
90035,0.08107999
90036,0.054014355
90037,0.2192382
90038,0.06641804
90039,0.16383356
90040,0.07421559
90041,0.11822164
90042,0.12972438
90043,0.40166485
90044,0.05030869
90045,0.10993242
90046,0.40166476
90047,0.14418869
90048,0.03449142
90049,0.21749009
90050,0.14787789
90051,0.0962483
90052,0.10972223
90053,0.12799302
90054,0.04544981
90055,0.09073664
90056,0.16966268
90057,0.054415792
90058,0.040997475
90059,0.037302807
90060,0.08149961
90061,0.02840224
90062,0.051992863
90063,0.033074677
90064,0.045168146
90065,0.091272086
90066,0.0699192
90067,0.0963743
90068,0.020331621
90069,0.011080265
90070,0.011526585
90071,0.03367257
90072,0.047834516
90073,0.07833007
90074,0.22330534
90075,0.22331399
90076,0.22333996
90077,0.035536855
90078,0.017311186
90079,0.070080385
90080,0.05757287
90081,0.12789631
90082,0.025859058
90083,0.07808669
90084,0.05431339
90085,0.040903717
90086,0.039441302
90087,0.40342057
90088,0.40281755
90089,0.06567752
90090,0.40320325
90091,0.042955726
90092,0.060604155
90093,0.05237098
90094,0.21307415
90095,0.4035781
90096,0.028473228
90097,0.11944695
90098,0.05492699
90099,0.3994487
90100,0.39959407
90101,0.39939794
90102,0.39961433
90103,0.04850465
90104,0.044289142
90105,0.037165076
90106,0.39939457
90107,0.03553343
90108,0.3993202
90109,0.026855528
90110,0.041992337
90111,0.064394146
90112,0.019515425
90113,0.024128675
90114,0.0198856
90115,0.40245715
90116,0.029287696
90117,0.40266538
90118,0.40267438
90119,0.028022826
90120,0.084028065
90121,0.03308174
90122,0.114907146
90123,0.056811035
90124,0.08247094
90125,0.083440185
90126,0.084267706
90127,0.11717081
90128,0.08260009
90129,0.015896678
90130,0.054721475
90131,0.09969923
90132,0.017259747
90133,0.089441374
90134,0.08408098
90135,0.06133306
90136,0.07557252
90137,0.02396357
90138,0.023403883
90139,0.033348948
90140,0.024223894
90141,0.12895669
90142,0.041321427
90143,0.10608947
90144,0.06778495
90145,0.15957606
90146,0.3985989
90147,0.039326534
90148,0.10641271
90149,0.023511738
90150,0.070064425
90151,0.041878626
90152,0.32254812
90153,0.12588072
90154,0.07643667
90155,0.06565359
90156,0.11764148
90157,0.103299454
90158,0.080463886
90159,0.18706925
90160,0.06632173
90161,0.060776517
90162,0.13852802
90163,0.077966124
90164,0.15850154
90165,0.04429856
90166,0.066569135
90167,0.0280945
90168,0.057772964
90169,0.39734626
90170,0.03907308
90171,0.07914661
90172,0.59392434
90173,0.23277883
90174,0.03989996
90175,0.02712959
90176,0.023100913
90177,0.091499
90178,0.106803894
90179,0.07678473
90180,0.01931563
90181,0.058686167
90182,0.09412253
90183,0.06347956
90184,0.05386272
90185,0.15041965
90186,0.1317265
90187,0.18510537
90188,0.045163095
90189,0.08031717
90190,0.024342567
90191,0.066369176
90192,0.017900884
90193,0.12156281
90194,0.06589723
90195,0.029193223
90196,0.011256546
90197,0.11159366
90198,-0.0031631887
90199,0.029939175
90200,0.23009193
90201,0.10270727
90202,0.10870367
90203,0.087565005
90204,0.1531842
90205,0.053108096
90206,0.11097461
90207,0.05260983
90208,0.13797909
90209,0.071921945
90210,0.054660544
90211,0.36658293
90212,0.14694677
90213,0.050889984
90214,0.14267266
90215,0.18786131
90216,0.30937666
90217,0.043630213
90218,0.02620536
90219,0.021799505
90220,0.15890326
90221,0.038530797
90222,0.022538364
90223,0.15898858
90224,0.15906176
90225,0.031412184
90226,0.0268991
90227,0.024713397
90228,0.015763253
90229,0.03192219
90230,0.03385964
90231,0.15870818
90232,0.032157302
90233,0.010581851
90234,0.02584216
90235,0.014452934
90236,0.030968517
90237,0.020223707
90238,0.015660822
90239,0.033733383
90240,0.15848868
90241,0.013767302
90242,0.010450572
90243,0.41006812
90244,0.06286731
90245,0.052686855
90246,0.031341165
90247,0.026166916
90248,0.026177108
90249,0.051556617
90250,0.40850788
90251,0.024145871
90252,0.4081772
90253,0.40859482
90254,0.05235079
90255,0.19997916
90256,0.029672652
90257,0.21919954
90258,0.102780536
90259,0.40788722
90260,0.02426672
90261,0.0863567
90262,0.14665493
90263,0.033007026
90264,0.044690087
90265,0.061745256
90266,0.08100405
90267,0.038572133
90268,0.020416737
90269,0.031213641
90270,0.020264864
90271,0.4113906
90272,0.05408342
90273,0.15076262
90274,0.4103408
90275,0.40741163
90276,0.40629745
90277,0.4062847
90278,0.4062822
90279,0.030930221
90280,0.1401318
90281,0.028983235
90282,0.18203613
90283,0.17637452
90284,0.40697062
90285,0.4069451
90286,0.2446969
90287,0.14831193
90288,0.045462623
90289,0.40521383
90290,0.06383851
90291,0.13055031
90292,0.08284001
90293,0.40514505
90294,0.4053541
90295,0.14883675
90296,0.04600285
90297,0.09312473
90298,0.40569323
90299,0.017657518
90300,0.04263237
90301,0.19597024
90302,0.025098383
90303,0.035990536
90304,0.17237481
90305,0.40725362
90306,0.17957623
90307,0.033499002
90308,0.03517708
90309,0.023343414
90310,0.019841552
90311,0.012676507
90312,0.011254013
90313,0.03347732
90314,0.03107208
90315,0.025388747
90316,0.051817194
90317,0.4263191
90318,0.06795916
90319,0.021688938
90320,0.21746929
90321,0.42499533
90322,0.037139878
90323,0.42487705
90324,0.4248469
90325,0.07989855
90326,0.044860125
90327,0.15387759
90328,0.030551434
90329,0.16410175
90330,0.031772494
90331,0.04521948
90332,0.015150487
90333,0.1645716
90334,0.16463763
90335,0.015137076
90336,0.17042935
90337,0.29403788
90338,0.41890648
90339,0.41776487
90340,0.4176475
90341,0.41763693
90342,0.023239076
90343,0.007263601
90344,0.41937354
90345,0.05583474
90346,0.018050998
90347,0.09500091
90348,0.044248298
90349,0.13961336
90350,0.11124322
90351,0.4198255
90352,0.159174
90353,0.048420444
90354,0.42358148
90355,0.42002636
90356,0.061718643
90357,0.07847431
90358,0.42020708
90359,0.42326018
90360,0.15413581
90361,0.015299141
90362,0.011511385
90363,0.19377166
90364,0.0465523
90365,0.14784457
90366,0.40927446
90367,0.041516274
90368,0.07593529
90369,0.0076621473
90370,0.18660851
90371,0.04422754
90372,0.16424856
90373,0.08063088
90374,0.05895424
90375,0.059247166
90376,0.12653926
90377,0.117164135
90378,0.46427798
90379,0.012002796
90380,0.007086873
90381,0.060102254
90382,0.109467
90383,0.24669187
90384,0.055150628
90385,0.2039084
90386,0.096975565
90387,0.16504106
90388,0.07570788
90389,0.34772182
90390,0.0658011
90391,0.053360835
90392,0.13920024
90393,0.13015479
90394,0.03975138
90395,0.21174753
90396,0.06020069
90397,0.0770247
90398,0.22090754
90399,0.113529384
90400,0.040073916
90401,1.0416675
90402,0.0732006
90403,0.09674972
90404,0.097152725
90405,0.057902604
90406,0.052418664
90407,0.10748938
90408,0.19077232
90409,0.12575066
90410,0.092098564
90411,0.14244433
90412,0.06609191
90413,0.22827736
90414,0.23300563
90415,0.10603735
90416,0.1250222
90417,0.0669038
90418,0.030375302
90419,0.14090675
90420,0.12792002
90421,0.5844195
90422,0.11540452
90423,0.07673828
90424,0.04834318
90425,0.08265534
90426,0.061163172
90427,0.19737911
90428,0.1265346
90429,0.14101729
90430,0.11911261
90431,0.03891097
90432,0.028775781
90433,0.06250323
90434,0.10232276
90435,0.1024231
90436,0.0042671263
90437,0.064138964
90438,0.062425733
90439,0.13671488
90440,0.16412091
90441,0.06442127
90442,0.05565399
90443,0.058313265
90444,0.06750795
90445,0.039920285
90446,0.40283677
90447,0.03327313
90448,0.061671823
90449,0.25524944
90450,0.019445568
90451,0.03858447
90452,0.038703993
90453,0.21962059
90454,0.10181038
90455,0.044232965
90456,0.06266546
90457,0.05948165
90458,0.031294286
90459,0.066392675
90460,0.069742486
90461,0.022315562
90462,0.15402947
90463,0.09365183
90464,0.07218599
90465,0.051106796
90466,0.07561049
90467,0.24123228
90468,0.050738543
90469,0.16384223
90470,0.29375347
90471,0.029244363
90472,0.019195378
90473,0.04220599
90474,0.20481518
90475,0.11114451
90476,0.18746012
90477,0.031761676
90478,0.06925732
90479,0.08528736
90480,0.061683923
90481,0.053389102
90482,0.086628854
90483,0.040830404
90484,0.009519368
90485,0.038878307
90486,0.05673161
90487,0.063295156
90488,0.0409593
90489,0.09219921
90490,0.026512027
90491,0.022183567
90492,0.040789694
90493,0.056185827
90494,0.09372482
90495,0.046219826
90496,0.055601507
90497,0.08636317
90498,0.12599145
90499,0.09222846
90500,0.29948795
90501,0.52748996
90502,0.09235495
90503,0.044026047
90504,0.34259006
90505,0.20909527
90506,0.14834894
90507,0.013787597
90508,0.02732578
90509,0.012704968
90510,0.12012376
90511,0.11838381
90512,0.21584255
90513,0.14842556
90514,0.07124233
90515,0.25500256
90516,0.17945147
90517,0.072071746
90518,0.28295857
90519,0.14674644
90520,0.19003029
90521,0.484627
90522,0.06567815
90523,0.028315187
90524,0.04294032
90525,0.06853633
90526,0.4029979
90527,0.15209639
90528,0.10419604
90529,0.05432427
90530,0.051257864
90531,0.08953485
90532,0.06019999
90533,0.04702103
90534,0.411826
90535,0.22516456
90536,0.100782126
90537,0.05434522
90538,0.21851233
90539,0.048945636
90540,0.05517842
90541,0.057389587
90542,0.14064206
90543,0.034417808
90544,0.041855037
90545,0.03313741
90546,0.40579048
90547,0.13484006
90548,0.0560517
90549,0.04098034
90550,0.12772462
90551,0.076835096
90552,0.056765363
90553,0.10073486
90554,0.013675153
90555,0.06404123
90556,0.11740869
90557,0.031141222
90558,0.24124753
90559,0.15093459
90560,0.09636217
90561,0.07386725
90562,0.055856034
90563,0.075713634
90564,0.14151636
90565,0.034647524
90566,0.14801121
90567,0.14486364
90568,0.40928632
90569,0.10526419
90570,0.034740046
90571,0.40332404
90572,0.40238857
90573,0.14007157
90574,0.4017027
90575,0.029260725
90576,0.1412141
90577,0.1377599
90578,0.10891023
90579,0.17382133
90580,0.12667263
90581,0.030273348
90582,0.033423156
90583,0.015375853
90584,0.016741872
90585,0.015865594
90586,0.016948849
90587,0.08515714
90588,0.033428356
90589,0.02523464
90590,0.06009896
90591,0.12266925
90592,0.037785143
90593,0.011274099
90594,0.0045778453
90595,-0.005373776
90596,0.10951206
90597,0.08690414
90598,0.12758961
90599,0.11880633
90600,0.03961979
90601,0.08617452
90602,0.042696595
90603,0.40167835
90604,0.03607577
90605,0.024597406
90606,0.047566056
90607,0.6485709
90608,0.07681155
90609,2.7944336
90610,0.032847255
90611,0.03901568
90612,0.015879989
90613,0.24078453
90614,0.02992779
90615,0.063509345
90616,0.096612215
90617,0.033345595
90618,0.13719058
90619,0.16786495
90620,0.10375637
90621,0.15486965
90622,0.45173702
