ID,item_cnt_month
98991,0.010180861
98992,0.15857112
98993,0.07638022
98994,0.075755
98995,0.26357996
98996,0.46767724
98997,0.15104774
98998,0.06784284
98999,0.08830422
99000,0.06532553
99001,0.05472499
99002,0.3529973
99003,0.18458888
99004,0.18458888
99005,0.24010983
99006,0.058336496
99007,0.5117589
99008,0.1611323
99009,0.3317542
99010,0.72024524
99011,0.1075716
99012,0.19766986
99013,0.16034293
99014,0.011204153
99015,0.12523088
99016,0.05741337
99017,0.009362072
99018,0.18152821
99019,0.08237895
99020,0.1440252
99021,0.1605905
99022,0.12074494
99023,0.06043333
99024,0.30211467
99025,0.06784284
99026,0.11772555
99027,0.31645057
99028,0.15257531
99029,0.1662628
99030,0.0037746727
99031,0.17852733
99032,0.1457001
99033,0.37803963
99034,0.07701585
99035,0.063741714
99036,0.10921821
99037,0.15546137
99038,0.059152097
99039,0.06491083
99040,0.08412483
99041,0.11305785
99042,0.111608714
99043,0.06419447
99044,0.36127883
99045,0.077748686
99046,0.58366495
99047,0.10440186
99048,0.1662628
99049,0.021229744
99050,0.05653572
99051,0.0092116
99052,0.13100374
99053,0.19887984
99054,0.022913009
99055,0.021538466
99056,0.08140001
99057,0.117711514
99058,0.117711514
99059,0.46594277
99060,0.026664615
99061,0.055255532
99062,0.3238876
99063,0.17678723
99064,0.034552306
99065,0.06191981
99066,0.11816451
99067,0.17678723
99068,0.1806055
99069,0.20053026
99070,0.03145325
99071,0.05741337
99072,0.08476946
99073,0.024962664
99074,0.036968052
99075,0.20248196
99076,0.6494876
99077,0.44947344
99078,0.0075629354
99079,0.09621638
99080,0.47983906
99081,0.102430314
99082,0.10552937
99083,0.1524598
99084,0.44811687
99085,0.2352643
99086,0.0018110573
99087,0.24010983
99088,0.13100374
99089,0.08655542
99090,0.078339905
99091,0.23980337
99092,0.067293525
99093,0.16594541
99094,0.07228571
99095,0.031812847
99096,0.1739474
99097,0.1189571
99098,0.66357255
99099,0.1840752
99100,0.13164476
99101,0.11096367
99102,0.3279041
99103,0.5865332
99104,0.16964328
99105,0.059840858
99106,0.18458888
99107,0.24285367
99108,0.17665526
99109,0.15946689
99110,0.18458888
99111,0.06293991
99112,0.06927648
99113,0.13434088
99114,0.110961765
99115,0.19582725
99116,0.034722
99117,0.1189571
99118,0.11754447
99119,0.06784284
99120,0.13517681
99121,0.109870404
99122,0.059840858
99123,0.051000386
99124,0.17191085
99125,0.07982835
99126,0.068274856
99127,0.3012565
99128,0.20945814
99129,0.060362697
99130,0.09732965
99131,0.109870404
99132,0.07085207
99133,0.064368665
99134,0.21304655
99135,0.0036259592
99136,0.04019916
99137,0.16594541
99138,0.059405833
99139,0.24010983
99140,0.03963825
99141,0.054092288
99142,0.06926328
99143,0.13655517
99144,0.13955691
99145,0.061766982
99146,0.06731799
99147,0.047094733
99148,0.14265406
99149,0.12689841
99150,0.021538466
99151,0.0727056
99152,0.07635665
99153,0.40690625
99154,0.12949428
99155,0.11816451
99156,0.055526525
99157,0.08995107
99158,0.051287144
99159,0.13100374
99160,0.08013919
99161,0.24010983
99162,0.08995107
99163,0.084709406
99164,0.09436801
99165,0.026290119
99166,0.033542007
99167,0.026896894
99168,0.061613172
99169,0.38074356
99170,0.31598002
99171,0.18833792
99172,0.19365627
99173,0.052262664
99174,0.052262664
99175,0.28037953
99176,0.18458888
99177,0.11763233
99178,0.056832343
99179,0.16013122
99180,0.036968052
99181,0.062266886
99182,0.04091412
99183,0.18458888
99184,0.18458888
99185,0.037297457
99186,0.16793099
99187,0.18140209
99188,0.13100374
99189,0.24010983
99190,0.12911493
99191,0.122165024
99192,0.11520484
99193,0.039455235
99194,0.55490667
99195,0.360155
99196,0.10915831
99197,0.058281004
99198,0.046738893
99199,0.35514697
99200,0.05884701
99201,-0.00029969215
99202,0.24010983
99203,0.3219676
99204,0.06532553
99205,0.07085207
99206,0.025588095
99207,0.043192536
99208,0.09876329
99209,0.07085207
99210,-0.00029969215
99211,0.023899615
99212,0.24010983
99213,0.029549778
99214,0.12004042
99215,0.06825572
99216,0.06532553
99217,0.1286571
99218,0.11053008
99219,0.4551623
99220,0.060182005
99221,0.1588355
99222,0.28072637
99223,0.014362305
99224,0.18458888
99225,0.18458888
99226,0.18458888
99227,0.06293991
99228,0.06784284
99229,0.12074494
99230,0.18637744
99231,0.16905472
99232,0.08758503
99233,0.017566532
99234,0.11915919
99235,0.18458888
99236,0.02277559
99237,0.117711514
99238,0.11804429
99239,0.1883649
99240,0.12567559
99241,0.16430336
99242,0.18797716
99243,0.08299479
99244,0.123104066
99245,0.028488874
99246,0.075279504
99247,0.20027071
99248,0.18458888
99249,0.06974548
99250,0.0016638935
99251,0.02134195
99252,0.26411992
99253,0.24175328
99254,0.18458888
99255,0.014534831
99256,0.01410827
99257,0.021301985
99258,0.0047629476
99259,0.113072336
99260,0.117711514
99261,0.2973495
99262,0.01621905
99263,0.008384973
99264,0.0027993321
99265,0.15125623
99266,0.16238686
99267,0.055526525
99268,0.13546893
99269,0.20476824
99270,0.13588423
99271,0.066796154
99272,0.09621638
99273,0.24010983
99274,0.38698578
99275,0.1129657
99276,0.16765907
99277,0.021538466
99278,0.015952826
99279,0.06989521
99280,0.030929565
99281,0.030734599
99282,0.051287144
99283,0.16404468
99284,0.06989521
99285,0.21032143
99286,0.14284751
99287,0.5076864
99288,0.05741337
99289,-0.00029969215
99290,-0.00029969215
99291,-0.00029969215
99292,0.01410827
99293,0.059532464
99294,0.16419229
99295,-0.00029969215
99296,0.008776665
99297,0.16648328
99298,0.31852335
99299,0.07085207
99300,0.27577668
99301,0.18421301
99302,0.11216754
99303,0.061833322
99304,0.008776665
99305,0.15208453
99306,0.039132714
99307,0.059840858
99308,0.051000386
99309,0.20979273
99310,0.08299479
99311,0.008776665
99312,0.06989521
99313,0.21476361
99314,0.07012802
99315,0.149053
99316,0.021301985
99317,0.110242575
99318,0.04065606
99319,0.12074494
99320,0.05741337
99321,0.24010983
99322,0.06989521
99323,0.064368665
99324,0.066796154
99325,0.06989521
99326,0.15415102
99327,0.08830422
99328,0.1942896
99329,0.14864361
99330,0.16825509
99331,0.116650164
99332,0.1352931
99333,0.038365632
99334,0.1331433
99335,0.2382837
99336,0.06293991
99337,0.0018110573
99338,0.21097043
99339,0.07870555
99340,0.13906607
99341,0.059840858
99342,0.07501528
99343,0.149053
99344,0.1352931
99345,0.054802418
99346,0.2166371
99347,0.24690753
99348,0.07982835
99349,0.008776665
99350,0.06918666
99351,0.026378095
99352,0.122178584
99353,0.14145547
99354,0.008776665
99355,0.0037746727
99356,0.24010983
99357,0.017386466
99358,0.07982835
99359,0.05738145
99360,0.021131665
99361,0.008776665
99362,0.07031852
99363,0.06789103
99364,0.18215123
99365,0.15853083
99366,0.267919
99367,0.08830422
99368,0.10679236
99369,0.17790002
99370,0.27761495
99371,0.17735201
99372,0.011325687
99373,0.09732965
99374,0.28550428
99375,0.2603085
99376,0.25883234
99377,0.011325687
99378,0.05738145
99379,0.25729984
99380,0.22888178
99381,0.6048702
99382,0.009362072
99383,0.20327237
99384,0.117711514
99385,0.17673534
99386,0.05481702
99387,0.08760658
99388,0.1352931
99389,0.05741337
99390,0.16256595
99391,0.109870404
99392,0.11096662
99393,0.05741337
99394,0.06710312
99395,0.21558008
99396,0.039132714
99397,0.059405833
99398,0.1546489
99399,0.019888848
99400,0.05738145
99401,0.07219514
99402,0.07035449
99403,0.19265717
99404,0.2049559
99405,0.14849555
99406,0.21780875
99407,0.07685557
99408,0.18910801
99409,0.18458888
99410,0.15075159
99411,0.05741337
99412,0.011325687
99413,0.0037746727
99414,0.39260375
99415,0.0037746727
99416,0.18458888
99417,0.18458888
99418,0.059840858
99419,0.05741337
99420,0.017154694
99421,0.011325687
99422,0.072450876
99423,0.06532553
99424,0.15257531
99425,0.40446568
99426,0.39260375
99427,0.30839482
99428,0.12957129
99429,0.05738145
99430,0.24455819
99431,0.13061404
99432,0.12573385
99433,0.46679837
99434,0.023558438
99435,0.047245204
99436,0.24010983
99437,0.037456512
99438,0.014303207
99439,0.26713228
99440,0.08716479
99441,0.019206136
99442,0.0018110573
99443,0.0098130405
99444,0.0315817
99445,0.03889537
99446,0.0049101114
99447,0.15887067
99448,0.11096662
99449,0.06491083
99450,0.05481702
99451,0.05738145
99452,0.08000189
99453,0.32745612
99454,0.10890055
99455,0.037129432
99456,0.6113882
99457,0.070135444
99458,0.1926181
99459,0.24556392
99460,0.16360793
99461,0.088258654
99462,0.16017544
99463,0.028488874
99464,0.18458888
99465,0.18458888
99466,0.13100374
99467,0.13590667
99468,0.07982835
99469,0.038038075
99470,0.17673534
99471,0.36918038
99472,0.016502887
99473,0.19342455
99474,0.075806946
99475,0.13013381
99476,0.08322352
99477,0.09732965
99478,0.0037746727
99479,0.18458888
99480,0.9983429
99481,0.119445205
99482,0.1771065
99483,0.24010983
99484,0.084424525
99485,0.2382837
99486,0.119445205
99487,0.06675917
99488,0.1403831
99489,0.24010983
99490,-0.00029969215
99491,0.19565934
99492,0.011325687
99493,0.0322389
99494,0.6346611
99495,0.2374579
99496,0.02202943
99497,0.9041217
99498,0.05741337
99499,0.18023819
99500,0.031009376
99501,0.005076349
99502,0.24010983
99503,0.1611323
99504,0.2842372
99505,0.6001947
99506,0.07479814
99507,0.8611622
99508,0.17517331
99509,0.005076349
99510,0.02134195
99511,0.111304045
99512,0.101399094
99513,0.015952826
99514,0.20053026
99515,0.067293525
99516,0.72024524
99517,0.08339211
99518,0.18458888
99519,0.14952973
99520,0.24228585
99521,1.2466627
99522,0.15458944
99523,0.12087348
99524,0.06784284
99525,0.109870404
99526,0.023558438
99527,0.09732965
99528,0.09732965
99529,0.05681041
99530,0.011204153
99531,0.05741337
99532,0.008776665
99533,0.008776665
99534,0.033892214
99535,0.033892214
99536,0.019206136
99537,0.008776665
99538,0.24010983
99539,0.008776665
99540,0.24010983
99541,0.24010983
99542,0.030250996
99543,0.15156615
99544,0.24010983
99545,0.24010983
99546,0.05156499
99547,0.05156499
99548,0.014303207
99549,0.1643492
99550,0.24010983
99551,0.13906607
99552,0.06532553
99553,0.17623955
99554,0.02134195
99555,0.14379638
99556,0.05271119
99557,0.123865515
99558,0.16590616
99559,0.6889385
99560,0.08702955
99561,0.04019916
99562,0.064368665
99563,0.0027993321
99564,0.061766982
99565,0.24010983
99566,0.24010983
99567,0.13906607
99568,0.1224474
99569,-0.00029969215
99570,0.12986013
99571,0.24010983
99572,0.23995605
99573,0.12927404
99574,0.17689794
99575,0.24010983
99576,0.20979273
99577,0.21046907
99578,0.24010983
99579,0.056082994
99580,0.13100374
99581,0.13100374
99582,0.20053026
99583,0.12750804
99584,0.08570066
99585,0.06272918
99586,0.16765907
99587,0.07501528
99588,0.06532553
99589,0.22047082
99590,0.077747464
99591,0.06532553
99592,0.06918666
99593,0.24010983
99594,0.11084339
99595,0.09732965
99596,0.18637744
99597,0.108457774
99598,0.117711514
99599,0.6115224
99600,0.24010983
99601,0.041035473
99602,0.01410827
99603,0.13906607
99604,0.06532553
99605,0.07607192
99606,0.22782099
99607,0.59514606
99608,0.17673534
99609,0.1532363
99610,0.13028318
99611,0.16305274
99612,0.12824163
99613,0.064932376
99614,0.24010983
99615,0.12087786
99616,0.10661653
99617,0.1352931
99618,0.06731799
99619,0.12972951
99620,0.06293991
99621,0.13611984
99622,0.6581316
99623,0.054570705
99624,0.5162588
99625,0.6743316
99626,0.20053026
99627,0.13100374
99628,0.18458888
99629,0.13100374
99630,0.06567237
99631,0.102066845
99632,0.044732213
99633,0.13172063
99634,0.18458888
99635,0.084424525
99636,0.0092116
99637,0.13100374
99638,0.109226316
99639,0.07982835
99640,0.13100374
99641,0.0092116
99642,0.0147381425
99643,0.08033174
99644,0.13100374
99645,0.14373943
99646,0.24010983
99647,0.034329087
99648,0.18458888
99649,0.023965955
99650,0.068867505
99651,0.06279674
99652,0.08221644
99653,0.18458888
99654,0.06796801
99655,0.1006259
99656,0.027065009
99657,0.06058845
99658,0.1890688
99659,0.048987597
99660,0.06775302
99661,0.12994239
99662,0.16410872
99663,0.14373943
99664,0.1467771
99665,0.13906607
99666,0.054685682
99667,0.13590667
99668,0.24010983
99669,0.24010983
99670,0.0060534477
99671,0.18458888
99672,0.02134195
99673,0.24010983
99674,0.0027993321
99675,0.21770489
99676,0.05741337
99677,0.20669526
99678,0.05741337
99679,0.068274856
99680,0.010180861
99681,0.07460415
99682,0.072196454
99683,0.24010983
99684,0.0982441
99685,0.14101505
99686,0.18458888
99687,0.13035956
99688,0.1152499
99689,0.24010983
99690,0.18415993
99691,0.050970882
99692,0.06775302
99693,0.24010983
99694,0.24010983
99695,0.023899615
99696,0.068727165
99697,0.24010983
99698,0.06293991
99699,0.24030402
99700,0.05227542
99701,0.16594541
99702,0.20053026
99703,0.0848417
99704,0.1472365
99705,0.05679366
99706,0.027065009
99707,0.09883413
99708,0.06796801
99709,0.046667486
99710,0.18458888
99711,0.18458888
99712,0.116490215
99713,0.10268459
99714,0.1006259
99715,0.09420863
99716,0.11017507
99717,0.023899615
99718,0.18458888
99719,0.11816451
99720,0.11096367
99721,0.047768235
99722,0.06279674
99723,0.113091856
99724,0.11816451
99725,0.18458888
99726,0.048987597
99727,0.18458888
99728,0.6318161
99729,0.20149657
99730,0.06198305
99731,0.07982835
99732,0.13358706
99733,0.08333582
99734,0.07035449
99735,0.055104643
99736,0.18458888
99737,0.047245204
99738,0.05741337
99739,0.16905472
99740,0.016580313
99741,0.059532464
99742,0.059840858
99743,0.1467259
99744,0.018518358
99745,0.0098130405
99746,0.42825526
99747,0.06710312
99748,0.06293991
99749,0.06884721
99750,0.011325687
99751,0.15378726
99752,0.058883995
99753,0.15887067
99754,0.13906607
99755,0.0971466
99756,0.27597812
99757,0.22995794
99758,0.109226316
99759,0.10658303
99760,0.630464
99761,0.02608049
99762,0.09409192
99763,0.0636096
99764,0.066796154
99765,0.0576618
99766,0.547045
99767,0.06775302
99768,0.2998628
99769,0.05741337
99770,0.08995107
99771,0.08758503
99772,0.05884701
99773,0.17952529
99774,0.1447241
99775,0.16042149
99776,0.058883995
99777,0.44319585
99778,0.66873795
99779,0.15125623
99780,0.011325687
99781,0.02134195
99782,0.15803325
99783,0.6022156
99784,0.08788276
99785,0.09893826
99786,0.084424525
99787,0.110961765
99788,0.11870435
99789,0.06198305
99790,0.035637766
99791,0.077981174
99792,0.07035449
99793,-0.00045019388
99794,0.24010983
99795,0.005076349
99796,0.35135695
99797,-0.00045019388
99798,0.017566204
99799,0.18458888
99800,0.15092334
99801,0.06419447
99802,0.24010983
99803,0.11477333
99804,0.5660185
99805,0.13955691
99806,0.18102226
99807,0.18526417
99808,0.23922923
99809,0.0147381425
99810,0.047094733
99811,0.0429022
99812,0.055526525
99813,0.03038302
99814,0.027283967
99815,0.05024001
99816,0.28262094
99817,0.011639088
99818,0.030250996
99819,0.22792634
99820,0.037094086
99821,0.05741337
99822,0.24536198
99823,0.25639898
99824,0.3042712
99825,0.024665356
99826,0.009979278
99827,0.13655517
99828,0.06796801
99829,0.35124773
99830,0.116998374
99831,0.18458888
99832,0.1051673
99833,0.06807017
99834,0.28455076
99835,0.19132873
99836,0.103762835
99837,0.2731213
99838,0.10552937
99839,0.10552937
99840,0.10385978
99841,0.06731799
99842,0.034552306
99843,0.11381647
99844,0.13375437
99845,0.26333958
99846,0.67704356
99847,0.0018110573
99848,0.051000386
99849,0.04223177
99850,0.0636096
99851,0.1573723
99852,0.015146673
99853,0.24570411
99854,0.08830422
99855,0.017084718
99856,0.21049589
99857,0.17515251
99858,0.05741337
99859,0.13194025
99860,0.13723186
99861,0.16395083
99862,0.051000386
99863,0.02134195
99864,0.0037746727
99865,0.0018110573
99866,0.21894616
99867,0.27499515
99868,0.08992615
99869,1.0853589
99870,0.109870404
99871,0.060362697
99872,0.31830138
99873,0.15204066
99874,0.1301451
99875,0.034176946
99876,0.10870013
99877,0.15440902
99878,0.07729247
99879,0.10921821
99880,0.06293991
99881,0.10870013
99882,0.056456506
99883,0.11013377
99884,0.11754447
99885,0.2601992
99886,0.106416345
99887,0.06532553
99888,0.054113746
99889,0.24576622
99890,1.2466627
99891,0.074992925
99892,0.14376
99893,0.2913715
99894,0.08057752
99895,0.064932376
99896,0.2039744
99897,0.061833322
99898,0.16498855
99899,0.24010983
99900,0.06775302
99901,0.072844535
99902,0.026382297
99903,0.041766882
99904,0.07701585
99905,0.18458888
99906,0.16179067
99907,0.032191157
99908,0.011639088
99909,0.13100374
99910,0.10026777
99911,0.17015731
99912,0.14074606
99913,0.04019916
99914,0.16791692
99915,0.13835979
99916,0.07309219
99917,0.067293525
99918,0.050145
99919,0.13100374
99920,0.18458888
99921,0.18458888
99922,0.18458888
99923,0.11109382
99924,0.1611323
99925,0.11575529
99926,0.13217944
99927,0.033634305
99928,0.016430646
99929,0.08362964
99930,0.054113746
99931,0.011325687
99932,0.028488874
99933,0.0315817
99934,0.021229744
99935,0.05884701
99936,0.10870013
99937,0.072450876
99938,0.123099774
99939,0.23256344
99940,0.2354213
99941,0.05741337
99942,0.18458888
99943,0.14418045
99944,0.79628515
99945,0.06293991
99946,0.08000189
99947,0.0612745
99948,0.08569497
99949,0.09968966
99950,0.08000189
99951,0.08830422
99952,0.059840858
99953,0.14114085
99954,0.22042239
99955,0.07085207
99956,0.1358085
99957,0.06532553
99958,0.06675917
99959,0.11412114
99960,0.22156039
99961,0.24823952
99962,0.005076349
99963,0.19215176
99964,0.06293991
99965,0.1615839
99966,0.06532553
99967,0.16548592
99968,0.15863365
99969,0.06775302
99970,0.15075967
99971,0.111608714
99972,0.066796154
99973,0.03193304
99974,0.18944284
99975,0.22261226
99976,0.07701585
99977,0.05741337
99978,0.12074494
99979,0.03505656
99980,-0.00029969215
99981,0.24010983
99982,0.24010983
99983,0.064932376
99984,0.014303207
99985,0.08645719
99986,0.13685384
99987,0.043278366
99988,0.07202661
99989,0.1519342
99990,0.046738893
99991,0.1771065
99992,0.052811682
99993,0.056456506
99994,0.3113529
99995,0.19759303
99996,0.06293991
99997,0.250839
99998,0.17151788
99999,0.02134195
100000,0.1152311
100001,0.09732965
100002,0.72024524
100003,0.72024524
100004,0.72024524
100005,0.72024524
100006,0.72024524
100007,0.72024524
100008,0.72024524
100009,0.72024524
100010,0.72024524
100011,0.72024524
100012,0.72024524
100013,0.72024524
100014,1.8405211
100015,0.19074702
100016,0.030856758
100017,0.13790551
100018,0.38695943
100019,0.021479368
100020,0.028366
100021,0.018930376
100022,0.0075629354
100023,0.0019772947
100024,0.17591533
100025,-0.00045019388
100026,0.11772555
100027,0.13009074
100028,0.2923848
100029,0.43890253
100030,-0.00045019388
100031,0.005076349
100032,0.009979278
100033,0.005076349
100034,0.005076349
100035,0.190799
100036,0.10921821
100037,-0.00045019388
100038,0.084424525
100039,0.005076349
100040,-0.00029969215
100041,0.026327103
100042,0.18458888
100043,0.107351184
100044,0.17026249
100045,0.08486408
100046,0.075755
100047,0.06293991
100048,0.19716364
100049,0.10829377
100050,0.14994758
100051,0.04065606
100052,0.0047629476
100053,0.12692758
100054,0.09409192
100055,0.059532464
100056,0.05738145
100057,0.1926181
100058,0.04065606
100059,0.014163047
100060,0.029426157
100061,0.050129384
100062,0.057492375
100063,0.01410827
100064,0.18458888
100065,0.17045605
100066,0.20822772
100067,0.030484647
100068,0.04482153
100069,0.02588287
100070,0.03145325
100071,0.02588287
100072,0.03287515
100073,0.052894384
100074,0.1950624
100075,0.099705696
100076,0.24010983
100077,0.14168131
100078,0.11809972
100079,0.23771068
100080,0.16013122
100081,0.008655876
100082,0.16013122
100083,0.14168131
100084,0.06796801
100085,0.14168131
100086,0.1574904
100087,0.15173921
100088,0.036968052
100089,0.1091294
100090,0.05315104
100091,0.11281139
100092,0.02588287
100093,0.25939706
100094,0.1265193
100095,0.17810401
100096,0.41591597
100097,0.009979278
100098,0.04699245
100099,0.005076349
100100,0.1524598
100101,0.05635804
100102,0.23151419
100103,0.106416345
100104,0.11017507
100105,0.15672126
100106,-0.00029969215
100107,0.18458888
100108,0.18458888
100109,0.0027993321
100110,0.1287941
100111,0.105241805
100112,-0.00029969215
100113,0.1286571
100114,0.56267726
100115,0.20464203
100116,0.1047197
100117,0.026664615
100118,0.3496291
100119,0.2097297
100120,-0.00029969215
100121,0.10425538
100122,0.15846607
100123,0.24010983
100124,0.13511553
100125,0.2557096
100126,-0.00029969215
100127,0.08044511
100128,0.07085207
100129,-0.00029969215
100130,0.1037378
100131,0.13164476
100132,0.0092116
100133,0.05653572
100134,0.16118014
100135,0.088504255
100136,0.102363974
100137,0.18458888
100138,0.100002825
100139,0.19041249
100140,0.8041389
100141,0.086367786
100142,0.16351792
100143,0.183065
100144,0.109870404
100145,0.055030406
100146,0.010348588
100147,0.065270215
100148,0.02486679
100149,0.25503337
100150,0.39578953
100151,0.14643234
100152,0.2707295
100153,0.100002825
100154,0.1104323
100155,0.3295152
100156,0.1513066
100157,0.18458888
100158,0.6480096
100159,0.024637789
100160,0.1571373
100161,0.13379127
100162,0.14731872
100163,0.0832181
100164,0.1607522
100165,0.102363974
100166,0.1730792
100167,0.18458888
100168,0.102363974
100169,0.15482095
100170,0.183065
100171,0.25503337
100172,1.1941562
100173,0.50516725
100174,0.24010983
100175,0.06428096
100176,0.113091856
100177,0.2476373
100178,0.05227542
100179,0.075755
100180,0.008776665
100181,0.16546878
100182,0.014303207
100183,0.011204153
100184,0.075279504
100185,0.014362305
100186,0.034699112
100187,0.24010983
100188,0.1440252
100189,0.08179578
100190,0.07309219
100191,0.14373943
100192,0.13760465
100193,0.13172063
100194,0.009152502
100195,0.24010983
100196,0.13100374
100197,0.123865515
100198,0.010656208
100199,0.10789052
100200,0.14168131
100201,0.029025763
100202,0.18725908
100203,0.032191157
100204,0.075279504
100205,0.24010983
100206,0.023899615
100207,0.088504255
100208,0.18931246
100209,0.24010983
100210,0.20053026
100211,0.018518358
100212,0.24010983
100213,0.3658803
100214,0.24010983
100215,0.24010983
100216,0.11848262
100217,0.20798367
100218,0.011204153
100219,0.18910801
100220,0.15857112
100221,0.7749926
100222,0.08768943
100223,0.13906607
100224,0.20053026
100225,0.1352931
100226,0.09144375
100227,0.292526
100228,0.24010983
100229,0.24010983
100230,0.06532553
100231,0.14101505
100232,0.026664615
100233,0.04017836
100234,0.16639572
100235,0.072844535
100236,0.07982835
100237,0.13164476
100238,0.102363974
100239,0.62867165
100240,0.10552937
100241,0.09441593
100242,0.213368
100243,0.24010983
100244,0.023899615
100245,0.105241805
100246,0.24010983
100247,0.06784284
100248,-0.00045019388
100249,0.49808434
100250,0.31597993
100251,0.12592593
100252,0.029426157
100253,0.09549719
100254,0.029982626
100255,0.39788043
100256,0.23443142
100257,0.16013122
100258,0.13208437
100259,0.075101465
100260,0.05373329
100261,0.06807017
100262,0.056832343
100263,0.0036259592
100264,0.130415
100265,0.17782065
100266,0.13655517
100267,0.107560396
100268,0.02608049
100269,0.022981435
100270,0.019120306
100271,0.0016638935
100272,0.0019772947
100273,0.11763233
100274,0.18458888
100275,0.18458888
100276,0.18458888
100277,0.06279674
100278,-0.015646935
100279,0.17256477
100280,0.059222847
100281,0.18748802
100282,0.08456597
100283,0.06953788
100284,0.16013122
100285,0.054690152
100286,0.029025763
100287,0.24010983
100288,0.24010983
100289,0.08995107
100290,0.24010983
100291,0.024401039
100292,0.13183051
100293,0.12692758
100294,0.07855961
100295,0.24010983
100296,0.1352931
100297,0.20053026
100298,0.064368665
100299,0.24010983
100300,0.24010983
100301,0.24010983
100302,0.24010983
100303,0.064368665
100304,0.1131244
100305,0.04495704
100306,0.24010983
100307,0.08081064
100308,0.24010983
100309,0.026896894
100310,0.049913257
100311,0.045111626
100312,0.047245204
100313,0.06279674
100314,0.047094733
100315,0.24010983
100316,0.04017836
100317,0.24010983
100318,0.24010983
100319,0.1352931
100320,0.055077255
100321,0.021301985
100322,0.13100374
100323,0.06532553
100324,0.07085207
100325,0.07228571
100326,0.072844535
100327,0.16765907
100328,0.07085207
100329,0.018745601
100330,0.011204153
100331,0.18526417
100332,0.055526525
100333,0.05472499
100334,0.091247976
100335,0.014331579
100336,0.10863316
100337,0.015952826
100338,0.030734599
100339,0.0832181
100340,0.015952826
100341,0.06437355
100342,0.05741337
100343,0.07079339
100344,0.06532553
100345,0.09732965
100346,0.24010983
100347,0.1643492
100348,0.051966667
100349,0.07982835
100350,0.023310661
100351,0.018407732
100352,0.24010983
100353,0.08758503
100354,0.2707295
100355,0.057363957
100356,0.061310023
100357,0.04091412
100358,0.04187098
100359,0.21025258
100360,0.037297457
100361,0.07473269
100362,0.12012601
100363,0.032912135
100364,0.14837408
100365,0.030484647
100366,0.14168131
100367,0.024746478
100368,0.036968052
100369,0.24010983
100370,0.029025763
100371,0.11216754
100372,1.67923
100373,0.16938338
100374,0.029025763
100375,0.1560004
100376,0.026378095
100377,0.0037746727
100378,0.21850139
100379,0.037297457
100380,0.012115091
100381,0.036968052
100382,0.07135779
100383,0.051000386
100384,0.12834722
100385,0.13525572
100386,0.2973495
100387,0.13810068
100388,0.8741745
100389,0.19530398
100390,0.08000189
100391,0.01621905
100392,0.07701585
100393,0.14914504
100394,0.55061316
100395,0.111304045
100396,0.0016488135
100397,0.05741337
100398,0.08299479
100399,0.09459743
100400,0.23365483
100401,0.22502813
100402,0.034545153
100403,0.0037746727
100404,0.06293991
100405,0.011325687
100406,0.18458888
100407,0.011204153
100408,0.111213624
100409,0.07485235
100410,0.0049101114
100411,0.24010983
100412,0.16392234
100413,1.0419557
100414,0.6480096
100415,0.02202943
100416,0.24010983
100417,0.011325687
100418,0.13723186
100419,0.03193304
100420,0.18458888
100421,0.13655517
100422,0.03193304
100423,0.18458888
100424,0.18458888
100425,0.13655517
100426,0.030929565
100427,0.044684142
100428,0.109226316
100429,0.030929565
100430,0.088504255
100431,0.18458888
100432,0.13655517
100433,0.06796801
100434,0.06796801
100435,0.13655517
100436,0.13655517
100437,0.015952826
100438,0.109226316
100439,0.088504255
100440,0.18458888
100441,0.015952826
100442,0.06796801
100443,0.24010983
100444,0.107578725
100445,0.011204153
100446,0.13906607
100447,0.059532464
100448,0.059532464
100449,0.011204153
100450,0.24010983
100451,0.1352931
100452,0.24010983
100453,0.24010983
100454,0.011204153
100455,0.06437355
100456,0.04017836
100457,0.09732965
100458,0.05741337
100459,0.24010983
100460,0.1352931
100461,0.16546878
100462,0.20053026
100463,-0.00029969215
100464,0.07868987
100465,0.07501528
100466,0.19678411
100467,0.016789794
100468,0.02134195
100469,0.15887067
100470,-0.00029969215
100471,0.24010983
100472,0.18910801
100473,0.20053026
100474,0.24010983
100475,0.24010983
100476,0.24010983
100477,0.24010983
100478,0.24010983
100479,0.15887067
100480,0.05741337
100481,0.02134195
100482,0.06688598
100483,0.06198305
100484,0.24010983
100485,0.24010983
100486,0.20979273
100487,0.20053026
100488,0.008776665
100489,0.24010983
100490,0.07028267
100491,0.27737695
100492,0.16404468
100493,0.24010983
100494,0.24010983
100495,0.15560576
100496,0.008776665
100497,0.16904446
100498,0.24010983
100499,0.066191494
100500,0.1643492
100501,0.34611535
100502,0.015952826
100503,0.051287144
100504,0.39748192
100505,0.24010983
100506,0.122178584
100507,0.044684142
100508,0.030929565
100509,0.08537978
100510,0.01410827
100511,0.024739355
100512,0.047245204
100513,-0.00029969215
100514,-0.00029969215
100515,-0.00029969215
100516,0.10211116
100517,0.24010983
100518,0.06532553
100519,0.07701585
100520,0.14114085
100521,0.24010983
100522,0.13358706
100523,0.24010983
100524,0.24010983
100525,0.061766982
100526,0.05741337
100527,0.18458888
100528,0.115597606
100529,0.18458888
100530,0.13358706
100531,0.16013122
100532,0.109226316
100533,0.18458888
100534,0.18458888
100535,0.109226316
100536,0.14114085
