ID,item_cnt_month
107592,0.8929157
107593,-0.047881782
107594,0.3020057
107595,0.31887496
107596,0.07431844
107597,2.3758388
107598,0.60742104
107599,0.65154594
107600,2.1991735
107601,0.19374993
107602,0.54584396
107603,0.09295386
107604,0.7193227
107605,0.88575906
107606,0.967422
107607,0.1054261
107608,0.4779772
107609,0.09791279
107610,0.1502274
107611,0.08731091
107612,0.18482071
107613,0.2624874
107614,-0.067839324
107615,2.3758388
107616,0.15800536
107617,0.48782468
107618,0.5230917
107619,0.40994382
107620,0.20629326
107621,-0.018028438
107622,0.43339577
107623,1.2435572
107624,-0.0618639
107625,0.13393337
107626,0.18692508
107627,0.22383392
107628,-0.04599917
107629,0.06014684
107630,0.22545901
107631,-0.030458093
107632,0.1210683
107633,0.13990471
107634,-0.05950868
107635,0.06854272
107636,3.2232616
107637,0.11251032
107638,0.0053393245
107639,0.13919565
107640,0.64870054
107641,3.2232616
107642,-0.09365332
107643,0.02848807
107644,0.10442501
107645,1.6778708e-05
107646,0.20005727
107647,0.16893613
107648,-0.055153728
107649,0.40199146
107650,-0.054697216
107651,0.13359147
107652,0.47644287
107653,0.27384996
107654,0.17170316
107655,-0.036939144
107656,0.22354794
107657,0.08527067
107658,-0.047788322
107659,0.20018154
107660,0.0081118345
107661,0.39006537
107662,0.18960762
107663,-0.021450102
107664,0.0077032745
107665,0.23616806
107666,0.1221714
107667,-0.0626322
107668,0.39382845
107669,0.39599425
107670,0.22708973
107671,1.6588402
107672,1.2326877
107673,0.115761876
107674,0.024172693
107675,0.11313552
107676,0.36787617
107677,0.2624874
107678,3.6624224
107679,-0.055520058
107680,0.0064770877
107681,0.0019056201
107682,-0.0009111166
107683,0.03763479
107684,0.54309016
107685,0.21910593
107686,0.21085432
107687,1.5945438
107688,2.7370443
107689,0.92488503
107690,4.2972746
107691,1.1122739
107692,2.1891255
107693,0.17856571
107694,0.17925733
107695,0.26081523
107696,0.10567993
107697,0.11484289
107698,0.23711121
107699,0.05302918
107700,0.40006518
107701,0.6049205
107702,0.061121166
107703,0.060459375
107704,0.10192746
107705,0.08280343
107706,0.1674538
107707,0.49255216
107708,-0.0020567775
107709,0.46155357
107710,0.21165231
107711,0.8012326
107712,-0.051398873
107713,-0.051398873
107714,-0.023055255
107715,0.96912616
107716,0.8270918
107717,0.14831862
107718,0.57269037
107719,0.01392886
107720,0.05203834
107721,2.1991735
107722,0.48492908
107723,0.29768646
107724,1.1809999
107725,0.5405919
107726,0.1618987
107727,0.2837199
107728,0.17061374
107729,0.20669985
107730,0.07817078
107731,0.0034070015
107732,-0.04160565
107733,0.0113277435
107734,1.5255909
107735,0.15706667
107736,0.27330428
107737,-0.026348114
107738,0.11172676
107739,0.06990355
107740,0.26009092
107741,0.3701461
107742,0.23702383
107743,0.03888893
107744,0.13764074
107745,0.27330428
107746,0.6485739
107747,0.07023418
107748,0.06877169
107749,0.1902434
107750,0.14905855
107751,0.49740005
107752,0.19146174
107753,0.06718385
107754,0.12937427
107755,0.052212656
107756,2.8143384
107757,0.17893383
107758,0.06916916
107759,-0.02321148
107760,0.34166276
107761,0.28593946
107762,-0.00047653913
107763,0.23912656
107764,-0.22985673
107765,0.18337402
107766,0.07832679
107767,0.20774609
107768,0.6678081
107769,0.5722234
107770,0.1737051
107771,0.19855455
107772,0.05508542
107773,0.19598496
107774,0.48659357
107775,0.47562945
107776,0.40495825
107777,0.053806156
107778,0.35550267
107779,0.053154945
107780,0.20091942
107781,-0.022051156
107782,-0.15809983
107783,0.16273531
107784,0.5720828
107785,0.74435604
107786,0.48402753
107787,1.0915911
107788,0.08118877
107789,0.072289556
107790,0.03201726
107791,0.14355418
107792,0.14921963
107793,0.12240404
107794,0.10680354
107795,0.19991133
107796,0.16831419
107797,-0.014311314
107798,0.17357054
107799,0.6217474
107800,0.5378531
107801,0.16831419
107802,0.47534052
107803,0.51326925
107804,0.14966282
107805,0.2813021
107806,0.078051895
107807,0.09945014
107808,0.25981092
107809,1.3603766
107810,1.1466764
107811,0.33366644
107812,0.11319414
107813,0.4155284
107814,0.045949847
107815,0.08930659
107816,0.07237992
107817,0.12345898
107818,-0.0041007996
107819,0.3330084
107820,0.16414577
107821,0.35762262
107822,0.4582214
107823,0.7037897
107824,0.029529512
107825,0.26092857
107826,0.38930616
107827,0.7071317
107828,0.16831419
107829,0.45039216
107830,0.11406851
107831,0.14689195
107832,0.62995064
107833,0.3440002
107834,1.4652092
107835,0.112237275
107836,0.3414104
107837,0.17797059
107838,0.17619297
107839,0.15212005
107840,0.13491294
107841,0.09495619
107842,0.1430879
107843,0.37793517
107844,0.2186808
107845,0.27545536
107846,0.22334793
107847,0.20085198
107848,0.6577876
107849,0.30123
107850,0.14194617
107851,0.046379447
107852,0.49673125
107853,0.22720644
107854,2.2054358
107855,0.79589117
107856,0.035759836
107857,0.18819785
107858,0.02286607
107859,0.3290458
107860,0.49030402
107861,0.52631503
107862,0.18052804
107863,1.3274627
107864,0.10007897
107865,0.3387004
107866,0.11087
107867,0.24850324
107868,0.8646498
107869,0.8255782
107870,0.74275684
107871,0.013504624
107872,0.42368764
107873,0.18314683
107874,-0.13885492
107875,0.1668171
107876,0.23024791
107877,0.31649894
107878,-0.051679134
107879,0.021631896
107880,0.16831419
107881,0.30408064
107882,0.31397253
107883,0.27332023
107884,0.16831419
107885,0.58085454
107886,0.9818494
107887,0.3358211
107888,0.26666892
107889,0.26612997
107890,0.16831419
107891,0.16831419
107892,0.16831419
107893,1.5609739
107894,0.16831419
107895,0.06807387
107896,0.5994028
107897,0.75291777
107898,0.16831419
107899,0.82159185
107900,-0.031850576
107901,0.118211746
107902,0.33083725
107903,0.3376325
107904,0.039260685
107905,0.1020045
107906,0.5888768
107907,0.09172866
107908,0.474559
107909,0.037745625
107910,0.88526976
107911,1.0020586
107912,0.6556977
107913,0.1547209
107914,0.07055655
107915,0.21906373
107916,0.301043
107917,0.27493447
107918,0.3376325
107919,0.15288368
107920,0.324644
107921,0.23565954
107922,0.1435912
107923,0.29820788
107924,0.06384885
107925,0.09443411
107926,0.18579954
107927,0.30543327
107928,0.07352775
107929,0.23238519
107930,0.28528553
107931,0.15938604
107932,0.08054614
107933,0.29687428
107934,0.37689635
107935,0.1673764
107936,0.33177945
107937,0.26136744
107938,0.5223285
107939,0.14877072
107940,0.06394264
107941,0.09016389
107942,0.0950014
107943,0.12823641
107944,0.28891486
107945,0.08589542
107946,0.046058565
107947,0.0909912
107948,0.22214383
107949,0.17888156
107950,0.07700053
107951,0.21958277
107952,0.28775784
107953,0.12823641
107954,0.101418644
107955,0.25762203
107956,0.60334516
107957,0.40876707
107958,0.2811364
107959,0.16111964
107960,0.18870655
107961,0.18594778
107962,0.5764093
107963,0.30546418
107964,0.4257971
107965,1.0033333
107966,0.62407804
107967,0.2155782
107968,0.7019036
107969,0.10311875
107970,0.13389477
107971,0.022680342
107972,0.08338332
107973,0.34334317
107974,0.2728699
107975,0.6379318
107976,0.17852262
107977,0.18674594
107978,0.2148113
107979,0.6998875
107980,0.11836392
107981,-0.08177525
107982,0.3143975
107983,0.7773367
107984,0.20555648
107985,1.3075517
107986,0.29497123
107987,0.10884425
107988,0.19156757
107989,0.28003973
107990,0.2319287
107991,1.0172355
107992,0.55087066
107993,0.12540749
107994,0.22771662
107995,-0.014241219
107996,0.225662
107997,0.08560124
107998,0.33596456
107999,0.31770283
108000,0.08952659
108001,0.79502594
108002,-0.00921613
108003,0.32393616
108004,0.57143486
108005,0.55896693
108006,0.107809246
108007,0.5438149
108008,0.678113
108009,0.5053997
108010,0.36681563
108011,0.10583368
108012,0.6861555
108013,0.30728355
108014,0.15664688
108015,0.2037996
108016,0.38061136
108017,0.027416259
108018,0.14752477
108019,0.22892582
108020,-0.0050730705
108021,0.37112486
108022,0.0142198205
108023,-0.15359145
108024,-0.012637138
108025,0.27753177
108026,0.2936773
108027,0.2176156
108028,0.6781746
108029,0.5763816
108030,0.18478522
108031,0.18762666
108032,0.8572233
108033,0.15775537
108034,0.35983282
108035,0.48358074
108036,0.30601305
108037,0.42140523
108038,0.11478111
108039,0.05456236
108040,0.04770598
108041,0.22108054
108042,0.22622061
108043,0.75808454
108044,0.094439626
108045,0.00045779347
108046,0.041885674
108047,0.22984752
108048,0.15135309
108049,0.17680976
108050,0.3075514
108051,0.0046979785
108052,-0.015742362
108053,0.316477
108054,0.31895557
108055,0.116669774
108056,0.6078032
108057,0.0046684444
108058,0.9727243
108059,0.7351431
108060,0.46191168
108061,0.0315291
108062,0.3057629
108063,0.0120157
108064,0.6804035
108065,0.18915439
108066,-0.019791663
108067,0.15743515
108068,0.11566973
108069,0.3500185
108070,0.1316947
108071,0.25064415
108072,0.044367015
108073,-0.058991313
108074,0.12030384
108075,0.06160626
108076,0.08071256
108077,0.573351
108078,0.22774568
108079,0.7031247
108080,0.17385313
108081,0.14879206
108082,0.89303386
108083,-0.086393595
108084,-0.19134653
108085,0.32982332
108086,1.3299599
108087,0.064257324
108088,0.12603515
108089,0.28637034
108090,1.2625935
108091,0.59475404
108092,0.019196063
108093,1.3926443
108094,0.13035333
108095,0.24644446
108096,-0.008870423
108097,0.53302693
108098,0.06258237
108099,0.10805121
108100,0.59675485
108101,0.11647111
108102,0.4404942
108103,0.24972188
108104,-0.09293085
108105,0.04559183
108106,-0.02036053
108107,-0.007625282
108108,0.53722537
108109,-0.000674963
108110,0.05519852
108111,-0.047661245
108112,0.24319765
108113,0.9469645
108114,0.47298223
108115,0.18417805
108116,0.0138041675
108117,-0.20238107
108118,0.1550416
108119,0.57375014
108120,0.14179957
108121,0.59379864
108122,-0.15048039
108123,0.00058078766
108124,0.22633898
108125,-0.24162215
108126,0.2898178
108127,0.22192556
108128,0.30869997
108129,-0.043285728
108130,0.06473744
108131,0.89135695
108132,0.61321694
108133,0.16273531
108134,0.4066325
108135,-0.09647614
108136,0.278001
108137,1.1429584
108138,0.27851254
108139,-0.031656146
108140,0.28580308
108141,0.17297411
108142,0.2739051
108143,-0.06738502
108144,0.07403275
108145,0.037904084
108146,0.5742205
108147,0.06508115
108148,0.02396211
108149,0.2582469
108150,0.27004868
108151,0.327117
108152,0.70163953
108153,-0.009774923
108154,0.41612318
108155,0.45338216
108156,0.59497577
108157,0.38407284
108158,0.8634367
108159,0.95887756
108160,0.2351512
108161,0.3440002
108162,-0.00249058
108163,0.04602006
108164,0.4238221
108165,0.1547792
108166,0.15822488
108167,0.39025038
108168,0.09424323
108169,0.15661556
108170,0.18183744
108171,-0.0006816387
108172,0.22747126
108173,0.29711294
108174,0.24428481
108175,0.3255375
108176,0.019960344
108177,3.2556198
108178,0.39598703
108179,1.3565397
108180,0.082779884
108181,0.02519992
108182,-0.0033690333
108183,0.3149863
108184,0.052189082
108185,0.25928357
108186,0.15783423
108187,1.0008968
108188,0.78344727
108189,0.7353185
108190,1.4788263
108191,0.5670297
108192,0.27950835
108193,-0.08213991
108194,0.038925737
108195,-0.044438243
108196,0.6841677
108197,0.13861686
108198,0.46009657
108199,0.585649
108200,0.39206743
108201,0.22540885
108202,0.22689945
108203,0.45050663
108204,0.54758096
108205,0.18994686
108206,0.2180528
108207,0.17765743
108208,0.028339207
108209,0.7877377
108210,0.21417949
108211,-0.008739531
108212,0.14041302
108213,-0.059601188
108214,0.0884614
108215,-0.14383084
108216,0.08146885
108217,0.005210072
108218,0.11372468
108219,0.14446509
108220,0.24025881
108221,0.024691284
108222,0.23906043
108223,-0.008383632
108224,-0.09616256
108225,0.025020063
108226,0.19427148
108227,0.13218975
108228,-0.024862349
108229,0.1189239
108230,-0.004855871
108231,0.2659275
108232,0.25067055
108233,-0.0228225
108234,0.10567057
108235,0.109201014
108236,0.10573149
108237,0.34354973
108238,0.04977566
108239,0.068490386
108240,0.3808775
108241,0.20575938
108242,0.2064574
108243,-0.047851086
108244,0.18616104
108245,0.22005919
108246,0.16990313
108247,0.37350404
108248,0.074278235
108249,0.15964228
108250,1.9029435
108251,0.13540372
108252,0.03262624
108253,0.1556978
108254,0.15990183
108255,0.034336448
108256,0.18506232
108257,0.5502686
108258,4.128329
108259,0.32922053
108260,0.09991905
108261,0.28480804
108262,0.17533568
108263,0.09552869
108264,0.06897825
108265,0.3440002
108266,-0.0086970925
108267,0.31823307
108268,0.45804673
108269,0.16878045
108270,0.31926024
108271,0.20498738
108272,0.15919712
108273,0.04987979
108274,0.039913446
108275,0.04051408
108276,0.04051408
108277,-0.068814576
108278,0.15088609
108279,0.1510531
108280,0.11244199
108281,0.40306866
108282,0.117530435
108283,0.1775276
108284,0.5332184
108285,0.12316361
108286,0.07606277
108287,0.3440002
108288,0.15879685
108289,0.7604364
108290,0.14957714
108291,-0.14746505
108292,0.46566978
108293,0.23015419
108294,0.1475304
108295,0.267565
108296,0.24153548
108297,0.15646824
108298,0.14108121
108299,0.6901268
108300,0.41089964
108301,-0.15120083
108302,-0.13101566
108303,-0.018466175
108304,0.2736214
108305,2.2773652
108306,0.5420419
108307,0.18695259
108308,0.12199676
108309,0.12471911
108310,0.1346221
108311,0.129744
108312,0.55718076
108313,0.5211866
108314,0.17431754
108315,0.10318643
108316,0.15804568
108317,0.2517624
108318,0.40158805
108319,0.2985521
108320,0.08561972
108321,0.17207336
108322,0.10971373
108323,0.20390686
108324,0.17925057
108325,-0.0276286
108326,0.11719459
108327,0.16831419
108328,0.6495673
108329,0.45307925
108330,0.23587638
108331,0.45867938
108332,0.5584044
108333,0.17819905
108334,0.1957658
108335,0.48131204
108336,0.5348835
108337,0.23608962
108338,0.16831419
108339,0.23002088
108340,0.13873774
108341,0.42782784
108342,0.29379758
108343,0.08025971
108344,0.043428004
108345,0.20669574
108346,1.0445049
108347,0.58012766
108348,0.1093252
108349,0.24257508
108350,0.19906539
108351,0.15258867
108352,-0.12548262
108353,0.18029624
108354,0.12303284
108355,-0.057157576
108356,0.5077509
108357,0.13860777
108358,-0.09926462
108359,0.16070879
108360,0.19827837
108361,0.16838688
108362,0.17918772
108363,-0.15814602
108364,0.4090762
108365,0.16221485
108366,0.16536537
108367,2.144652
108368,0.19715321
108369,0.34584266
108370,0.45863575
108371,0.15523374
108372,0.16814476
108373,0.19309005
108374,0.3352477
108375,0.13547468
108376,0.13026416
108377,0.3390531
108378,0.36400664
108379,0.24290136
108380,0.10140374
108381,0.11545804
108382,0.37994587
108383,-0.04768634
108384,0.16016811
108385,0.17954618
108386,0.1308173
108387,0.6229806
108388,-0.41511452
108389,0.1603682
108390,0.084827274
108391,0.19155508
108392,0.4593303
108393,0.103269845
108394,0.44592592
108395,0.30072558
108396,0.14358765
108397,0.22727364
108398,0.55693066
108399,0.1445226
108400,0.16472602
108401,0.45164487
108402,0.22213402
108403,0.45550364
108404,1.0385507
108405,0.3459084
108406,0.14349008
108407,0.032984048
108408,-0.11813533
108409,0.15621752
108410,0.09210256
108411,0.09900427
108412,0.23970318
108413,0.1771675
108414,0.26575115
108415,0.04341659
108416,0.32735777
108417,0.06634715
108418,0.17955515
108419,0.17983979
108420,0.15032619
108421,0.14132288
108422,0.3376325
108423,0.11224422
108424,0.07924512
108425,0.28572863
108426,0.021632075
108427,0.121150166
108428,0.19842038
108429,0.11914787
108430,0.0037844777
108431,1.0680186
108432,0.1266709
108433,0.6464783
108434,0.67625725
108435,-0.21105146
108436,0.40827733
108437,0.22712979
108438,0.46296817
108439,0.15512168
108440,0.3015684
108441,0.3015684
108442,0.1569446
108443,0.0042624176
108444,-0.049372375
108445,0.07318103
108446,0.3015684
108447,0.11087385
108448,0.09583297
108449,0.27676052
108450,0.03185922
108451,0.05382204
108452,0.024651319
108453,0.13497007
108454,0.18236256
108455,0.9112699
108456,0.31757712
108457,0.05511129
108458,0.22148076
108459,0.23038438
108460,0.48696995
108461,0.37416396
108462,0.17303199
108463,0.17630398
108464,0.32386073
108465,0.027538449
108466,0.14216533
108467,0.11689177
108468,0.25320894
108469,0.2559734
108470,0.27493447
108471,0.020197123
108472,0.1173403
108473,0.1045526
108474,0.1386281
108475,0.16545877
108476,0.46079183
108477,0.03403467
108478,0.26054874
108479,0.095011026
108480,0.2682439
108481,0.13687527
108482,0.04605657
108483,0.36978662
108484,0.21066108
108485,0.39412114
108486,0.211674
108487,0.100688666
108488,0.3835824
108489,0.26076254
108490,0.40970615
108491,0.03028214
108492,0.09390244
108493,0.05663538
108494,0.19552556
108495,0.1420834
108496,0.2771266
108497,0.19659823
108498,0.1410211
108499,0.17601523
108500,0.31283033
108501,0.29350856
108502,0.49585086
108503,0.24072567
108504,0.26391584
108505,-0.05076033
108506,0.09731743
108507,-0.049390793
108508,0.09488991
108509,0.09104231
108510,0.09074935
108511,0.066176504
108512,0.18386155
108513,0.031799674
108514,0.12411195
108515,-0.030039549
108516,-0.052386105
108517,0.36366004
108518,0.0736503
108519,0.22702917
108520,0.16924474
108521,0.22219208
108522,0.25062495
108523,0.13818634
108524,0.1269077
108525,0.03335163
108526,0.24523416
108527,0.17049426
108528,-0.067358255
108529,0.07595304
108530,0.020025194
108531,0.14627874
108532,0.23976868
108533,0.108686835
108534,0.06336138
108535,0.12880293
108536,0.027706534
108537,0.09384957
108538,0.15237221
108539,0.104644984
108540,0.14391834
108541,0.05713892
108542,0.21047613
108543,0.11960724
108544,0.16831419
108545,0.23552686
108546,0.16831419
108547,0.21985543
108548,0.08211455
108549,0.17310062
108550,0.09559703
108551,0.72122943
108552,0.31845364
108553,0.08714798
108554,0.108332336
108555,0.12490401
108556,0.061270207
108557,-0.0055401325
108558,0.21230763
108559,0.48614088
108560,0.1329968
108561,0.52744347
108562,0.10826245
108563,0.37204194
108564,0.09626356
108565,0.09405506
108566,0.13019755
108567,1.1802878
108568,0.77522767
108569,0.12806427
108570,0.11967248
108571,0.2606339
108572,0.13546804
108573,0.04806015
108574,0.12949905
108575,0.7540294
108576,0.21271503
108577,0.24461055
108578,0.2219843
108579,0.31836808
108580,0.10959968
108581,0.15918466
108582,0.6963227
108583,0.15737277
108584,0.0018776357
108585,0.04162532
108586,0.111248344
108587,0.06468737
108588,0.10612866
108589,0.46345297
108590,0.7333714
108591,0.14713982
108592,0.28217432
108593,0.026150525
108594,0.07450083
108595,0.046514153
108596,-0.010968745
108597,1.3663306
108598,0.33341658
108599,0.05416763
108600,0.08428252
108601,0.057960033
108602,0.04166633
108603,0.08347812
108604,0.11694726
108605,0.12256712
108606,0.035298377
108607,0.009822935
108608,0.28737548
108609,0.21966547
108610,0.1526562
108611,0.14838094
108612,0.031255305
108613,0.019980967
108614,0.07155064
108615,0.17647398
108616,0.12914678
108617,0.09323716
108618,0.052271545
108619,0.23315161
108620,0.06519219
108621,0.07155064
108622,0.47010833
108623,0.1197381
108624,0.20524108
108625,0.28520012
108626,0.06285009
108627,0.09612793
108628,-0.0013799667
108629,0.2012088
108630,0.11645576
108631,0.7245817
108632,0.023127168
108633,0.014078885
108634,0.007006526
108635,-0.009200454
108636,0.3069929
108637,0.10141054
108638,0.3024866
108639,0.10691038
108640,0.10595441
108641,0.10595441
108642,0.18244925
108643,0.08876532
108644,0.007406056
108645,0.05985239
108646,3.086066
108647,0.02658999
108648,-0.048759103
108649,-0.009023726
108650,0.08369216
108651,0.30240768
108652,0.07566342
108653,0.08145523
108654,0.33106455
108655,0.21036693
108656,0.04018992
108657,0.12455934
108658,0.0141611695
108659,0.04469505
108660,0.027560413
108661,0.10861415
108662,0.10674971
108663,0.31059903
108664,0.5129559
108665,0.20867306
108666,0.15207905
108667,0.100450486
108668,0.08522752
108669,0.016167015
108670,0.11516377
108671,0.2788334
108672,0.031327188
108673,0.46009657
108674,0.15367839
108675,0.14073062
108676,0.17350605
108677,0.011737704
108678,-0.0934369
108679,0.04256648
108680,-0.032074332
108681,0.023333937
108682,0.35160184
108683,0.10081658
108684,0.15637931
108685,-0.05599487
108686,-0.060754716
108687,0.30328327
108688,-0.018841267
108689,0.034866273
108690,-0.1427809
108691,-0.007928252
108692,0.52121246
108693,-0.01828599
108694,0.09058851
108695,0.12556338
108696,-0.051650703
108697,0.08446926
108698,0.34005523
108699,0.14516982
108700,0.05084145
108701,0.031966
108702,0.12292358
108703,0.39637405
108704,0.7071812
108705,0.051767528
108706,-0.043988466
108707,-0.020495296
108708,-0.061831355
108709,-0.049993277
108710,-0.062214136
108711,0.16831419
108712,0.0009830892
108713,0.10116407
108714,0.07645932
108715,0.041806042
108716,0.0008068383
108717,0.04533711
108718,0.45039362
108719,0.06381619
108720,0.061719596
108721,0.66771424
108722,0.02599734
108723,-0.010156333
108724,0.010213941
108725,-0.044773877
108726,0.71485496
108727,0.25181094
108728,0.067845106
108729,0.31080595
108730,0.026375711
108731,0.43003085
108732,-0.0063952208
108733,0.0425739
108734,0.037363917
108735,-0.018226802
108736,-0.030766606
108737,0.036394536
108738,0.07566509
108739,7.8129606
108740,0.066010624
108741,-0.042637646
108742,0.06694335
108743,0.04020393
108744,0.048327595
108745,0.10970637
108746,0.029126406
108747,0.21554923
108748,0.10495567
108749,-0.009830356
108750,-0.043480992
108751,0.08439469
108752,0.18809849
108753,0.42314383
108754,0.6337739
108755,0.05665025
108756,0.143174
108757,0.17094183
108758,0.17935726
108759,0.12067053
108760,0.13587925
108761,-0.03638041
108762,0.13382792
108763,0.09678453
108764,0.8331759
108765,0.02697292
108766,0.11591059
108767,0.21958277
108768,-0.63245034
108769,0.07972255
108770,0.14261508
108771,0.16897604
108772,0.115843445
108773,0.02447337
108774,0.45525375
108775,0.14164302
108776,0.20144609
108777,0.287618
108778,0.2280843
108779,0.096379936
108780,0.086443186
108781,0.10246754
108782,0.03688869
108783,0.34505498
108784,0.049723536
108785,0.34005523
108786,0.3276136
108787,0.19812548
108788,0.15683967
108789,0.10123709
108790,0.05488333
108791,0.004275799
108792,0.14832118
108793,0.14264965
108794,0.16093063
108795,0.03480822
108796,0.024385959
108797,0.14773768
108798,0.10831991
108799,-0.30163205
108800,0.14965573
108801,0.14542979
108802,0.70691824
108803,0.30395594
108804,0.104216725
108805,0.16227013
108806,-0.51261187
108807,0.1589978
108808,0.3817487
108809,0.024208814
108810,0.04943773
108811,0.27330428
108812,0.1564619
108813,0.03475547
108814,0.034894258
108815,0.052571118
108816,-0.095199645
108817,-0.045324326
108818,-0.07784337
108819,-0.047881782
108820,0.065588176
108821,0.38458765
108822,-0.047881782
108823,-0.034503162
108824,0.09865737
108825,0.22468743
108826,0.2636893
108827,-0.007584214
108828,-0.007584214
108829,0.011356026
108830,-0.060080945
108831,-0.007584214
108832,-0.0070420504
108833,0.02594608
108834,0.072940975
108835,0.29510933
108836,0.24061352
108837,-0.09048879
108838,0.342655
108839,0.041422904
108840,0.32854092
108841,-0.07006329
108842,0.03923613
108843,0.19652829
108844,-0.05698186
108845,0.3292597
108846,0.47190621
108847,0.1884036
108848,0.1265674
108849,0.14552176
108850,0.11342254
108851,-0.0009723902
108852,0.05959928
108853,0.14301595
108854,0.41202903
108855,-0.0067305565
108856,-0.019531488
108857,-0.03466773
108858,0.0098412335
108859,-0.19309622
108860,0.06236434
108861,0.029343516
108862,0.12097281
108863,0.13568243
108864,0.02195251
108865,0.113226
108866,0.015124947
108867,-0.0020945668
108868,0.4075711
108869,0.0337525
108870,0.37350404
108871,0.09686631
108872,0.19812548
108873,0.08821651
108874,0.15949628
108875,0.04944861
108876,0.035197914
108877,-0.0025439858
108878,0.062643975
108879,0.09137881
108880,0.13995111
108881,0.032352686
108882,0.2015597
108883,0.2813021
108884,0.13931361
108885,0.21063313
108886,0.10968158
108887,0.16665503
108888,0.058809936
108889,0.2639922
108890,0.32145226
108891,0.36069804
108892,0.04863429
108893,0.19495556
108894,0.07167834
108895,0.07167834
108896,0.037222654
108897,0.14661118
108898,0.25276318
108899,0.47085708
108900,0.4233634
108901,0.26205623
108902,-0.009185791
108903,0.06111628
108904,0.24685803
108905,0.37147784
108906,0.13403359
108907,-0.011414111
108908,0.00463292
108909,-0.03514242
108910,0.0059717596
108911,0.3478982
108912,0.08363965
108913,0.6060645
108914,0.09282407
108915,0.012416244
108916,0.34383446
108917,0.08446148
108918,0.12300739
108919,0.15328813
108920,0.05150512
108921,0.058862388
108922,0.028496057
108923,0.05231902
108924,0.27045223
108925,0.047309786
108926,0.02530709
108927,0.085629135
108928,0.20832464
108929,0.14699987
108930,0.058350354
108931,0.16114646
108932,0.019980967
108933,0.16898641
108934,0.07791659
108935,0.072289556
108936,0.119276494
108937,0.14452511
108938,-0.0053204894
108939,0.3440002
108940,0.087379426
108941,0.12445405
108942,0.26844287
108943,0.16910312
108944,0.04711154
108945,0.07028797
108946,0.091322124
108947,0.08462736
108948,0.09724498
108949,0.5652635
108950,0.038493752
108951,-0.0072203875
108952,0.05311346
108953,-0.028122008
108954,0.025034279
108955,0.11604932
108956,0.16228127
108957,0.19898763
108958,0.11250928
108959,0.011966795
108960,0.22740832
108961,0.22379968
108962,-0.0007275343
108963,0.005569339
108964,0.005569339
108965,-0.010246992
108966,0.0849697
108967,0.01113537
108968,-0.059083104
108969,0.05385655
108970,1.0675235
108971,0.8189205
108972,0.05122155
108973,0.14838699
108974,-0.07019585
108975,0.030252963
108976,0.15455338
108977,0.15359345
108978,0.177428
108979,0.29423887
108980,0.39175993
108981,-0.09870833
108982,0.15156025
108983,0.52121246
108984,0.3349089
108985,0.36114383
108986,0.022213876
108987,0.02715391
108988,0.12730318
108989,0.011071593
108990,0.010417134
108991,0.12239137
108992,0.12921289
108993,0.009274989
108994,0.086588174
108995,0.18332359
108996,0.06950003
108997,-0.0205369
108998,0.2016452
108999,-0.005398035
109000,0.46812373
109001,0.2360779
109002,0.027736634
109003,0.06591594
109004,0.034884334
109005,0.054644853
109006,0.028559
109007,0.16907331
109008,0.03540927
109009,0.3725832
109010,0.15845615
109011,0.30607003
109012,0.37648788
109013,-0.030730605
109014,-0.010460496
109015,-0.032698154
109016,3.183268
109017,0.08396527
109018,0.35373193
109019,0.09268227
109020,-0.36267388
109021,0.07124576
109022,0.17040545
109023,0.028023332
109024,0.13328087
109025,-0.032214284
109026,0.3352477
109027,0.019260615
109028,0.28716266
109029,0.038359106
109030,0.19136062
109031,0.08528951
109032,0.13796696
109033,-0.2217564
109034,0.056486785
109035,0.11341533
109036,-0.14350069
109037,0.21459797
109038,0.192552
109039,0.008980304
109040,-0.017201066
109041,0.19780895
109042,0.13252065
109043,0.11094919
109044,0.08429888
109045,0.011433184
109046,-0.026837528
109047,0.10069138
109048,0.10101962
109049,0.16721088
109050,0.24623334
109051,0.043337464
109052,0.119448364
109053,0.22716862
109054,0.044805348
109055,-0.0006148815
109056,0.18492237
109057,-0.0064401627
109058,0.3645295
109059,0.094080776
109060,0.094080776
109061,0.279338
109062,0.0989925
109063,0.15300566
109064,0.7003819
109065,0.45244297
109066,0.029213041
109067,0.028571993
109068,0.10024729
109069,0.2559734
109070,0.018364817
109071,0.056770086
109072,0.022862285
109073,0.15427035
109074,0.026323378
109075,0.094080776
109076,0.051947713
109077,0.081884444
109078,0.048648864
109079,0.17273182
109080,0.054601163
109081,0.10104537
109082,0.35043386
109083,0.021814466
109084,0.015925288
109085,0.056666583
109086,0.060062766
109087,0.15197754
109088,0.20294595
109089,0.0061780214
109090,0.6393291
109091,0.2258848
109092,0.043750674
109093,0.031045496
109094,-0.018658757
109095,0.6012545
109096,0.033863157
109097,0.3376325
109098,0.017205596
109099,0.070678085
109100,0.1299681
109101,0.19814852
109102,0.08224228
109103,0.08832279
109104,0.13182425
109105,0.13871112
109106,0.06891626
109107,0.15725073
109108,0.006768912
109109,-0.24859458
109110,0.24649137
109111,-0.040664375
109112,0.16457286
109113,0.096919715
109114,0.3502056
109115,-0.014814913
109116,0.3191809
109117,0.046762437
109118,-0.11758298
109119,0.17127928
109120,0.049117297
109121,0.40822536
109122,0.06800917
109123,0.11157939
109124,0.2389228
