ID,item_cnt_month
131004,0.06255099
131005,0.048131734
131006,0.17796943
131007,0.014915019
131008,0.13056636
131009,0.16963783
131010,0.018748522
131011,0.24877056
131012,0.19363058
131013,0.7769669
131014,0.6792203
131015,0.014505446
131016,0.24877056
131017,0.048131734
131018,0.13947392
131019,0.02167961
131020,0.1817795
131021,0.15012112
131022,0.02167961
131023,0.1817795
131024,0.1817795
131025,0.15012112
131026,0.030196548
131027,0.091186464
131028,0.090492666
131029,0.030196548
131030,0.061524242
131031,0.1817795
131032,0.15012112
131033,0.083207995
131034,0.083207995
131035,0.15012112
131036,0.15012112
131037,0.04226905
131038,0.090492666
131039,0.061524242
131040,0.1817795
131041,0.04226905
131042,0.083207995
131043,0.24877056
131044,0.050867647
131045,0.014915019
131046,0.12694684
131047,0.05963078
131048,0.05963078
131049,0.014915019
131050,0.24877056
131051,0.1688638
131052,0.24877056
131053,0.24877056
131054,0.014915019
131055,0.15453702
131056,0.051989168
131057,0.13147604
131058,0.052539855
131059,0.24877056
131060,0.1688638
131061,0.10222328
131062,0.18444031
131063,0.0032432973
131064,0.13715163
131065,0.06541893
131066,0.050867647
131067,0.030372292
131068,0.02199182
131069,0.19345689
131070,0.0032432973
131071,0.24877056
131072,0.20385042
131073,0.18444031
131074,0.24877056
131075,0.24877056
131076,0.24877056
131077,0.24877056
131078,0.24877056
131079,0.18066701
131080,0.052539855
131081,0.037899524
131082,0.07639301
131083,0.06311062
131084,0.24877056
131085,0.24877056
131086,0.18412173
131087,0.18444031
131088,0.014915019
131089,0.24877056
131090,0.03966546
131091,0.11046371
131092,0.105605036
131093,0.24877056
131094,0.24877056
131095,0.052539855
131096,0.014915019
131097,0.050867647
131098,0.24877056
131099,0.02199182
131100,0.13764143
131101,0.47986993
131102,0.04226905
131103,0.04741755
131104,0.22873521
131105,0.24877056
131106,0.13613963
131107,0.06869206
131108,0.030196548
131109,0.10700041
131110,0.019466728
131111,0.021791786
131112,0.039083987
131113,0.0032432973
131114,0.0032432973
131115,0.0032432973
131116,0.089313775
131117,0.24877056
131118,0.050867647
131119,0.12265575
131120,0.14046371
131121,0.24877056
131122,0.17796943
131123,0.24877056
131124,0.24877056
131125,0.04258156
131126,0.052539855
131127,0.17796943
131128,0.10644439
131129,0.1817795
131130,0.13685936
131131,0.16675133
131132,0.090492666
131133,0.1817795
131134,0.1817795
131135,0.090492666
131136,0.094926834
131137,0.18444031
131138,0.24877056
131139,0.24877056
131140,0.24877056
131141,0.24877056
131142,0.1463694
131143,0.043607473
131144,0.24877056
131145,0.042139083
131146,0.01870057
131147,0.19871908
131148,0.189812
131149,0.23511836
131150,0.40190014
131151,0.24877056
131152,0.18913141
131153,0.046193063
131154,0.24877056
131155,0.24877056
131156,0.055681646
131157,0.050867647
131158,0.24877056
131159,0.24877056
131160,0.18444031
131161,0.019466728
131162,0.021791786
131163,0.20013571
131164,0.037899524
131165,0.16607124
131166,0.24877056
131167,0.39459574
131168,0.050867647
131169,0.10786584
131170,0.16483384
131171,0.0649057
131172,0.09033793
131173,0.09254044
131174,0.052280188
131175,0.050867647
131176,0.068966836
131177,0.157574
131178,0.6631053
131179,0.061525702
131180,0.113155246
131181,0.05803883
131182,0.06255099
131183,0.20594493
131184,0.053099483
131185,0.07856789
131186,0.052539855
131187,0.62074095
131188,0.18670559
131189,1.1463706
131190,0.05357614
131191,0.055863947
131192,0.10808787
131193,0.11046371
131194,0.018140733
131195,0.17601907
131196,0.1913819
131197,0.96286035
131198,0.09033793
131199,0.10491046
131200,0.06418502
131201,0.51878214
131202,0.08890599
131203,0.100726604
131204,0.15373218
131205,0.37206936
131206,0.45910972
131207,0.21152022
131208,0.014505446
131209,0.13753477
131210,0.07124415
131211,0.1646348
131212,0.116233885
131213,0.15888834
131214,0.37481797
131215,0.052539855
131216,0.12866348
131217,0.6038505
131218,0.037899524
131219,0.6694239
131220,0.10575846
131221,0.75126016
131222,0.08914527
131223,0.36313498
131224,0.14113149
131225,0.08659837
131226,0.013492256
131227,0.10808787
131228,0.09403843
131229,0.17100728
131230,0.17888132
131231,0.048910737
131232,0.0142656565
131233,0.08829036
131234,0.086976856
131235,0.064146906
131236,0.009378433
131237,0.04258156
131238,0.06518394
131239,0.18444031
131240,0.42132732
131241,0.31423956
131242,0.21706322
131243,0.21706322
131244,0.06541893
131245,0.17096248
131246,0.24877056
131247,0.007745266
131248,0.06659812
131249,0.70518255
131250,0.02167961
131251,0.09267369
131252,0.09267369
131253,0.1817795
131254,0.28976506
131255,0.043199092
131256,0.04232377
131257,0.042139083
131258,0.0650737
131259,0.06101507
131260,0.08668259
131261,0.1463694
131262,0.104742706
131263,0.39396685
131264,0.030213237
131265,0.04063514
131266,0.041832864
131267,0.17595598
131268,0.4869976
131269,1.3189684
131270,0.24877056
131271,0.08668259
131272,0.113155246
131273,0.047169536
131274,0.06969419
131275,0.2759158
131276,0.17171013
131277,0.0457924
131278,0.049901813
131279,0.045856893
131280,0.1348922
131281,0.21488532
131282,0.028949529
131283,0.093467385
131284,0.009378433
131285,0.16771895
131286,0.07097298
131287,0.051427275
131288,0.14631104
131289,0.09375268
131290,0.04567051
131291,0.092995405
131292,0.11786434
131293,0.058385253
131294,0.08883506
131295,0.04567051
131296,0.116980344
131297,0.1471498
131298,0.12581316
131299,0.15538496
131300,0.24877056
131301,0.9042342
131302,0.09524894
131303,0.14606357
131304,0.32681936
131305,0.16546762
131306,0.06255099
131307,0.070171356
131308,0.07772711
131309,0.071225315
131310,0.2844746
131311,0.12584513
131312,0.17171013
131313,0.17796943
131314,0.04258156
131315,0.094926834
131316,0.20667028
131317,0.13585937
131318,0.25405413
131319,0.06854382
131320,0.17171013
131321,0.24877056
131322,0.16278207
131323,0.08212519
131324,0.07097298
131325,0.096735686
131326,0.24877056
131327,0.5115232
131328,0.061739534
131329,0.15573776
131330,0.050867647
131331,0.05586803
131332,0.048970968
131333,0.17096248
131334,0.24877056
131335,0.12557629
131336,0.052539855
131337,0.16675133
131338,0.1817795
131339,0.11081761
131340,0.064150035
131341,0.16675133
131342,0.1565682
131343,0.012726784
131344,0.12694684
131345,0.65452886
131346,0.24877056
131347,0.06311062
131348,0.24874362
131349,0.14102495
131350,0.05586803
131351,0.26583558
131352,0.058339626
131353,0.15594459
131354,0.090663046
131355,0.04258156
131356,0.058982104
131357,0.1688638
131358,0.1447598
131359,0.19618216
131360,0.17200759
131361,0.10509446
131362,0.05508703
131363,0.19345689
131364,0.06255099
131365,0.093467385
131366,0.10376382
131367,0.09929469
131368,0.24877056
131369,0.060878783
131370,0.074356526
131371,0.24877056
131372,0.24877056
131373,0.07856789
131374,0.24877056
131375,0.12694684
131376,0.13166103
131377,0.052539855
131378,0.045856893
131379,0.17796943
131380,0.12780929
131381,0.064925104
131382,0.0032432973
131383,0.14082754
131384,0.003935188
131385,0.0055683553
131386,0.019466728
131387,0.10442752
131388,0.01870057
131389,0.0070533752
131390,0.05936247
131391,0.052539855
131392,0.0032432973
131393,0.02967313
131394,0.009378433
131395,0.23871371
131396,0.070167005
131397,0.05537522
131398,0.09584543
131399,0.12780929
131400,0.043541342
131401,0.04258156
131402,0.047686964
131403,0.24877056
131404,0.0032432973
131405,0.100161344
131406,0.007745266
131407,1.130835
131408,0.048175782
131409,0.95298177
131410,0.0032432973
131411,0.007745266
131412,0.07918513
131413,0.14258677
131414,0.0070533752
131415,0.033146173
131416,0.15844199
131417,0.2331985
131418,0.09396979
131419,0.0727821
131420,0.10840967
131421,0.23120633
131422,0.8567698
131423,0.113927186
131424,0.10992196
131425,0.24877056
131426,0.03267446
131427,0.10565156
131428,0.052539855
131429,0.3060971
131430,0.03267446
131431,0.13306555
131432,0.10338333
131433,0.09604144
131434,0.052539855
131435,0.039910495
131436,0.16647634
131437,0.06255099
131438,0.046193063
131439,0.045856893
131440,0.014915019
131441,0.037899524
131442,0.1369111
131443,0.09374875
131444,0.080388665
131445,0.11474058
131446,0.04258156
131447,0.09033793
131448,0.15709439
131449,0.13947392
131450,0.12265575
131451,0.7721926
131452,0.61776054
131453,0.6783931
131454,0.0967485
131455,0.061524242
131456,0.10785678
131457,0.17751193
131458,0.1369111
131459,0.030372292
131460,0.020171285
131461,0.043792397
131462,0.05586803
131463,0.18969658
131464,0.06255099
131465,0.009504825
131466,0.2561421
131467,0.17215139
131468,0.24877056
131469,0.91108394
131470,0.061665833
131471,0.1817795
131472,0.15031433
131473,0.049901813
131474,0.29788488
131475,0.1872915
131476,0.54346144
131477,0.59819466
131478,2.0055614
131479,0.093308
131480,0.5551
131481,1.2330784
131482,0.18489122
131483,0.3004559
131484,0.13201112
131485,0.6053945
131486,0.6707235
131487,0.0713253
131488,2.1687565
131489,0.0066275
131490,0.1817795
131491,0.074356526
131492,0.058339626
131493,2.4273086
131494,0.99485767
131495,0.18100065
131496,0.06442824
131497,0.050867647
131498,0.12780929
131499,0.17796943
131500,0.17796943
131501,0.24877056
131502,0.114586234
131503,0.2936111
131504,0.75126016
131505,0.34580207
131506,0.25698918
131507,0.094926834
131508,0.1286284
131509,0.32665664
131510,0.17098558
131511,0.18444031
131512,0.034205556
131513,0.1306031
131514,0.074356526
131515,0.15452716
131516,0.7769669
131517,0.17796943
131518,0.20591757
131519,0.09793222
131520,0.18067357
131521,0.052880734
131522,0.076209426
131523,0.041832864
131524,0.041832864
131525,0.041832864
131526,0.12204772
131527,0.21228191
131528,0.040003598
131529,0.052186072
131530,0.10897961
131531,0.35187036
131532,0.30177435
131533,0.95298177
131534,0.46245712
131535,0.09125534
131536,0.065826595
131537,0.36481017
131538,0.111597985
131539,0.1403223
131540,0.1007922
131541,0.0869903
131542,0.05584809
131543,0.1817795
131544,1.1463706
131545,0.02167961
131546,0.13541377
131547,0.093431205
131548,0.06255099
131549,0.052539855
131550,0.03267446
131551,0.052539855
131552,0.08586994
131553,0.75126016
131554,0.10431662
131555,0.16334891
131556,0.089313775
131557,0.089313775
131558,0.7534029
131559,0.053699225
131560,0.12392944
131561,0.78081286
131562,0.12265575
131563,0.09375268
131564,0.7721926
131565,0.1817795
131566,0.052539855
131567,0.11514586
131568,0.090492666
131569,0.025601864
131570,0.20298928
131571,0.24877056
131572,0.10505122
131573,0.10800883
131574,0.32288802
131575,0.12265575
131576,0.16156822
131577,0.12031159
131578,0.06582224
131579,0.3353223
131580,0.13493323
131581,0.1397939
131582,0.105100185
131583,0.36228248
131584,0.05413577
131585,0.07639301
131586,0.057726324
131587,0.062056035
131588,0.14631104
131589,0.28164098
131590,0.10339123
131591,0.15449393
131592,0.18444031
131593,0.050118953
131594,0.17171013
131595,0.24877056
131596,0.09691781
131597,0.24877056
131598,0.050867647
131599,0.057319194
131600,0.1817795
131601,0.15613294
131602,0.014915019
131603,0.023276806
131604,0.050867647
131605,0.16675133
131606,0.070608884
131607,0.0869903
131608,0.049901813
131609,0.05963078
131610,0.1463694
131611,0.11884847
131612,0.086869895
131613,0.087684244
131614,0.050867647
131615,0.24877056
131616,0.06021571
131617,0.06610188
131618,0.15573776
131619,0.15573776
131620,0.014915019
131621,0.12402409
131622,0.014915019
131623,0.02615136
131624,0.052539855
131625,0.014915019
131626,0.1817795
131627,0.0070533752
131628,0.23027736
131629,0.0678474
131630,0.014915019
131631,0.023160517
131632,0.24877056
131633,0.052880734
131634,0.04258156
131635,0.16894424
131636,0.24877056
131637,0.56462055
131638,0.05586803
131639,0.014915019
131640,0.09079832
131641,0.055307418
131642,0.1817795
131643,0.16486788
131644,0.1817795
131645,0.074356526
131646,0.1817795
131647,0.10057783
131648,0.071626365
131649,0.0884563
131650,0.058339626
131651,0.07597113
131652,0.084380895
131653,0.0998382
131654,0.10947457
131655,0.07447842
131656,0.10533735
131657,0.15573776
131658,0.021791786
131659,0.04567051
131660,0.21019182
131661,0.04567051
131662,0.08595219
131663,0.40866
131664,0.18629709
131665,0.08668259
131666,0.051276952
131667,0.08883506
131668,0.1817795
131669,0.2528519
131670,0.19345689
131671,0.24877056
131672,0.07856789
131673,0.019909889
131674,0.017549813
131675,0.115234286
131676,0.17096248
131677,0.071626365
131678,0.075945586
131679,0.074356526
131680,0.29138488
131681,0.05508703
131682,0.10644439
131683,0.19973364
131684,0.050867647
131685,0.0055683553
131686,0.06275684
131687,0.16486788
131688,0.053099483
131689,0.106095016
131690,0.3573398
131691,0.057726324
131692,0.06402579
131693,0.10926476
131694,0.24877056
131695,0.06835076
131696,0.5680673
131697,0.1817795
131698,0.32288802
131699,0.7781919
131700,0.2701273
131701,0.083663344
131702,0.32288802
131703,0.34622365
131704,0.18001616
131705,0.071622014
131706,0.18007082
131707,0.1091831
131708,0.4153341
131709,0.6168195
131710,0.49971724
131711,1.6725321
131712,0.82835853
131713,0.14427
131714,0.24013516
131715,0.12168142
131716,0.1870566
131717,0.093467385
131718,0.04567051
131719,0.090492666
131720,0.13175517
131721,0.05803883
131722,0.014915019
131723,0.068966836
131724,0.014915019
131725,0.04713592
131726,0.06577793
131727,0.014915019
131728,0.076209426
131729,0.080834925
131730,0.069860786
131731,0.23017007
131732,0.01870057
131733,0.034087867
131734,0.020171285
131735,0.40950018
131736,0.14099467
131737,0.056582272
131738,0.034087867
131739,0.06839639
131740,0.023160517
131741,0.12410474
131742,0.014915019
131743,0.25183553
131744,0.44173557
131745,0.0032432973
131746,0.020171285
131747,0.14321491
131748,0.04226905
131749,0.03113845
131750,0.24877056
131751,0.050867647
131752,0.19145125
131753,0.030372292
131754,0.09678504
131755,0.08780533
131756,0.1847161
131757,0.16675133
131758,0.01991424
131759,0.06265885
131760,0.06418502
131761,0.20385042
131762,0.014915019
131763,0.10376382
131764,0.28745517
131765,0.13541377
131766,0.100640714
131767,0.29389226
131768,0.17796943
131769,0.050867647
131770,0.08436766
131771,0.052539855
131772,0.084688574
131773,0.41777766
131774,0.24877056
131775,0.33987448
131776,0.19345689
131777,0.04226905
131778,0.11978069
131779,0.19076976
131780,0.09310007
131781,0.12063146
131782,0.24877056
131783,0.064150035
131784,0.16771895
131785,0.05357614
131786,0.033171654
131787,0.1688638
131788,0.24877056
131789,0.049576968
131790,0.0884563
131791,0.1676926
131792,0.105157346
131793,0.1019519
131794,0.011878967
131795,0.008366495
131796,-0.0028698444
131797,0.21219331
131798,0.075651884
131799,0.008366495
131800,-0.0028698444
131801,-0.0028698444
131802,0.0048411787
131803,-0.0028698444
131804,0.002386421
131805,0.002386421
131806,0.021571398
131807,0.021571398
131808,-0.0028698444
131809,0.011878967
131810,0.008366495
131811,0.1817795
131812,0.1428501
131813,0.20396137
131814,0.10934517
131815,0.061525702
131816,0.012587428
131817,0.10644439
131818,0.06227362
131819,0.037156373
131820,0.1817795
131821,-0.0028698444
131822,-0.0028698444
131823,0.022510648
131824,0.085406095
131825,0.07823348
131826,0.024736851
131827,0.0023759604
131828,0.06227362
131829,0.06227362
131830,0.06227362
131831,0.018553734
131832,0.049913943
131833,0.083444536
131834,0.10644439
131835,0.1817795
131836,0.018553734
131837,0.052069366
131838,0.009378433
131839,0.002386421
131840,0.0070533752
131841,-0.0028698444
131842,0.13685936
131843,0.17796943
131844,0.07963446
131845,0.022510648
131846,0.113155246
131847,0.040944934
131848,0.113155246
131849,0.01646787
131850,-0.0028698444
131851,-0.0058196783
131852,0.1817795
131853,0.14650425
131854,0.006305456
131855,0.052069366
131856,0.7550702
131857,0.011288315
131858,0.002386421
131859,0.046222597
131860,0.016575694
131861,-0.0028698444
131862,0.10397142
131863,0.14650425
131864,0.012587428
131865,0.006487936
131866,0.008366495
131867,-0.0028698444
131868,0.002386421
131869,0.04277268
131870,0.012587428
131871,-0.011956871
131872,0.0011965036
131873,0.04862228
131874,0.34035787
131875,0.040944934
131876,0.052069366
131877,-0.004059732
131878,0.027315408
131879,0.04741755
131880,0.12646583
131881,-0.0028698444
131882,0.010437101
131883,-0.0028698444
131884,0.1817795
131885,0.14650425
131886,0.14650425
131887,0.14650425
131888,0.10934517
131889,0.1532304
131890,0.04277268
131891,0.07618767
131892,-0.0017558336
131893,-0.017213166
131894,0.01646787
131895,0.06227362
131896,0.10644439
131897,0.118772596
131898,0.061524242
131899,0.04741755
131900,0.06749508
131901,0.010437101
131902,-0.0110759735
131903,0.1817795
131904,0.049913943
131905,0.012587428
131906,-0.0028698444
131907,0.1817795
131908,0.018553734
131909,0.12646583
131910,0.0048411787
131911,0.002386421
131912,-0.0028698444
131913,0.006305456
131914,0.02167961
131915,-0.0028698444
131916,0.1817795
131917,-0.0028698444
131918,0.025487661
131919,0.017843693
131920,0.012587428
131921,0.10644439
131922,0.083444536
131923,0.12646583
131924,0.100727886
131925,0.10397142
131926,0.049928904
131927,0.014915019
131928,0.026391089
131929,0.009378433
131930,0.16503787
131931,0.006305456
131932,0.018289715
131933,0.08668259
131934,0.13685936
131935,0.15031433
131936,0.023030192
131937,0.023030192
131938,0.10644439
131939,0.14650425
131940,0.018746316
131941,0.15031433
131942,0.0070533752
131943,0.026391089
131944,0.07385245
131945,-0.0028698444
131946,0.021571398
131947,0.0536696
131948,0.052069366
131949,0.012587428
131950,0.1817795
131951,0.006305456
131952,0.044174016
131953,0.044174016
131954,0.009378433
131955,0.089313775
131956,0.048131734
131957,0.018748522
131958,0.2803371
131959,0.006305456
131960,0.07385245
131961,0.009378433
131962,0.083444536
131963,0.06236759
131964,0.10934517
131965,0.021802187
131966,0.021762729
131967,-0.0028698444
131968,0.10397142
131969,0.1817795
131970,0.012587428
131971,0.006305456
131972,0.021762729
131973,0.083444536
131974,0.042894065
131975,0.042894065
131976,0.006305456
131977,0.011878967
131978,-0.0028698444
131979,0.014661968
131980,0.056145817
131981,0.018553734
131982,0.056145817
131983,0.040944934
131984,0.008366495
131985,0.13738278
131986,0.065472275
131987,0.08268368
131988,0.012587428
131989,0.118772596
131990,0.118772596
131991,0.061524242
131992,0.011418432
131993,0.08268368
131994,0.049928904
131995,0.044174016
131996,0.1817795
131997,0.049928904
131998,0.1817795
131999,0.15031433
132000,0.15031433
132001,-0.0028698444
132002,0.0070533752
132003,0.021802187
132004,0.075651884
132005,-0.0110759735
132006,0.062291175
132007,0.05508703
132008,0.040944934
132009,0.05398348
132010,0.012309641
132011,0.025954396
132012,0.15031433
132013,0.1817795
132014,0.01646787
132015,0.025487661
132016,0.10465416
132017,0.14650425
132018,0.14650425
132019,0.14650425
132020,0.10517615
132021,0.056145817
132022,0.10644439
132023,0.06749508
132024,0.103967786
132025,0.15031433
132026,0.006305456
132027,-0.0028698444
132028,0.04741755
132029,0.103967786
132030,0.009378433
132031,0.044174016
132032,-0.0028698444
132033,0.012587428
132034,0.010532647
132035,0.060189277
132036,0.15031433
132037,0.018289715
132038,0.11181882
132039,0.15031433
132040,0.023795664
132041,0.15031433
132042,0.15031433
132043,0.15031433
132044,0.15031433
132045,0.15031433
132046,0.15031433
132047,0.12117919
132048,0.12117919
132049,0.15031433
132050,0.113155246
132051,0.11820057
132052,0.15031433
132053,0.11820057
132054,0.13738278
132055,0.15031433
132056,0.1817795
132057,0.17796943
132058,0.17796943
132059,0.17796943
132060,0.17796943
132061,0.17796943
132062,0.17796943
132063,0.014764398
132064,0.056145817
132065,0.1817795
132066,0.118772596
132067,0.009378433
132068,0.012587428
132069,0.1817795
132070,0.1817795
132071,0.12646583
132072,0.14650425
132073,0.14650425
132074,0.10465416
132075,-0.0018565059
132076,-0.017213166
132077,0.08995038
132078,-0.0028698444
132079,0.08995038
132080,0.15031433
132081,0.15031433
132082,0.15031433
132083,0.07385245
132084,0.12402886
132085,0.11828762
132086,0.017843693
132087,0.037156373
132088,0.12646583
132089,0.1817795
132090,0.018553734
132091,0.061525702
132092,0.074659735
132093,0.056145817
132094,0.018289715
132095,0.022510648
132096,0.05508703
132097,0.042894065
132098,0.04629007
132099,0.045524597
132100,0.095706165
132101,0.09868479
132102,0.13738278
132103,0.082681745
132104,0.15031433
132105,0.0070533752
132106,0.01229918
132107,0.052539855
132108,0.08639637
132109,0.121121794
132110,0.058339626
132111,0.052880734
132112,0.08668259
132113,-0.0028698444
132114,0.1817795
132115,0.009378433
132116,-0.0058196783
132117,0.05244437
132118,0.046222597
132119,0.068434745
132120,0.011561722
132121,0.002386421
132122,-0.0028698444
132123,0.21219331
132124,0.043746382
132125,0.07385245
132126,0.083444536
132127,0.1817795
132128,0.07385245
132129,0.13685936
132130,0.012587428
132131,0.046222597
132132,-0.0028698444
132133,-0.0028698444
132134,0.006305456
132135,0.083444536
132136,-0.0028698444
132137,-0.0028698444
132138,-0.0028698444
132139,0.014661968
132140,0.012587428
132141,0.017843693
132142,0.12646583
132143,0.061524242
132144,0.042894065
132145,0.10644439
132146,0.13685936
132147,0.025487661
132148,0.0070533752
132149,0.05244437
132150,-0.0028698444
132151,-0.017213166
132152,0.022854775
132153,0.10465416
132154,0.083444536
132155,0.14650425
132156,0.007745266
132157,0.012309641
132158,0.083444536
132159,0.040944934
132160,0.04385209
132161,-0.017213166
132162,-0.015640736
132163,-0.0017558336
132164,0.0448125
132165,0.022854775
132166,-0.017213166
132167,0.00685367
132168,0.082681745
132169,0.04277268
132170,0.10934517
132171,0.100727886
132172,0.05508703
132173,0.13685936
132174,-0.0028698444
132175,0.07385245
132176,0.07385245
132177,0.12646583
132178,0.12689358
132179,0.118772596
132180,0.027419537
132181,-0.0028698444
132182,0.06149584
132183,0.040944934
132184,0.040944934
132185,0.05508703
132186,0.012587428
132187,0.042894065
132188,0.021571398
132189,0.1817795
132190,0.075651884
132191,0.118772596
132192,0.049913943
132193,0.07385245
132194,0.0728071
132195,0.030743927
132196,0.1817795
132197,0.1817795
132198,0.040944934
132199,0.046222597
132200,0.009378433
132201,-0.0028698444
132202,0.046222597
132203,0.1817795
132204,0.06149584
132205,0.10644439
132206,0.1817795
132207,0.046222597
132208,0.008366495
132209,0.049928904
132210,0.12646583
132211,0.118772596
132212,0.009378433
132213,0.07823348
132214,0.15124145
132215,0.006305456
132216,0.002386421
132217,0.1817795
132218,0.052069366
132219,0.10644439
132220,0.1817795
132221,-0.0028698444
132222,0.04741755
132223,0.1817795
132224,0.1817795
132225,0.13685936
132226,0.05508703
132227,-0.004059732
132228,-0.0017558336
132229,-0.004059732
132230,-0.0017558336
132231,-0.015640736
132232,-0.017213166
132233,0.011296868
132234,-0.017213166
132235,0.009378433
132236,0.052539855
132237,0.105100185
132238,0.24877056
132239,0.02167961
132240,0.04226905
132241,0.084688574
132242,0.0010789037
132243,0.068556756
132244,0.22532457
132245,0.048131734
132246,0.050867647
132247,0.042139083
132248,0.014915019
132249,0.053099483
132250,0.014915019
132251,0.014915019
132252,0.035628557
132253,0.029663831
132254,0.03113845
132255,0.014915019
132256,0.06577793
132257,0.24877056
132258,0.08187121
132259,0.18075877
132260,0.22841412
132261,0.24173203
132262,0.18464795
132263,0.8567698
132264,0.09671092
132265,0.100640714
132266,0.75126016
132267,0.23087448
132268,0.06311062
132269,0.2535592
132270,0.25140488
132271,0.10759196
132272,0.07759118
132273,0.05413577
132274,0.021397978
132275,0.050867647
132276,0.052539855
132277,0.029663831
132278,0.7099689
132279,0.11523864
132280,0.068556756
132281,0.05357614
132282,0.014915019
132283,0.014915019
132284,0.050867647
132285,0.13947392
132286,0.42275247
132287,0.06470966
132288,0.030372292
132289,0.014915019
132290,0.051751852
132291,0.13764143
132292,0.10861835
132293,0.14631104
132294,0.16771895
132295,0.062056035
132296,0.054122955
132297,0.18644309
132298,0.09678933
132299,0.059770286
132300,0.24877056
132301,0.09671092
132302,0.042594016
132303,0.16675133
132304,0.03389284
132305,0.030213237
132306,0.116980344
132307,0.17171013
132308,0.05413577
132309,0.1451701
132310,0.0650737
132311,0.0457924
132312,0.042894065
132313,0.11794686
132314,0.049901813
132315,0.3524475
132316,0.084688574
132317,0.040224373
132318,0.0055683553
132319,0.056387246
132320,0.106095016
132321,0.03116712
132322,0.19675359
132323,0.12265292
132324,0.08668259
132325,0.069860786
132326,0.052539855
132327,0.09858933
132328,0.11495817
132329,0.082770765
132330,0.081726104
132331,0.24877056
132332,0.036760062
132333,0.13764143
132334,0.1817795
132335,0.074356526
132336,0.1817795
132337,0.1817795
132338,0.1463694
132339,0.12646583
132340,0.06927976
132341,0.24877056
132342,0.009504825
132343,0.04142058
132344,0.04462099
132345,0.052880734
132346,0.24877056
132347,0.24877056
132348,0.1817795
132349,0.37587982
132350,0.051989168
132351,0.057021648
132352,0.17108783
132353,0.08436766
132354,0.053558826
132355,0.1817795
132356,0.10491046
132357,0.0649057
132358,0.048910737
132359,0.05161923
132360,0.05217886
132361,0.058899254
132362,0.058339626
132363,0.038648933
132364,0.06265885
132365,0.05161923
132366,0.02199182
132367,0.048910737
132368,0.06991196
132369,0.052186072
132370,0.008499563
132371,0.050867647
132372,0.24877056
132373,0.042139083
132374,0.0953486
132375,0.05963078
132376,0.068556756
132377,0.014915019
132378,0.10421771
132379,0.045999914
132380,0.1028316
132381,0.048970968
132382,0.06255099
132383,0.052539855
132384,0.014915019
132385,0.014915019
132386,0.051989168
132387,0.014915019
132388,0.08069593
132389,0.04258156
132390,0.074356526
132391,0.13764143
132392,0.014915019
132393,0.13304928
132394,0.0032432973
132395,0.058899254
132396,0.17096248
132397,0.11081761
132398,0.03629458
132399,0.052539855
132400,0.100161344
132401,0.26362202
132402,0.24877056
132403,0.0032432973
132404,0.116980344
132405,0.045856893
132406,0.22350842
132407,0.09637773
132408,0.11907825
132409,0.053099483
132410,0.03113845
132411,0.036442906
132412,0.20385042
132413,0.076547205
132414,0.09591395
132415,0.25467005
132416,0.25467005
132417,0.08668259
132418,0.24877056
132419,0.014915019
132420,0.014915019
132421,0.01870057
132422,0.06470966
132423,0.17096248
132424,0.052539855
132425,0.24877056
132426,0.050867647
132427,0.25570464
132428,0.099917084
132429,0.1463694
132430,0.03389284
132431,0.06603575
132432,0.0032432973
132433,0.09604144
132434,0.17171013
132435,0.03629458
132436,0.106095016
132437,0.17171013
132438,0.09448594
132439,0.1528031
132440,0.5229817
132441,0.32609788
132442,0.1817795
132443,0.543891
132444,0.16595572
132445,0.058899254
132446,0.08954245
132447,0.14631104
132448,0.100161344
132449,0.13304928
132450,0.10319033
132451,0.14631104
132452,0.14631104
132453,0.17796943
132454,0.14631104
132455,0.14631104
132456,0.14631104
132457,0.15156731
132458,0.021571398
132459,0.061524242
132460,0.07447842
132461,0.1817795
132462,0.058339626
132463,0.074356526
132464,0.050867647
132465,0.003935188
132466,0.063940614
132467,0.17796943
132468,0.11092666
132469,0.052539855
132470,0.18444031
132471,0.039850146
132472,0.092445105
132473,0.12694684
132474,0.17796943
132475,0.17796943
132476,0.17796943
132477,0.15156731
132478,0.09658384
132479,0.24877056
132480,0.14985517
132481,0.013492256
132482,0.048131734
132483,0.17796943
132484,0.17796943
132485,0.17796943
132486,0.17796943
132487,0.0032432973
132488,0.083663344
132489,0.061665833
132490,0.13104615
132491,0.07284203
132492,0.26842993
132493,0.24877056
132494,0.18444031
132495,0.05850348
132496,0.18444031
132497,0.07013357
132498,0.7500216
132499,0.13346767
132500,0.24877056
132501,0.2039985
132502,0.1817795
132503,0.048910737
132504,0.1019519
132505,0.025601864
132506,0.82840693
132507,0.042139083
132508,0.050867647
132509,0.1688638
132510,0.068556756
132511,0.024700314
132512,0.15573776
132513,0.24877056
132514,0.24877056
132515,0.0070533752
132516,0.18066701
132517,0.106095016
132518,0.04258156
132519,0.13657328
132520,0.08163315
132521,0.12858942
132522,0.1688638
132523,0.10434091
132524,0.0737969
132525,0.10947457
132526,0.014915019
132527,0.014915019
132528,0.052539855
132529,0.24877056
132530,0.1817795
132531,0.0032432973
132532,0.05803883
132533,0.093431205
132534,0.014915019
132535,0.051751852
132536,0.051427275
132537,0.04258156
132538,0.039850146
132539,0.24877056
132540,0.05803883
132541,0.0070533752
132542,0.07097858
132543,0.14312586
