ID,item_cnt_month
89081,0.019785255
89082,0.06979382
89083,0.1017662
89084,0.046856165
89085,0.11008099
89086,0.13477963
89087,0.46895683
89088,0.05413091
89089,0.0043162405
89090,0.0043162405
89091,0.0043162405
89092,0.019785255
89093,0.08877042
89094,0.153005
89095,0.0043162405
89096,0.01447317
89097,0.15123972
89098,0.38429713
89099,0.038458467
89100,0.0354909
89101,0.07033038
89102,0.065727174
89103,0.06040764
89104,0.01447317
89105,0.10544926
89106,0.065992296
89107,0.09942347
89108,0.04623136
89109,0.13844001
89110,0.07782528
89111,0.01447317
89112,0.046856165
89113,0.20415813
89114,0.15288699
89115,0.11369875
89116,0.015578806
89117,0.14577198
89118,0.039141268
89119,0.18452862
89120,0.11497778
89121,0.21295962
89122,0.046856165
89123,0.046856165
89124,0.08006087
89125,0.046856165
89126,0.08400443
89127,0.10544926
89128,0.073623866
89129,0.12712905
89130,0.13281521
89131,0.07237294
89132,0.1552662
89133,0.031253427
89134,0.062311262
89135,0.14810127
89136,0.07648918
89137,0.012577176
89138,0.23189765
89139,0.038458467
89140,0.14360893
89141,0.11497778
89142,0.036928415
89143,0.11369875
89144,0.1552662
89145,0.06408483
89146,0.14705914
89147,0.14300597
89148,0.09567553
89149,0.01447317
89150,0.038458467
89151,0.028825551
89152,0.4380955
89153,0.26572415
89154,0.01447317
89155,0.01643622
89156,0.21295962
89157,0.012809396
89158,0.09567553
89159,0.055957496
89160,0.13629258
89161,0.01447317
89162,0.02469629
89163,0.02469629
89164,0.44909087
89165,0.27184907
89166,0.113942415
89167,0.10544926
89168,0.05413091
89169,0.3312864
89170,0.26230854
89171,0.2794929
89172,0.03530723
89173,0.13296133
89174,0.3402795
89175,0.21542808
89176,0.10544926
89177,0.03530723
89178,0.055957496
89179,0.26490545
89180,0.25552225
89181,0.45942554
89182,0.012577176
89183,0.16285041
89184,0.1362896
89185,0.19197255
89186,0.107191235
89187,0.430807
89188,0.1552662
89189,0.07033038
89190,0.07648918
89191,0.107191235
89192,0.100910604
89193,0.09942347
89194,0.062469125
89195,0.11676186
89196,0.065992296
89197,0.08139959
89198,0.06252858
89199,0.03334418
89200,0.1130071
89201,0.06722692
89202,0.06979382
89203,0.30410406
89204,0.17211351
89205,0.17045206
89206,0.22917786
89207,0.062469125
89208,0.1585638
89209,0.1894443
89210,0.15321895
89211,0.09942347
89212,0.07462087
89213,0.12696642
89214,0.45137998
89215,0.01643622
89216,0.1894443
89217,0.1894443
89218,0.05413091
89219,0.09942347
89220,0.0896121
89221,0.03530723
89222,0.05793047
89223,0.038458467
89224,0.08815804
89225,0.12178174
89226,0.45137998
89227,0.23575634
89228,0.23482999
89229,0.055957496
89230,0.46444583
89231,0.26291043
89232,0.09942347
89233,0.5731423
89234,0.03467053
89235,0.062356263
89236,0.21295962
89237,0.04894471
89238,0.01447317
89239,0.18986166
89240,0.09790957
89241,0.016885728
89242,0.03332299
89243,0.035735548
89244,0.024002045
89245,0.02820158
89246,0.03332299
89247,0.15980485
89248,0.100910604
89249,0.065457284
89250,0.05413091
89251,0.055957496
89252,0.09992072
89253,0.49555352
89254,0.039340973
89255,0.13934907
89256,0.6760645
89257,0.05413091
89258,0.17541796
89259,0.565494
89260,0.27211922
89261,0.062469125
89262,0.074189395
89263,0.19313595
89264,0.1894443
89265,0.1894443
89266,0.1347852
89267,0.2549471
89268,0.09567553
89269,0.1962207
89270,0.19197255
89271,0.33715704
89272,0.11161199
89273,0.36653692
89274,0.108085215
89275,0.07890174
89276,0.0043162405
89277,0.11676186
89278,0.06949654
89279,0.1894443
89280,0.6257044
89281,0.1347852
89282,0.1894443
89283,0.23214269
89284,0.080210686
89285,0.17578518
89286,0.1347852
89287,0.038458467
89288,0.11090329
89289,0.23214269
89290,0.0043162405
89291,0.08487281
89292,0.03530723
89293,0.034471005
89294,0.6093747
89295,0.13016045
89296,0.14072904
89297,0.5445605
89298,0.05413091
89299,0.27884966
89300,0.059546173
89301,0.0043162405
89302,0.23214269
89303,0.07648918
89304,0.27971077
89305,0.21720782
89306,0.049268723
89307,0.2993319
89308,0.06513342
89309,0.0043162405
89310,0.08562684
89311,0.05413091
89312,0.062448442
89313,0.0043162405
89314,0.14987722
89315,0.04153663
89316,0.63739645
89317,0.12946069
89318,0.1894443
89319,0.02767092
89320,0.2844774
89321,1.0363715
89322,0.11359051
89323,0.14767429
89324,0.07890174
89325,0.05413091
89326,0.03467053
89327,0.16205442
89328,0.11676186
89329,0.05901879
89330,0.01447317
89331,0.05413091
89332,0.01447317
89333,0.01447317
89334,0.03260705
89335,0.03260705
89336,0.016885728
89337,0.01447317
89338,0.21295962
89339,0.018332154
89340,0.23214269
89341,0.23214269
89342,0.029239506
89343,0.13809031
89344,0.23214269
89345,0.23214269
89346,0.04769656
89347,0.04769656
89348,0.01447317
89349,0.16564691
89350,0.23214269
89351,0.14360893
89352,0.038458467
89353,0.06989235
89354,0.03934881
89355,0.153005
89356,0.06365484
89357,0.30666518
89358,0.065727174
89359,0.69225574
89360,0.031832457
89361,0.03349644
89362,0.046856165
89363,0.0043162405
89364,0.037677616
89365,0.23214269
89366,0.23214269
89367,0.14360893
89368,0.2527932
89369,0.0043162405
89370,0.06513342
89371,0.23214269
89372,0.41575843
89373,0.04700598
89374,0.038458467
89375,0.23214269
89376,0.17641741
89377,0.07890174
89378,0.23214269
89379,0.0085731745
89380,0.12636197
89381,0.12636197
89382,0.14987722
89383,0.14492175
89384,0.038458467
89385,0.038458467
89386,0.121414244
89387,0.036928415
89388,0.038458467
89389,0.17774686
89390,0.06813973
89391,0.038458467
89392,0.038458467
89393,0.23214269
89394,0.038458467
89395,0.1938082
89396,0.17760873
89397,0.07648918
89398,0.1362896
89399,0.56394535
89400,0.23214269
89401,0.038656265
89402,0.019785255
89403,0.14360893
89404,0.038458467
89405,0.059809923
89406,0.19085214
89407,0.68502617
89408,0.19197255
89409,0.1464912
89410,0.20056766
89411,0.015674531
89412,0.06583595
89413,0.115608156
89414,0.23214269
89415,0.13328665
89416,0.04153663
89417,0.1552662
89418,0.065727174
89419,0.1552662
89420,0.07648918
89421,0.07020518
89422,0.501548
89423,0.09918305
89424,0.41113994
89425,0.29183307
89426,0.14987722
89427,0.12636197
89428,0.1894443
89429,0.12636197
89430,0.043979704
89431,0.105008334
89432,0.039141268
89433,0.124471396
89434,0.20862737
89435,0.11541322
89436,0.031303227
89437,0.1347852
89438,0.100910604
89439,0.08725229
89440,0.12636197
89441,0.031303227
89442,0.031303227
89443,0.08968222
89444,0.12636197
89445,0.12848458
89446,0.23214269
89447,0.021946132
89448,0.1894443
89449,0.038404584
89450,0.07391152
89451,0.065457284
89452,0.013548434
89453,0.1894443
89454,0.051953495
89455,0.08746043
89456,0.038404584
89457,0.046301275
89458,0.19374815
89459,0.033082485
89460,0.038458467
89461,0.04700598
89462,0.15604791
89463,0.12848458
89464,0.1468006
89465,0.14360893
89466,0.18111652
89467,0.12877452
89468,0.23214269
89469,0.23214269
89470,0.029318988
89471,0.1894443
89472,0.03934881
89473,0.23214269
89474,0.0043162405
89475,0.16824794
89476,0.05413091
89477,0.22133768
89478,0.05413091
89479,0.057329476
89480,0.025100559
89481,0.061285406
89482,0.112585455
89483,0.23214269
89484,0.17363033
89485,0.08368549
89486,0.1894443
89487,0.13503155
89488,0.10498151
89489,0.23214269
89490,0.107185096
89491,0.06365484
89492,0.038458467
89493,0.23214269
89494,0.23214269
89495,0.015674531
89496,0.037677616
89497,0.23214269
89498,0.05413091
89499,0.21950805
89500,0.048947394
89501,0.07166317
89502,0.14987722
89503,0.040871024
89504,0.011135876
89505,0.056362897
89506,0.07771823
89507,0.15662026
89508,0.051953495
89509,0.065255165
89510,0.1894443
89511,0.1894443
89512,0.085608095
89513,0.25471663
89514,0.08746043
89515,0.0966458
89516,0.038458467
89517,0.019533575
89518,0.1894443
89519,0.12294859
89520,0.019533575
89521,0.045050353
89522,0.065457284
89523,0.13175094
89524,0.12294859
89525,0.1894443
89526,0.033082485
89527,0.1894443
89528,0.5816523
89529,0.2052868
89530,0.09654766
89531,0.09567553
89532,0.13977683
89533,0.4088182
89534,0.06979382
89535,0.15164566
89536,0.1894443
89537,0.062356263
89538,0.07033038
89539,0.5007236
89540,0.034471005
89541,0.08877042
89542,0.05413091
89543,0.15684822
89544,0.21860853
89545,0.014989734
89546,0.4662399
89547,0.062469125
89548,0.09942347
89549,0.17084512
89550,0.03530723
89551,0.18233076
89552,0.13288152
89553,0.15980485
89554,0.14360893
89555,0.04700598
89556,0.21019939
89557,0.124506444
89558,0.100910604
89559,0.048545033
89560,0.21333164
89561,-0.015231609
89562,0.060101986
89563,0.084400654
89564,0.046856165
89565,0.038656265
89566,0.29331678
89567,0.038458467
89568,0.17578518
89569,0.05413091
89570,0.04700598
89571,0.27111593
89572,0.05413091
89573,0.5350053
89574,0.27598
89575,0.20451319
89576,0.06252858
89577,0.52981985
89578,0.7842051
89579,0.28515702
89580,0.17950478
89581,0.03934881
89582,0.05413091
89583,0.7924469
89584,0.14236987
89585,0.45357814
89586,0.04700598
89587,0.09959069
89588,0.013597548
89589,0.06252858
89590,0.040569574
89591,0.04159659
89592,0.06979382
89593,0.0043162405
89594,0.23214269
89595,0.0043162405
89596,0.08641699
89597,0.07749215
89598,0.039497763
89599,0.1894443
89600,0.19151723
89601,0.04153663
89602,0.23214269
89603,0.07890174
89604,0.43128783
89605,0.17501467
89606,0.153005
89607,0.07070896
89608,0.062311262
89609,0.031303227
89610,0.062356263
89611,0.07319331
89612,0.06617156
89613,0.06419626
89614,0.011135876
89615,0.04335633
89616,0.16457394
89617,0.031303227
89618,0.029239506
89619,0.14128557
89620,0.033715785
89621,0.07033038
89622,0.17397451
89623,0.054662824
89624,0.08237171
89625,0.02371648
89626,0.006728798
89627,0.12636197
89628,0.04769656
89629,0.15336767
89630,0.06042376
89631,0.1894443
89632,0.045643687
89633,-0.0020415187
89634,0.1258879
89635,-0.0020415187
89636,0.012432218
89637,0.04944086
89638,0.06641024
89639,0.06641024
89640,0.114658475
89641,0.065727174
89642,0.11066851
89643,0.14035973
89644,0.27940422
89645,0.12515953
89646,0.06583595
89647,0.012577176
89648,0.04623136
89649,0.065992296
89650,0.06365484
89651,0.251827
89652,0.034471005
89653,0.14843905
89654,0.4435696
89655,0.096453846
89656,0.43104216
89657,0.29082608
89658,0.05413091
89659,0.16536528
89660,0.12294859
89661,0.37764823
89662,0.04623136
89663,0.03934881
89664,0.01643622
89665,0.03332299
89666,0.12178174
89667,0.35960245
89668,0.08161521
89669,0.9187864
89670,0.05413091
89671,0.07300192
89672,0.38488564
89673,0.30439842
89674,0.081927836
89675,0.1427319
89676,0.1994203
89677,0.17204228
89678,0.16683736
89679,0.093134135
89680,0.12902254
89681,0.11384693
89682,0.17173767
89683,0.10544926
89684,0.07648918
89685,0.20943367
89686,0.11676186
89687,0.038458467
89688,0.033082485
89689,0.07944092
89690,1.0363715
89691,0.05155447
89692,0.09856957
89693,0.21274689
89694,0.04159659
89695,0.13410741
89696,0.039340973
89697,0.115608156
89698,0.046856165
89699,0.23214269
89700,0.038458467
89701,0.065727174
89702,0.006728798
89703,0.06953716
89704,0.106606364
89705,0.1894443
89706,0.24311522
89707,0.031303227
89708,0.031303227
89709,0.12636197
89710,0.15662026
89711,0.12036297
89712,0.124889106
89713,0.03349644
89714,0.14670107
89715,0.10682857
89716,0.06501827
89717,0.04933843
89718,0.03824407
89719,0.12636197
89720,0.1894443
89721,0.1894443
89722,0.1894443
89723,0.07690248
89724,0.07648918
89725,0.05711621
89726,0.09815708
89727,0.045818478
89728,0.016594231
89729,0.0052295923
89730,0.032829553
89731,0.108483106
89732,0.0578323
89733,0.040203422
89734,0.025100559
89735,0.05413091
89736,0.10544926
89737,0.05793047
89738,0.2118938
89739,0.13910294
89740,0.1119034
89741,0.11497778
89742,0.1894443
89743,0.16450083
89744,0.5739397
89745,0.13733605
89746,0.09992072
89747,0.05413091
89748,0.06728178
89749,0.09680194
89750,0.09992072
89751,0.10544926
89752,0.05413091
89753,0.21333164
89754,0.105294436
89755,0.076955706
89756,0.075525045
89757,0.038458467
89758,0.038458467
89759,0.049268723
89760,0.07894763
89761,0.12636197
89762,0.0043162405
89763,0.18986166
89764,0.07033038
89765,0.30041945
89766,0.038458467
89767,0.083955616
89768,0.0906502
89769,0.038458467
89770,0.10682857
89771,0.038458467
89772,0.046856165
89773,0.04623136
89774,0.1583105
89775,0.08729941
89776,0.106606364
89777,0.05413091
89778,0.13844001
89779,0.057569057
89780,0.0043162405
89781,0.23214269
89782,0.23214269
89783,0.08276591
89784,0.01447317
89785,0.083658576
89786,0.13804513
89787,0.08015823
89788,0.12178174
89789,0.22353786
89790,0.02371648
89791,0.1894443
89792,0.31720644
89793,0.12938291
89794,0.20198146
89795,0.107191235
89796,0.11497778
89797,0.17810455
89798,0.14211074
89799,0.03934881
89800,0.2547828
89801,0.11676186
89802,0.63739645
89803,0.63739645
89804,0.63739645
89805,0.63739645
89806,0.63739645
89807,0.63739645
89808,0.63739645
89809,0.63739645
89810,0.63739645
89811,0.63739645
89812,0.63739645
89813,0.63739645
89814,1.0770758
89815,0.17961988
89816,0.05068302
89817,0.19719627
89818,0.0043162405
89819,0.0043162405
89820,0.11785713
89821,0.11161199
89822,0.02318725
89823,0.0043162405
89824,0.07237294
89825,0.0043162405
89826,0.13296133
89827,0.15598962
89828,0.26272744
89829,0.24676216
89830,0.0043162405
89831,0.0043162405
89832,0.006728798
89833,0.0043162405
89834,0.0043162405
89835,0.05413091
89836,0.046856165
89837,0.0043162405
89838,0.04700598
89839,0.0043162405
89840,0.0043162405
89841,0.015674531
89842,0.1894443
89843,0.120713234
89844,0.08139959
89845,0.0548169
89846,0.040871024
89847,0.07648918
89848,-0.0008761287
89849,0.07894763
89850,0.27262145
89851,0.039141268
89852,0.008175284
89853,0.12636197
89854,0.060101986
89855,0.08877042
89856,0.16084135
89857,0.15000677
89858,0.039141268
89859,0.0043162405
89860,0.019533575
89861,0.04338637
89862,0.0043162405
89863,0.019785255
89864,0.1894443
89865,0.12243742
89866,0.11219981
89867,0.013597548
89868,-0.0008761287
89869,0.02820158
89870,0.012432218
89871,0.02820158
89872,-0.0008761287
89873,0.03307873
89874,0.049892843
89875,0.03349644
89876,0.23214269
89877,0.12636197
89878,-0.0020415187
89879,0.033715785
89880,0.12636197
89881,0.02820158
89882,0.12636197
89883,0.12636197
89884,0.04769656
89885,0.09856957
89886,0.16165254
89887,0.15965876
89888,-0.0008761287
89889,0.09149748
89890,0.0049641132
89891,0.09324059
89892,0.02820158
89893,0.1688489
89894,0.014844775
89895,0.053510606
89896,0.47393823
89897,0.006728798
89898,0.04623136
89899,0.0043162405
89900,0.10364416
89901,0.045643687
89902,-0.0020415187
89903,0.2107329
89904,0.038458467
89905,0.14566648
89906,0.0043162405
89907,0.1894443
89908,0.1894443
89909,0.0043162405
89910,0.016941011
89911,0.082021564
89912,0.0043162405
89913,0.14599058
89914,0.15101957
89915,0.026235938
89916,-0.0020415187
89917,0.031303227
89918,0.16595575
89919,0.13735387
89920,0.0043162405
89921,0.08276591
89922,0.08485341
89923,0.23214269
89924,0.16285041
89925,0.039634228
89926,0.0043162405
89927,0.05230236
89928,0.038458467
89929,0.0043162405
89930,0.050924957
89931,0.19825932
89932,0.031303227
89933,0.0550704
89934,0.028816193
89935,0.07940188
89936,0.025180966
89937,0.1894443
89938,0.044051975
89939,0.067491025
89940,0.68372965
89941,0.082713634
89942,0.038458467
89943,0.120687574
89944,0.07648918
89945,0.025100559
89946,0.027046293
89947,0.04950723
89948,0.03218934
89949,0.115602046
89950,0.18318367
89951,0.057600886
89952,0.0688228
89953,0.044051975
89954,0.0688228
89955,0.15033442
89956,0.1171377
89957,0.1894443
89958,0.5966921
89959,0.028825551
89960,0.096453846
89961,0.12963673
89962,0.09815708
89963,0.07782528
89964,0.062050074
89965,0.025180966
89966,0.025180966
89967,0.1894443
89968,0.025180966
89969,0.025180966
89970,0.120687574
89971,0.115602046
89972,0.2129572
89973,0.39573514
89974,0.23214269
89975,0.09707093
89976,0.13175094
89977,0.1437121
89978,0.10137749
89979,0.040871024
89980,0.01447317
89981,0.10189575
89982,0.01447317
89983,0.01447317
89984,0.06850913
89985,0.03334418
89986,0.01447317
89987,0.23214269
89988,0.11737186
89989,0.09959921
89990,0.06501827
89991,0.12848458
89992,0.1292688
89993,0.124471396
89994,0.0085731745
89995,0.23214269
89996,0.12636197
89997,0.23264915
89998,0.020561904
89999,0.047539234
90000,0.12636197
90001,0.012432218
90002,0.10010943
90003,0.031303227
90004,0.06850913
90005,0.23214269
90006,0.019533575
90007,0.09858495
90008,0.09463358
90009,0.23214269
90010,0.14987722
90011,0.096453846
90012,0.23214269
90013,0.3535534
90014,0.23214269
90015,0.23214269
90016,0.09026232
90017,0.1347852
90018,0.01447317
90019,0.17774686
90020,0.19424674
90021,0.1337361
90022,0.16729924
90023,0.14360893
90024,0.14987722
90025,0.1552662
90026,0.048545033
90027,0.117268115
90028,0.23214269
90029,0.23214269
90030,0.038458467
90031,0.138886
90032,0.031303227
90033,0.06047961
90034,0.11008099
90035,0.065727174
90036,0.09567553
90037,0.18986166
90038,0.025180966
90039,0.18318367
90040,0.06641024
90041,0.09562045
90042,0.101962745
90043,0.23214269
90044,0.024167687
90045,0.073623866
90046,0.23214269
90047,0.07890174
90048,0.008175284
90049,0.25029147
90050,0.15856028
90051,0.079429656
90052,0.06966123
90053,0.08368549
90054,0.004034519
90055,0.05042693
90056,0.129163
90057,0.12636197
90058,0.013597548
90059,0.015165925
90060,0.024093032
90061,-0.0020415187
90062,0.012432218
90063,0.0085731745
90064,0.078250945
90065,0.06397584
90066,0.12636197
90067,0.03349644
90068,-0.015231609
90069,-0.015231609
90070,-0.015231609
90071,0.008175284
90072,0.0043162405
90073,0.052184194
90074,0.1894443
90075,0.1894443
90076,0.1894443
90077,0.065457284
90078,0.014485866
90079,0.0015364289
90080,-0.0020415187
90081,0.10226819
90082,0.018937856
90083,0.032896996
90084,0.12636197
90085,-0.0020415187
90086,0.012179285
90087,0.23214269
90088,0.23214269
90089,0.04700598
90090,0.23214269
90091,0.015578806
90092,0.12877452
90093,0.12636197
90094,0.14518395
90095,0.23214269
90096,0.1552662
90097,0.14987722
90098,0.046856165
90099,0.23214269
90100,0.23214269
90101,0.23214269
90102,0.23214269
90103,0.046856165
90104,0.057329476
90105,0.012809396
90106,0.23214269
90107,0.10635316
90108,0.23214269
90109,0.016594231
90110,0.031303227
90111,0.0469172
90112,0.062356263
90113,0.065457284
90114,0.062356263
90115,0.23214269
90116,0.06047961
90117,0.23214269
90118,0.23214269
90119,0.1552662
90120,0.0370211
90121,0.015578806
90122,0.1347852
90123,0.038458467
90124,0.038458467
90125,0.038458467
90126,0.065727174
90127,0.101962745
90128,0.038458467
90129,0.03934881
90130,0.01447317
90131,0.062311262
90132,0.06617156
90133,0.018087089
90134,0.038458467
90135,0.019785255
90136,0.08400443
90137,0.0043162405
90138,0.019785255
90139,0.07782528
90140,0.0043162405
90141,0.07648918
90142,0.05413091
90143,0.05413091
90144,0.038458467
90145,0.11676186
90146,0.23214269
90147,0.16564691
90148,0.10396686
90149,0.08725229
90150,0.026454747
90151,0.02404219
90152,0.21295962
90153,0.107097864
90154,0.0688228
90155,-0.0008761287
90156,0.073549
90157,0.06907049
90158,0.0015364289
90159,0.17917636
90160,-0.015726805
90161,0.032468557
90162,0.09163073
90163,0.025258362
90164,0.14728999
90165,0.013597548
90166,0.09856957
90167,0.035616666
90168,-0.0008761287
90169,0.23214269
90170,0.012432218
90171,0.065727174
90172,1.9769778
90173,0.20812067
90174,0.012432218
90175,-0.0008761287
90176,0.028825551
90177,0.037182033
90178,0.23604915
90179,-0.015726805
90180,0.014485866
90181,-0.0008761287
90182,0.048762947
90183,0.110810846
90184,0.047230333
90185,0.10544926
90186,0.34397727
90187,0.16285041
90188,0.51152635
90189,0.043560445
90190,0.09992072
90191,0.02804619
90192,0.106606364
90193,0.05413091
90194,0.48400238
90195,0.107191235
90196,0.014485866
90197,0.107191235
90198,0.07782528
90199,0.120854616
90200,0.23240393
90201,0.10099229
90202,0.08509579
90203,0.06949654
90204,0.1478822
90205,0.03530723
90206,0.1894443
90207,0.01447317
90208,0.18300083
90209,0.06592557
90210,0.012577176
90211,0.21295962
90212,0.14767429
90213,0.64222145
90214,0.5966921
90215,0.22243735
90216,0.21295962
90217,0.03530723
90218,0.12294859
90219,0.04623136
90220,0.1894443
90221,0.12636197
90222,0.04623136
90223,0.1894443
90224,0.1894443
90225,0.12636197
90226,0.015578806
90227,0.057569057
90228,0.100910604
90229,0.015578806
90230,0.07940188
90231,0.1894443
90232,0.12636197
90233,0.04769656
90234,0.04769656
90235,0.12636197
90236,0.12636197
90237,0.0043162405
90238,0.100910604
90239,0.07940188
90240,0.1894443
90241,0.0043162405
90242,0.04769656
90243,0.23214269
90244,0.038458467
90245,0.01447317
90246,0.14360893
90247,0.08877042
90248,0.08877042
90249,0.01447317
90250,0.23214269
90251,0.1552662
90252,0.23214269
90253,0.23214269
90254,0.01447317
90255,0.2052491
90256,0.06047961
90257,0.1938082
90258,0.05413091
90259,0.23214269
90260,0.1552662
90261,0.10189575
90262,0.14987722
90263,0.0043162405
90264,0.0016545951
90265,0.036928415
90266,0.038458467
90267,0.03334418
90268,0.03934881
90269,0.15980485
90270,0.0043162405
90271,0.23214269
90272,0.17774686
90273,0.14987722
90274,0.23214269
90275,0.23214269
90276,0.23214269
90277,0.23214269
90278,0.23214269
90279,0.15980485
90280,0.09942347
90281,0.03934881
90282,0.15980709
90283,0.15739453
90284,0.23214269
90285,0.23214269
90286,0.2335437
90287,0.14987722
90288,0.01447317
90289,0.23214269
90290,0.029093593
90291,0.101962745
90292,0.1017662
90293,0.23214269
90294,0.23214269
90295,0.14713335
90296,0.01447317
90297,0.054657936
90298,0.23214269
90299,0.03934881
90300,0.16564691
90301,0.2295227
90302,0.0043162405
90303,0.06979382
90304,0.13300988
90305,0.23214269
90306,0.13844001
90307,0.057569057
90308,0.015578806
90309,0.08725229
90310,0.019785255
90311,0.040569574
90312,0.062356263
90313,0.0043162405
90314,0.0043162405
90315,0.0043162405
90316,0.08667418
90317,0.23214269
90318,0.038458467
90319,0.106606364
90320,0.18373257
90321,0.23214269
90322,0.13977683
90323,0.23214269
90324,0.23214269
90325,0.037677616
90326,0.05413091
90327,0.1894443
90328,0.12294859
90329,0.1894443
90330,0.13977683
90331,0.12636197
90332,0.100910604
90333,0.1894443
90334,0.1894443
90335,0.100910604
90336,0.14683768
90337,0.17541796
90338,0.23214269
90339,0.23214269
90340,0.23214269
90341,0.23214269
90342,0.1552662
90343,0.06979382
90344,0.23214269
90345,0.036928415
90346,0.02318725
90347,0.048545033
90348,0.044127613
90349,0.13310996
90350,0.09499642
90351,0.23214269
90352,0.111419946
90353,0.047564507
90354,0.23214269
90355,0.23214269
90356,0.031303227
90357,0.038458467
90358,0.23214269
90359,0.23214269
90360,0.14987722
90361,0.019785255
90362,0.040569574
90363,0.14843905
90364,0.10027841
90365,0.13863865
90366,0.23214269
90367,0.09859884
90368,0.038458467
90369,0.021399379
90370,0.1430653
90371,0.0015364289
90372,0.11676186
90373,0.034471005
90374,0.010587841
90375,0.038458467
90376,0.12732604
90377,0.09005907
90378,0.64970237
90379,0.09567553
90380,0.1347852
90381,0.06040764
90382,0.07648918
90383,0.33672613
90384,0.1155889
90385,0.22687146
90386,0.05413091
90387,0.095549285
90388,0.12721047
90389,1.0363715
90390,0.038458467
90391,0.037677616
90392,0.07890174
90393,0.101962745
90394,0.015578806
90395,0.1714201
90396,0.025180966
90397,0.06641024
90398,0.20014665
90399,0.056564778
90400,0.030006886
90401,0.57665193
90402,0.06013176
90403,0.040709615
90404,0.07033038
90405,0.010902852
90406,0.023932934
90407,0.048270464
90408,0.22243735
90409,0.14336064
90410,0.05735302
90411,0.109169304
90412,0.07842511
90413,0.17760873
90414,0.40404877
90415,0.05413091
90416,0.090541154
90417,0.4799655
90418,0.03934881
90419,0.83700895
90420,0.13098744
90421,0.63739645
90422,0.10099229
90423,0.043560445
90424,0.07343468
90425,0.057435125
90426,0.03332299
90427,0.2052491
90428,0.09967685
90429,0.111047655
90430,0.057119578
90431,-0.0008761287
90432,0.035616666
90433,-0.0008761287
90434,0.03800279
90435,0.08006087
90436,0.025100559
90437,0.037677616
90438,0.050924957
90439,0.14987722
90440,0.13759577
90441,0.030578703
90442,0.023932934
90443,0.023932934
90444,0.036928415
90445,0.15980485
90446,0.23214269
90447,0.015578806
90448,0.060101986
90449,0.2614097
90450,0.04623136
90451,0.09149748
90452,0.09149748
90453,0.1894443
90454,0.23145786
90455,0.045646578
90456,0.050825387
90457,0.036928415
90458,0.06617156
90459,0.059813887
90460,0.15796024
90461,0.1552662
90462,0.213981
90463,0.23614255
90464,0.06549254
90465,0.015578806
90466,0.05077362
90467,0.24105597
90468,-0.00075799227
90469,0.13384545
90470,0.21295962
90471,0.100910604
90472,0.1347852
90473,0.0043818653
90474,0.1758124
90475,0.12963673
90476,0.15000677
90477,0.04950723
90478,0.06278604
90479,0.037677616
90480,0.10622889
90481,-0.00075799227
90482,0.031448185
90483,0.06501827
90484,0.025100559
90485,0.12539327
90486,0.12281546
90487,0.046856165
90488,0.12636197
90489,0.05413091
90490,0.031303227
90491,0.0085731745
90492,0.08174905
90493,0.057329476
90494,0.03349644
90495,0.031303227
90496,0.13175094
90497,0.07771823
90498,0.09095964
90499,0.011135876
90500,0.21295962
90501,0.80375946
90502,0.056746513
90503,0.08955729
90504,0.3932309
90505,0.22011036
90506,0.1295495
90507,0.06722692
90508,0.08877042
90509,0.06365484
90510,0.09701988
90511,0.05413091
90512,0.15000677
90513,0.1894443
90514,0.037677616
90515,0.4548822
90516,0.13134527
90517,0.04081714
90518,0.2729327
90519,0.09876621
90520,0.15000677
90521,0.23214269
90522,0.14352348
90523,0.08877042
90524,0.06501827
90525,0.10189575
90526,0.23214269
90527,0.12129438
90528,0.12062523
90529,0.16564691
90530,0.038458467
90531,0.060035884
90532,0.04700598
90533,0.15980485
90534,0.23214269
90535,0.23949465
90536,0.05413091
90537,0.12636197
90538,0.1894443
90539,0.11737186
90540,0.054657936
90541,0.12636197
90542,0.10157493
90543,0.008421153
90544,0.14360893
90545,-0.0008761287
90546,0.23214269
90547,0.08488685
90548,0.013597548
90549,-0.0008761287
90550,0.12329531
90551,0.045050353
90552,0.0772104
90553,0.085608095
90554,0.08725229
90555,0.037677616
90556,0.13148838
90557,0.1552662
90558,0.23420924
90559,0.14088115
90560,0.12877452
90561,0.054366052
90562,0.065457284
90563,0.15980485
90564,0.07890174
90565,0.06501827
90566,0.07890174
90567,0.122035116
90568,0.23214269
90569,0.040871024
90570,0.031303227
90571,0.23214269
90572,0.23214269
90573,0.10134444
90574,0.23214269
90575,0.14360893
90576,0.08729941
90577,0.14713335
90578,0.083955616
90579,0.1894443
90580,0.1347852
90581,0.057569057
90582,0.0043162405
90583,0.13582951
90584,0.015578806
90585,0.025100559
90586,0.019785255
90587,0.093134135
90588,0.02318725
90589,0.0043162405
90590,0.05010912
90591,0.05413091
90592,0.0043162405
90593,0.039141268
90594,0.025100559
90595,0.012432218
90596,0.06722692
90597,0.05155447
90598,0.045823097
90599,0.1347852
90600,0.065255165
90601,0.08781463
90602,0.059981614
90603,0.23214269
90604,0.0043162405
90605,0.106606364
90606,0.015578806
90607,0.8851974
90608,0.02469629
90609,0.63739645
90610,0.0043162405
90611,0.015578806
90612,0.087170094
90613,0.21148872
90614,0.0043162405
90615,0.0052295923
90616,0.1894443
90617,0.059809923
90618,0.17403242
90619,0.11785713
90620,0.06583595
90621,1.3343035
90622,0.63204837
