ID,item_cnt_month
126639,0.10191861
126640,-0.0021016598
126641,0.0552122
126642,0.040233344
126643,0.1493319
126644,0.42662024
126645,0.017858446
126646,0.04298082
126647,0.0011653602
126648,0.011276513
126649,0.0483433
126650,0.23555046
126651,0.032402784
126652,0.12472066
126653,0.043500274
126654,0.12022263
126655,0.03617415
126656,0.03760931
126657,0.16896385
126658,0.022952557
126659,0.075585395
126660,0.04134491
126661,0.18275127
126662,0.09602842
126663,0.041672498
126664,0.31725135
126665,0.086482644
126666,0.03810942
126667,0.20806357
126668,0.19378066
126669,0.07113275
126670,0.020969093
126671,0.038925022
126672,0.12225035
126673,0.3341372
126674,0.23555046
126675,0.07224861
126676,0.2064
126677,0.10626155
126678,0.0552122
126679,0.042327404
126680,0.044673055
126681,0.12860328
126682,0.23555046
126683,0.07524732
126684,0.18275127
126685,0.032402784
126686,0.011313826
126687,0.2064
126688,0.23555046
126689,0.017858446
126690,0.114387006
126691,0.066877395
126692,0.032491595
126693,0.10904956
126694,0.004514426
126695,-0.013288021
126696,-0.01891458
126697,0.110710055
126698,0.105658084
126699,-0.013288021
126700,-0.015236437
126701,-0.01891458
126702,0.0014224648
126703,-0.01891458
126704,-0.012489021
126705,-0.012489021
126706,0.01242888
126707,0.01242888
126708,-0.01891458
126709,-0.004574299
126710,-0.013288021
126711,0.18877742
126712,0.1435535
126713,0.124619335
126714,0.1189473
126715,0.035648823
126716,-0.0089046955
126717,0.10836825
126718,-0.006229222
126719,0.03910467
126720,0.18877742
126721,-0.01891458
126722,-0.01891458
126723,-0.003837943
126724,0.035578728
126725,0.08183023
126726,0.0017887056
126727,-0.004574299
126728,-0.006229222
126729,-0.006229222
126730,-0.006229222
126731,0.031025976
126732,0.082009345
126733,0.06836316
126734,0.10836825
126735,0.18877742
126736,0.031025976
126737,0.054891676
126738,0.01242888
126739,-0.012489021
126740,-0.0071048737
126741,-0.01891458
126742,0.13597822
126743,0.19378066
126744,0.0733664
126745,-0.003837943
126746,0.1189473
126747,0.023163915
126748,0.1189473
126749,-0.005982816
126750,-0.01891458
126751,-0.027214825
126752,0.18877742
126753,0.16132715
126754,-0.00031751394
126755,0.054891676
126756,0.70144314
126757,0.0049198866
126758,-0.012489021
126759,0.004514903
126760,0.015455931
126761,-0.01891458
126762,0.10547897
126763,0.16132715
126764,-0.0089046955
126765,0.008823842
126766,-0.013288021
126767,-0.01891458
126768,-0.012489021
126769,0.016985357
126770,-0.0089046955
126771,-0.015602708
126772,0.00024694204
126773,0.058510512
126774,0.29037887
126775,0.023163915
126776,0.054891676
126777,0.00024694204
126778,0.013718426
126779,0.025069773
126780,0.15962696
126781,-0.01891458
126782,-0.015083253
126783,-0.01891458
126784,0.18877742
126785,0.16132715
126786,0.16132715
126787,0.16132715
126788,0.1189473
126789,0.1137602
126790,0.016985357
126791,0.054093003
126792,-0.015083253
126793,-0.018350184
126794,0.003105849
126795,-0.006229222
126796,0.10836825
126797,0.13480854
126798,0.055569053
126799,0.025069773
126800,0.0661481
126801,-0.015083253
126802,-0.038692057
126803,0.18877742
126804,0.082009345
126805,-0.0089046955
126806,-0.01891458
126807,0.18877742
126808,0.031025976
126809,0.15962696
126810,0.01051116
126811,-0.012489021
126812,-0.01891458
126813,-0.00031751394
126814,0.0014210641
126815,-0.01891458
126816,0.18877742
126817,-0.01891458
126818,0.013154
126819,-0.0024790764
126820,-0.0089046955
126821,0.10836825
126822,0.06836316
126823,0.15962696
126824,0.13597822
126825,0.10547897
126826,0.04449746
126827,0.06595364
126828,-0.0009160638
126829,0.01242888
126830,0.16328129
126831,-0.00031751394
126832,0.0076104403
126833,0.056452572
126834,0.13597822
126835,0.16132715
126836,-0.026337743
126837,-0.026337743
126838,0.10836825
126839,0.16132715
126840,0.010502458
126841,0.14441329
126842,-0.0071048737
126843,0.008172631
126844,0.082009345
126845,-0.01891458
126846,0.01242888
126847,0.009581685
126848,0.054891676
126849,-0.0089046955
126850,0.18877742
126851,-0.00031751394
126852,0.055569053
126853,0.055569053
126854,0.01242888
126855,0.10632801
126856,0.022842348
126857,0.026284695
126858,0.21047917
126859,-0.00031751394
126860,0.082009345
126861,0.01242888
126862,0.06836316
126863,0.01853472
126864,0.1189473
126865,0.007235527
126866,0.0096924305
126867,-0.01891458
126868,0.10547897
126869,0.18877742
126870,-0.0089046955
126871,-0.00031751394
126872,0.0096924305
126873,0.06836316
126874,0.03629458
126875,0.03629458
126876,-0.00031751394
126877,-0.004574299
126878,-0.01891458
126879,-0.0150434375
126880,0.01867038
126881,0.031025976
126882,0.01867038
126883,0.023163915
126884,-0.013288021
126885,0.13082778
126886,0.043375134
126887,0.08710393
126888,-0.0089046955
126889,0.13480854
126890,0.13480854
126891,0.055569053
126892,0.015455931
126893,0.08710393
126894,0.04449746
126895,0.055569053
126896,0.18877742
126897,0.04449746
126898,0.18877742
126899,0.16132715
126900,0.16132715
126901,-0.01891458
126902,-0.0071048737
126903,0.007235527
126904,0.105658084
126905,-0.038692057
126906,0.0341821
126907,0.03629458
126908,0.023163915
126909,0.039887667
126910,-0.0006791949
126911,0.034861773
126912,0.16132715
126913,0.18877742
126914,0.003105849
126915,0.013154
126916,0.10852796
126917,0.16132715
126918,0.16132715
126919,0.16132715
126920,0.1321767
126921,0.01867038
126922,0.10836825
126923,0.0661481
126924,0.08844793
126925,0.16132715
126926,-0.00031751394
126927,-0.01891458
126928,0.025069773
126929,0.08844793
126930,0.01242888
126931,0.055569053
126932,-0.01891458
126933,-0.0089046955
126934,0.0037468672
126935,0.032955915
126936,0.16132715
126937,-0.0014782548
126938,0.11625439
126939,0.16132715
126940,-0.027804434
126941,0.16132715
126942,0.16132715
126943,0.16132715
126944,0.16132715
126945,0.16132715
126946,0.16132715
126947,0.1321767
126948,0.115262836
126949,0.16132715
126950,0.1189473
126951,0.10044244
126952,0.16132715
126953,0.1173563
126954,0.13082778
126955,0.16132715
126956,0.18877742
126957,0.19378066
126958,0.19378066
126959,0.19378066
126960,0.19378066
126961,0.19378066
126962,0.19378066
126963,0.006489247
126964,0.01867038
126965,0.18877742
126966,0.13480854
126967,0.01242888
126968,-0.0089046955
126969,0.18877742
126970,0.18877742
126971,0.15962696
126972,0.16132715
126973,0.16132715
126974,0.10852796
126975,0.004901707
126976,-0.018350184
126977,0.08766097
126978,-0.01891458
126979,0.08766097
126980,0.16132715
126981,0.16132715
126982,0.16132715
126983,0.082009345
126984,0.13848671
126985,0.015021682
126986,-0.0024790764
126987,0.03910467
126988,0.15962696
126989,0.18877742
126990,0.031025976
126991,0.035648823
126992,0.0738745
126993,0.01867038
126994,-0.0014782548
126995,-0.003837943
126996,0.03629458
126997,0.03629458
126998,0.02990365
126999,0.044724047
127000,0.07656199
127001,0.07802871
127002,0.13082778
127003,0.07802871
127004,0.16132715
127005,-0.003426671
127006,0.007235527
127007,0.038925022
127008,0.059870332
127009,0.03685543
127010,0.08394128
127011,0.042747617
127012,0.0733664
127013,-0.015236437
127014,0.18877742
127015,0.01242888
127016,-0.027214825
127017,0.0043792427
127018,0.004514903
127019,0.030511945
127020,0.0033606887
127021,-0.012489021
127022,-0.01891458
127023,0.110710055
127024,0.013603598
127025,0.082009345
127026,0.06836316
127027,0.18877742
127028,0.082009345
127029,0.13597822
127030,-0.0089046955
127031,0.013603598
127032,-0.015236437
127033,-0.01891458
127034,-0.00031751394
127035,0.06836316
127036,-0.01891458
127037,-0.01891458
127038,-0.01891458
127039,-0.011365235
127040,-0.0089046955
127041,0.0066096485
127042,0.15962696
127043,0.055569053
127044,0.03629458
127045,0.10836825
127046,0.13597822
127047,0.013154
127048,-0.0071048737
127049,0.013467938
127050,-0.01891458
127051,-0.018350184
127052,0.012000084
127053,0.10852796
127054,0.06836316
127055,0.16132715
127056,-0.02688229
127057,-0.0006791949
127058,0.06836316
127059,0.023163915
127060,0.022024423
127061,-0.018350184
127062,-0.047810256
127063,-0.015083253
127064,0.04062152
127065,0.012000084
127066,-0.018350184
127067,0.0063376725
127068,0.07802871
127069,0.016985357
127070,0.1189473
127071,0.13597822
127072,0.03629458
127073,0.13597822
127074,-0.01891458
127075,0.082009345
127076,0.082009345
127077,0.15962696
127078,0.07431829
127079,0.13848671
127080,0.027861327
127081,-0.01891458
127082,0.06825513
127083,0.023163915
127084,0.023163915
127085,0.03629458
127086,-0.0089046955
127087,0.03629458
127088,0.01242888
127089,0.18877742
127090,0.105658084
127091,0.13480854
127092,0.082009345
127093,0.082009345
127094,0.06092021
127095,0.016832173
127096,0.18877742
127097,0.18877742
127098,0.026842088
127099,0.004514903
127100,0.01242888
127101,-0.01891458
127102,0.004514903
127103,0.18877742
127104,0.06825513
127105,0.10836825
127106,0.18877742
127107,0.013603598
127108,-0.013288021
127109,0.04449746
127110,0.15962696
127111,0.13480854
127112,0.01242888
127113,0.08183023
127114,0.18222281
127115,-0.00031751394
127116,-0.0034003258
127117,0.18877742
127118,0.054891676
127119,0.10836825
127120,0.18877742
127121,-0.01891458
127122,0.025069773
127123,0.18877742
127124,0.18877742
127125,0.13597822
127126,0.045383245
127127,0.00024694204
127128,-0.015083253
127129,0.00024694204
127130,-0.015083253
127131,-0.047810256
127132,-0.018350184
127133,0.023498803
127134,-0.018350184
127135,0.01242888
127136,0.038925022
127137,0.044673055
127138,0.23555046
127139,0.013167292
127140,0.011276513
127141,0.10533649
127142,0.004420668
127143,0.039697886
127144,1.5369234
127145,0.022842348
127146,0.036080927
127147,0.026349694
127148,0.13111553
127149,0.06464529
127150,0.09602842
127151,0.09602842
127152,0.055336416
127153,0.14499429
127154,0.0483433
127155,0.07896331
127156,0.12087679
127157,0.23555046
127158,0.10678059
127159,0.120450616
127160,0.24839813
127161,0.20891467
127162,0.111300975
127163,0.9462313
127164,0.0785858
127165,0.03810942
127166,0.70644635
127167,0.23758337
127168,0.041672498
127169,0.050761133
127170,0.044673055
127171,0.09591663
127172,0.079301745
127173,0.032402784
127174,0.019491345
127175,0.07113275
127176,0.038925022
127177,0.11707991
127178,0.06601307
127179,0.10904956
127180,0.039697886
127181,0.07113275
127182,0.040233344
127183,0.040233344
127184,0.032402784
127185,0.13179404
127186,0.11273369
127187,0.08819786
127188,0.043500274
127189,0.09602842
127190,0.021125376
127191,0.1551995
127192,0.037320405
127193,0.14855674
127194,0.18275127
127195,0.061344713
127196,0.054659933
127197,0.18119931
127198,0.060355037
127199,0.019292831
127200,0.23555046
127201,0.0785858
127202,0.025968403
127203,0.14487857
127204,0.050908893
127205,0.0018036366
127206,0.1646302
127207,0.18664837
127208,0.091876
127209,0.024739653
127210,0.042747617
127211,0.03617415
127212,0.041297823
127213,0.23370019
127214,0.043539464
127215,0.46056366
127216,0.10533649
127217,0.0082292855
127218,0.024175107
127219,0.10505691
127220,0.103349894
127221,0.054659933
127222,0.061086208
127223,0.026349694
127224,0.0733664
127225,0.051327616
127226,0.1085535
127227,0.059870332
127228,0.09767541
127229,0.0570907
127230,0.086482644
127231,0.23555046
127232,0.0660927
127233,0.1551995
127234,0.19378066
127235,0.014543444
127236,0.19378066
127237,0.19378066
127238,0.15225202
127239,0.1646302
127240,0.03287193
127241,0.23555046
127242,0.024175107
127243,-0.021879077
127244,0.026529849
127245,0.042747617
127246,0.23555046
127247,0.23555046
127248,0.19378066
127249,0.30424824
127250,0.050908893
127251,0.10499358
127252,0.23913711
127253,0.020969093
127254,0.041297823
127255,0.19378066
127256,0.066877395
127257,0.050144106
127258,0.032491595
127259,0.07122156
127260,0.032491595
127261,0.04267177
127262,0.04267177
127263,0.099337816
127264,0.011276513
127265,0.032491595
127266,0.038719445
127267,0.032491595
127268,0.09096402
127269,0.038307935
127270,0.10459778
127271,0.032402784
127272,0.23555046
127273,0.030027896
127274,0.08819786
127275,0.07190102
127276,0.039697886
127277,0.040233344
127278,0.038719445
127279,0.06726214
127280,0.11636278
127281,0.036430955
127282,0.048662215
127283,0.038925022
127284,0.09602842
127285,0.040233344
127286,0.050908893
127287,0.040233344
127288,0.06158009
127289,0.036430955
127290,0.04134491
127291,0.1551995
127292,0.09602842
127293,0.14098147
127294,0.017858446
127295,0.03685543
127296,0.15225202
127297,0.10908508
127298,0.017858446
127299,0.038925022
127300,0.093568355
127301,0.024159878
127302,0.23555046
127303,0.060266584
127304,0.1646302
127305,0.040109128
127306,0.052923262
127307,0.12620649
127308,0.14433631
127309,0.038925022
127310,0.0483433
127311,-0.0021016598
127312,0.18275127
127313,0.024175107
127314,0.13767913
127315,0.024159878
127316,0.024159878
127317,0.0733664
127318,0.23555046
127319,0.06595364
127320,0.040233344
127321,0.021125376
127322,0.032402784
127323,0.15225202
127324,0.038925022
127325,0.23555046
127326,0.032402784
127327,0.3377919
127328,0.045288146
127329,0.15225202
127330,0.050908893
127331,0.09096402
127332,0.017858446
127333,0.09569487
127334,0.18664837
127335,0.017858446
127336,0.103349894
127337,0.18664837
127338,0.110482216
127339,0.18510464
127340,0.45860794
127341,0.233664
127342,0.19378066
127343,0.18413618
127344,0.017702162
127345,0.011276513
127346,0.08040622
127347,0.14487857
127348,0.110482216
127349,0.14098147
127350,0.11572811
127351,0.14487857
127352,0.14487857
127353,0.19378066
127354,0.14487857
127355,0.14487857
127356,0.14487857
127357,0.14855674
127358,0.024175107
127359,0.06731528
127360,0.03617415
127361,0.19378066
127362,0.011276513
127363,0.014543444
127364,0.032402784
127365,0.10035288
127366,0.02996701
127367,0.19378066
127368,0.04777959
127369,0.038925022
127370,0.18664837
127371,0.04298109
127372,0.1169557
127373,0.09193891
127374,0.19378066
127375,0.19378066
127376,0.19378066
127377,0.14855674
127378,0.09671053
127379,0.23555046
127380,0.015152752
127381,0.026284695
127382,0.03975618
127383,0.19378066
127384,0.19378066
127385,0.19378066
127386,0.19378066
127387,0.0018036366
127388,0.0733664
127389,0.04849559
127390,0.10662669
127391,0.09671053
127392,0.015152752
127393,0.23555046
127394,0.18664837
127395,0.043539464
127396,0.18664837
127397,0.08043799
127398,0.7331646
127399,0.021150589
127400,0.23555046
127401,0.043539464
127402,0.19378066
127403,0.032491595
127404,0.12925187
127405,0.042772204
127406,0.71056074
127407,0.026349694
127408,0.032402784
127409,0.2064
127410,0.07842785
127411,0.038719445
127412,0.16188428
127413,0.23555046
127414,0.23555046
127415,0.0018036366
127416,0.15225202
127417,0.103349894
127418,0.036430955
127419,0.054937094
127420,0.045419246
127421,0.15749791
127422,0.2064
127423,0.09898725
127424,0.021536618
127425,0.08506814
127426,0.040233344
127427,0.06595364
127428,0.038925022
127429,0.23555046
127430,0.19378066
127431,0.05658841
127432,0.039697886
127433,0.0748162
127434,0.07896331
127435,0.030546367
127436,0.032402784
127437,0.036430955
127438,0.04298109
127439,0.23555046
127440,0.039697886
127441,0.010892302
127442,0.07846743
127443,0.18275127
127444,0.07846743
127445,0.12604904
127446,0.14855674
127447,0.038925022
127448,0.09162074
127449,0.09162074
127450,0.19378066
127451,0.12618318
127452,0.03810942
127453,0.03810942
127454,0.23555046
127455,0.07846743
127456,0.14256406
127457,0.036430955
127458,0.08333877
127459,-0.08410925
127460,0.059870332
127461,0.18877742
127462,0.046327055
127463,0.0748162
127464,0.23555046
127465,0.15225202
127466,0.19378066
127467,0.23555046
127468,0.038925022
127469,0.10752699
127470,0.042747617
127471,0.30424824
127472,0.13273382
127473,0.19378066
127474,0.16449842
127475,0.32874453
127476,0.23555046
127477,0.032402784
127478,0.16188428
127479,0.9074609
127480,0.23555046
127481,0.011276513
127482,0.17999017
127483,0.23555046
127484,0.09193891
127485,0.15225202
127486,0.05634895
127487,0.10553089
127488,0.032402784
127489,0.16896385
127490,0.038925022
127491,0.015152752
127492,0.015152752
127493,0.038659304
127494,0.027700156
127495,0.12899798
127496,0.13381907
127497,0.041672498
127498,0.032402784
127499,0.0539515
127500,0.76520526
127501,0.23555046
127502,2.0710957
127503,0.6956966
127504,2.0920115
127505,1.0073216
127506,1.0261135
127507,0.13218182
127508,0.69200945
127509,2.3058014
127510,3.400132
127511,0.4054172
127512,0.15271538
127513,2.893022
127514,7.7599382
127515,3.2714937
127516,0.08863872
127517,0.29824936
127518,1.3650627
127519,0.50105375
127520,0.5321196
127521,0.3425455
127522,4.6092553
127523,0.9186621
127524,0.62879103
127525,1.3081186
127526,0.56896377
127527,0.9499938
127528,2.6123943
127529,12.737918
127530,2.198164
127531,0.8028792
127532,2.0879116
127533,3.0260768
127534,0.0865536
127535,0.0865536
127536,0.0865536
127537,1.1882231
127538,0.18335739
127539,0.19207114
127540,0.50396127
127541,1.8264319
127542,5.1099696
127543,4.5697813
127544,1.9089558
127545,0.19378066
127546,1.1024766
127547,0.90005314
127548,1.241575
127549,0.573307
127550,0.65440595
127551,0.7391199
127552,0.56827974
127553,0.5467913
127554,6.7548537
127555,3.7053952
127556,2.7154865
127557,1.9110888
127558,2.8414378
127559,4.9003887
127560,4.5593157
127561,0.3103551
127562,0.111742675
127563,0.23282284
127564,0.9074609
127565,0.23555046
127566,0.7464384
127567,0.114816874
127568,0.983992
127569,0.0745801
127570,0.23555046
127571,2.2479458
127572,0.044673055
127573,0.43529487
127574,0.93734986
127575,2.0920115
127576,0.2274735
127577,0.9074609
127578,0.9628328
127579,1.0442362
127580,1.2875451
127581,2.6753626
127582,1.3598876
127583,0.40497488
127584,0.9425367
127585,0.85996544
127586,1.285664
127587,0.049520195
127588,2.7808127
127589,0.44340232
127590,0.9148799
127591,0.95092654
127592,1.9620605
127593,0.16495347
127594,1.8331625
127595,0.050908893
127596,0.07748401
127597,0.5959437
127598,1.3625233
127599,2.532178
127600,1.7354934
127601,2.384356
127602,0.53655696
127603,2.8702667
127604,0.17404449
127605,0.56474
127606,0.37976083
127607,1.6595625
127608,0.11414915
127609,0.23555046
127610,0.28745097
127611,0.83518887
127612,0.5961968
127613,1.0034866
127614,0.09154031
127615,0.35962752
127616,0.60611004
127617,0.1646373
127618,6.3670044
127619,0.23847607
127620,0.16028771
127621,0.33239615
127622,0.46986723
127623,0.3089197
127624,0.34259897
127625,0.96165323
127626,0.88106006
127627,0.14288157
127628,0.45274627
127629,0.25187624
127630,0.43266803
127631,0.059346557
127632,1.8976842
127633,5.44682
127634,0.19170979
127635,1.8392634
127636,0.82264906
127637,1.5500792
127638,2.4850283
127639,0.19378066
127640,0.20041475
127641,0.22648436
127642,0.12918404
127643,1.3520238
127644,0.19378066
127645,0.19378066
127646,0.19378066
127647,0.049520195
127648,0.23555046
127649,0.3296376
127650,0.0613724
127651,0.50033784
127652,6.813448
127653,0.2823661
127654,0.052283734
127655,0.12933776
127656,0.20074293
127657,0.42212152
127658,0.06555107
127659,0.17245072
127660,0.652133
127661,0.2581514
127662,0.55033565
127663,1.7843549
127664,0.4469423
127665,0.10506049
127666,0.26054597
127667,0.049520195
127668,0.23555046
127669,0.18858597
127670,0.2581514
127671,0.7295788
127672,0.004420668
127673,2.6918666
127674,3.1335495
127675,4.8030243
127676,1.1556926
127677,0.23555046
127678,0.15893012
127679,0.13464019
127680,2.2591562
127681,0.07207027
127682,0.21854839
127683,0.19802022
127684,0.14371073
127685,0.23555046
127686,0.1368007
127687,0.11843705
127688,0.23555046
127689,0.23555046
127690,0.6553125
127691,0.833493
127692,0.56440353
127693,0.44238934
127694,0.6323037
127695,0.10971615
127696,1.0553021
127697,4.3253317
127698,2.5522978
127699,2.0920115
127700,0.18877742
127701,2.0920115
127702,0.1338515
127703,0.89046407
127704,0.37088084
127705,0.70644635
127706,0.70644635
127707,0.09060174
127708,0.8035592
127709,0.5739958
127710,0.2395904
127711,0.2332465
127712,0.049520195
127713,0.19865263
127714,0.0678139
127715,0.1878489
127716,0.5050812
127717,0.18946722
127718,2.8174222
127719,0.4740483
127720,0.4701688
127721,0.9074609
127722,2.0920115
127723,1.0890199
127724,2.1074908
127725,0.6839466
127726,1.0322472
127727,0.20708966
127728,0.17700025
127729,0.21990019
127730,0.93734986
127731,0.91655046
127732,0.1539694
127733,0.044321895
127734,0.15688986
127735,0.08652863
127736,1.3209583
127737,0.9253733
127738,0.5592734
127739,0.49152863
127740,0.19986361
127741,0.10012561
127742,0.40610665
127743,0.93734986
127744,0.23555046
127745,0.7170669
127746,1.2285969
127747,0.796759
127748,0.6607757
127749,0.07346523
127750,0.83274424
127751,0.33555913
127752,0.39977178
127753,1.6458385
127754,0.9009117
127755,10.347414
127756,0.55033565
127757,0.23170018
127758,1.1007905
127759,0.10762438
127760,0.103349894
127761,0.30118018
127762,0.15036532
127763,0.017858446
127764,0.08362809
127765,0.88167775
127766,0.05860889
127767,0.08138141
127768,0.5409919
127769,0.3991003
127770,1.8761585
127771,0.16638044
127772,0.06228414
127773,0.652133
127774,12.900159
127775,0.14258048
127776,0.10235056
127777,1.3189266
127778,0.30081666
127779,0.5517294
127780,0.15509608
127781,0.076792836
127782,0.15758613
127783,0.4595175
127784,0.84485793
127785,0.114387006
127786,0.17214778
127787,0.6634737
127788,0.122857004
127789,0.27882075
127790,0.04003936
127791,0.1781632
127792,0.66036016
127793,0.071143985
127794,0.51753515
127795,2.190002
127796,0.8931925
127797,0.2758211
127798,0.23555046
127799,0.3189801
127800,0.13673913
127801,1.0650115
127802,0.87798476
127803,0.7930932
127804,0.13817513
127805,0.051561832
127806,0.17387858
127807,0.30443156
127808,0.061395645
127809,0.652133
127810,0.6044028
127811,0.51059526
127812,0.4334211
127813,0.26277906
127814,0.03604701
127815,1.4707685
127816,0.60422945
127817,2.4081025
127818,0.0998621
127819,0.107159406
127820,0.85362244
127821,0.049520195
127822,0.8139515
127823,0.084003
127824,0.63650155
127825,0.691571
127826,0.084003
127827,0.18675926
127828,0.21691069
127829,0.09812531
127830,0.23845235
127831,0.19378066
127832,0.049520195
127833,0.492456
127834,0.4466259
127835,0.11711946
127836,0.68689215
127837,0.23809886
127838,0.1378966
127839,0.43043613
127840,0.080126196
127841,0.11961877
127842,0.23555046
127843,0.42900825
127844,0.14572564
127845,0.054405868
127846,1.3355427
127847,0.8074325
127848,0.06658816
127849,0.4172192
127850,0.49755955
127851,0.89745164
127852,0.057570845
127853,0.4562698
127854,0.62255186
127855,0.68097866
127856,0.95740235
127857,1.2289853
127858,0.19273895
127859,0.8447
127860,1.565995
127861,3.2420554
127862,0.87222624
127863,2.7659557
127864,0.6063145
127865,0.50980467
127866,0.23555046
127867,0.03914419
127868,0.17409182
127869,3.328182
127870,0.19378066
127871,3.1612718
127872,1.6554512
127873,0.5374306
127874,1.2694715
127875,2.456619
127876,0.74039906
127877,0.23940814
127878,0.48085213
127879,0.6174793
127880,4.1587
127881,0.42595133
127882,0.43275875
127883,0.4180429
127884,0.8903001
127885,0.23197865
127886,0.3979401
127887,0.77212256
127888,0.090617836
127889,0.049520195
127890,0.055674702
127891,0.79775596
127892,0.1676684
127893,0.71409655
127894,0.19378066
127895,0.014159232
127896,1.7844832
127897,1.9035498
127898,0.1276207
127899,0.22042856
127900,0.37976083
127901,0.16469261
127902,2.2945595
127903,2.5836313
127904,0.93175614
127905,0.15049058
127906,0.8803332
127907,0.23758337
127908,0.52755105
127909,2.0920115
127910,0.23555046
127911,2.8231542
127912,0.46282324
127913,1.1279064
127914,0.12307122
127915,4.9276133
127916,0.7330854
127917,2.0920115
127918,0.9074609
127919,0.23555046
127920,0.3492071
127921,1.4284537
127922,0.5684668
127923,0.35629487
127924,0.22175282
127925,0.45795476
127926,2.0920115
127927,0.50318193
127928,1.7371414
127929,0.120036334
127930,0.72984356
127931,0.624328
127932,0.051658392
127933,0.32437873
127934,0.1302185
127935,1.8380104
127936,0.14003545
127937,1.2437224
127938,0.22833565
127939,0.16469261
127940,0.34098482
127941,0.22706419
127942,0.8669723
127943,0.24687517
127944,0.27336204
127945,1.2224791
127946,0.642337
127947,0.42560333
127948,0.4581434
127949,0.6288034
127950,0.30444872
127951,0.22996536
127952,0.21646756
127953,0.34133795
127954,0.5765766
127955,0.26080877
127956,0.46173158
127957,0.038719445
127958,2.0199747
127959,0.8410291
127960,19.389809
127961,0.39359245
127962,0.3763846
127963,0.22222367
127964,0.5716265
127965,0.50033784
127966,0.2604801
127967,0.23555046
127968,0.24527797
127969,0.10431534
127970,0.3183735
127971,0.1375776
127972,0.021536618
127973,0.042706817
127974,0.51302284
127975,0.42916957
127976,0.08549979
127977,0.2261534
127978,0.0738745
127979,0.37610152
127980,0.19378066
127981,0.19378066
127982,0.14067909
127983,0.23267224
127984,0.46439856
127985,0.44571877
127986,1.429786
127987,0.8466829
127988,0.36287445
127989,2.4399977
127990,0.53803235
127991,0.19378066
127992,1.0335373
127993,0.16132715
127994,0.22460127
127995,0.31993353
127996,0.08747816
127997,0.93734986
127998,9.146131
127999,2.1454763
128000,0.93734986
128001,0.84344065
128002,0.93104804
128003,0.4476411
128004,1.3282707
128005,2.1507163
128006,3.0803447
128007,0.074914336
128008,0.44099405
128009,0.21055788
128010,0.2581514
128011,0.10192081
128012,0.052439272
128013,0.23555046
128014,0.0745801
128015,0.93734986
128016,0.15008044
128017,0.5378926
128018,1.0821819
128019,0.98222804
128020,0.66795117
128021,0.13425124
128022,1.0137489
128023,1.161196
128024,0.15097496
128025,1.0137489
128026,0.16321635
128027,0.09807074
128028,0.022752255
128029,0.051658392
128030,0.70644635
128031,0.35648185
128032,0.42501634
128033,0.060747087
128034,0.0733664
128035,0.049520195
128036,2.0920115
128037,0.11955151
128038,0.17700025
128039,0.189717
128040,0.8390862
128041,2.0920115
128042,0.17742792
128043,0.4560003
128044,0.12568548
128045,0.0678139
128046,0.18615404
128047,0.114459485
128048,0.20073688
128049,0.272452
128050,0.18877742
128051,0.757395
128052,0.73367596
128053,0.35091075
128054,0.12198976
128055,0.29600233
128056,0.15271538
128057,0.38284662
128058,0.0733664
128059,0.4940241
128060,0.0678139
128061,0.85028166
128062,0.12309313
128063,0.13246664
128064,0.009370863
128065,0.14173141
128066,0.13827273
128067,0.3451107
128068,0.57685
128069,0.4678761
128070,0.84897506
128071,0.7420734
128072,0.8339844
128073,0.13584459
128074,0.120114475
128075,0.19378066
128076,0.38884062
128077,0.23555046
128078,2.0920115
128079,0.21670523
128080,0.08941415
128081,0.08941415
128082,0.13179404
128083,0.08941415
128084,0.56523764
128085,0.20610803
128086,0.08138141
128087,2.981038
128088,6.339291
128089,2.1378694
128090,2.5997972
128091,1.0416694
128092,3.6268494
128093,0.23019621
128094,0.2904802
128095,0.21570456
128096,0.13395664
128097,0.04654476
128098,0.057570845
128099,0.15602455
128100,0.6349807
128101,0.52588725
128102,0.026958346
128103,0.025114566
128104,0.20338878
128105,0.07737872
128106,0.2425327
128107,0.44845992
128108,0.06379506
128109,0.7494979
128110,1.1378005
128111,2.0526795
128112,0.18877742
128113,0.18877742
128114,0.1487079
128115,1.7310282
128116,1.8980126
128117,0.9098377
128118,0.8403717
128119,0.10680547
128120,0.6544052
128121,0.93734986
128122,2.2201054
128123,0.42467755
128124,0.5155852
128125,0.22126877
128126,0.11065683
128127,0.31948644
128128,0.11826375
128129,0.18957019
128130,0.054405868
128131,0.03975618
128132,0.26462263
128133,0.16731364
128134,1.5999825
128135,0.19256493
128136,0.23555046
128137,0.24292114
128138,0.18100324
128139,0.16689098
128140,0.83685595
128141,2.0473528
128142,0.4380446
128143,0.15962777
128144,0.09038836
128145,0.23555046
128146,0.7063381
128147,0.08495009
128148,0.03291279
128149,0.40961236
128150,0.21845925
128151,3.0180562
128152,2.3144956
128153,0.051658392
128154,0.7316075
128155,0.69676673
128156,2.4455976
128157,0.16617438
128158,0.06838095
128159,0.11428812
128160,0.43073514
128161,0.21353972
128162,0.03975618
128163,0.9162146
128164,0.110470325
128165,1.1017288
128166,0.07524052
128167,0.23555046
128168,0.60611004
128169,1.7989142
128170,0.16785738
128171,0.11523914
128172,0.13185847
128173,0.78680086
128174,0.07521403
128175,0.28360912
128176,0.7521074
128177,0.2501179
