ID,item_cnt_month
141755,0.15970594
141756,0.09209594
141757,0.09964466
141758,0.6561612
141759,0.040401965
141760,0.064528346
141761,0.76979053
141762,0.13580722
141763,0.11023995
141764,0.76979053
141765,0.19047076
141766,0.15467757
141767,0.16557568
141768,0.102788955
141769,0.04925403
141770,0.4296683
141771,0.23717156
141772,0.071343035
141773,0.21610296
141774,0.10772854
141775,0.13580722
141776,0.13390648
141777,0.136599
141778,0.11023995
141779,0.07472876
141780,0.19593191
141781,0.14929238
141782,0.18283114
141783,0.41809565
141784,0.20563549
141785,0.20216495
141786,0.096330255
141787,0.061240226
141788,0.12745726
141789,0.064528346
141790,0.16774553
141791,0.18854374
141792,0.40747774
141793,0.13754714
141794,0.16479194
141795,0.23717156
141796,0.10411602
141797,0.23717156
141798,0.20371267
141799,0.06428015
141800,0.19047076
141801,0.16987121
141802,0.14701656
141803,0.037564576
141804,0.15734503
141805,0.13812661
141806,0.14561775
141807,0.15297925
141808,0.08532214
141809,0.10031608
141810,0.15376937
141811,0.1798473
141812,0.102311015
141813,0.1667929
141814,0.15734503
141815,0.23717156
141816,0.062871635
141817,0.07289803
141818,0.19523337
141819,0.17426234
141820,0.43014216
141821,0.16023612
141822,0.14701656
141823,0.8384126
141824,0.15684658
141825,0.21000156
141826,0.19047076
141827,0.016422331
141828,0.25500938
141829,0.2305111
141830,0.1966353
141831,0.20146939
141832,0.23717156
141833,0.028058708
141834,0.05295372
141835,0.19192725
141836,0.23717156
141837,0.6270766
141838,0.13177988
141839,0.121380955
141840,0.15925515
141841,0.09177971
141842,0.19047076
141843,0.06443173
141844,0.19047076
141845,0.060252964
141846,0.19047076
141847,0.10835555
141848,0.044820845
141849,0.08012506
141850,0.09371403
141851,0.12957099
141852,0.06599885
141853,0.08143097
141854,0.21411914
141855,0.07061976
141856,0.11330533
141857,0.17426234
141858,0.04925403
141859,0.04676509
141860,0.17369267
141861,0.04676509
141862,0.083803
141863,0.064411104
141864,0.16939065
141865,0.102788955
141866,0.07657528
141867,0.092473775
141868,0.19047076
141869,0.11023995
141870,0.15376937
141871,0.23717156
141872,0.5151419
141873,-0.0070341825
141874,0.055475116
141875,0.10531834
141876,0.15376937
141877,0.10839304
141878,0.058455527
141879,0.06443173
141880,1.3223188
141881,0.07657528
141882,0.15630019
141883,0.060252964
141884,0.48796815
141885,0.121591896
141886,0.036699235
141887,0.078397304
141888,0.16774553
141889,0.12113768
141890,0.3418615
141891,0.18864977
141892,0.1079531
141893,0.06471896
141894,0.23717156
141895,0.13572037
141896,0.13548946
141897,0.19047076
141898,0.10772854
141899,0.18850511
141900,0.08655059
141901,0.102788955
141902,0.10772854
141903,0.14848316
141904,0.11023995
141905,0.044820845
141906,0.26191133
141907,0.09492442
141908,0.16480345
141909,0.34370622
141910,0.14113
141911,0.20863056
141912,0.5009423
141913,0.08092922
141914,0.33126736
141915,0.11848438
141916,0.1190272
141917,0.059168994
141918,0.04676509
141919,0.102788955
141920,0.10643536
141921,0.06838584
141922,0.100409925
141923,0.15530124
141924,0.16934657
141925,0.121913314
141926,0.20472622
141927,0.32174945
141928,0.58397263
141929,0.52762055
141930,0.22435403
141931,0.18477821
141932,0.03182316
141933,0.053630948
141934,0.23804232
141935,0.43548566
141936,0.07675046
141937,0.053630948
141938,0.053630948
141939,0.23235142
141940,0.1330274
141941,0.58987105
141942,0.14701656
141943,0.09879947
141944,0.4313583
141945,0.012212306
141946,0.15408629
141947,0.41237897
141948,0.071343035
141949,0.12158793
141950,0.23717156
141951,0.16023642
141952,1.0877211
141953,0.16244864
141954,0.54054636
141955,0.07061976
141956,0.7030963
141957,0.1568844
141958,0.013936996
141959,0.18244818
141960,0.07421854
141961,0.17387456
141962,0.2547823
141963,0.23599845
141964,0.301947
141965,0.08809969
141966,0.08418465
141967,0.22220498
141968,0.19047076
141969,0.21525878
141970,0.060252964
141971,0.15684658
141972,0.084257275
141973,0.2663365
141974,0.20843291
141975,0.14701086
141976,0.15376937
141977,0.071343035
141978,0.30400938
141979,0.06175384
141980,0.09444228
141981,0.12207818
141982,0.23717156
141983,0.12427312
141984,0.12207818
141985,0.28825527
141986,0.15744075
141987,0.15376937
141988,0.23717156
141989,0.07092491
141990,0.2030744
141991,0.06772438
141992,0.08977121
141993,0.196304
141994,0.011594385
141995,-0.010077238
141996,-0.010842741
141997,0.16284001
141998,0.04251373
141999,-0.01425606
142000,-0.015021503
142001,-0.010842741
142002,0.01245594
142003,-0.015021503
142004,-0.008642852
142005,-0.015021503
142006,0.024951845
142007,0.024951845
142008,-0.010842741
142009,0.011594385
142010,-0.010077238
142011,0.20616105
142012,0.11440891
142013,0.17907166
142014,0.115024716
142015,0.07585883
142016,-0.0068271756
142017,0.15648568
142018,0.022094667
142019,0.027169764
142020,0.1774224
142021,-0.015021503
142022,-0.015021503
142023,0.021413743
142024,0.047406197
142025,0.09106767
142026,0.022179246
142027,-0.009953976
142028,0.022094667
142029,0.022094667
142030,0.022094667
142031,0.037135333
142032,0.015893996
142033,0.13077447
142034,0.15648568
142035,0.20616105
142036,0.037135333
142037,0.07966101
142038,0.005444169
142039,-0.015021503
142040,0.0059816837
142041,-0.015021503
142042,0.14286405
142043,0.2192094
142044,0.1315276
142045,0.021413743
142046,0.115024716
142047,0.019792557
142048,0.115024716
142049,0.0060561895
142050,-0.015021503
142051,0.00055003166
142052,0.20616105
142053,0.17977336
142054,0.011598289
142055,0.07966101
142056,0.77818155
142057,0.011238396
142058,-0.008642852
142059,0.02928701
142060,0.044204295
142061,-0.015021503
142062,0.1113933
142063,0.17977336
142064,-0.0068271756
142065,0.028520793
142066,-0.010077238
142067,-0.015021503
142068,-0.008642852
142069,0.03554687
142070,-0.0068271756
142071,0.009839565
142072,0.024603158
142073,0.062200636
142074,0.33671838
142075,0.019792557
142076,0.07966101
142077,0.024603158
142078,0.02011478
142079,0.061717957
142080,0.1113933
142081,-0.015021503
142082,0.014404625
142083,-0.015021503
142084,0.20616105
142085,0.17977336
142086,0.17977336
142087,0.17977336
142088,0.115024716
142089,0.040565223
142090,0.03554687
142091,0.09591213
142092,0.018893003
142093,0.003460914
142094,0.010234982
142095,0.022094667
142096,0.15648568
142097,0.08616799
142098,0.0931887
142099,0.061717957
142100,0.08840495
142101,0.014404625
142102,0.00055003166
142103,0.20616105
142104,0.015893996
142105,-0.0068271756
142106,-0.015021503
142107,0.20616105
142108,0.037135333
142109,0.1113933
142110,0.01245594
142111,-0.015021503
142112,-0.015021503
142113,0.011598289
142114,0.030026764
142115,-0.015021503
142116,0.20616105
142117,-0.015021503
142118,0.011598289
142119,-0.00044852495
142120,-0.0068271756
142121,0.15648568
142122,0.13077447
142123,0.1113933
142124,0.07970211
142125,0.1113933
142126,0.08824879
142127,0.100409925
142128,0.033459067
142129,0.005444169
142130,0.102788955
142131,0.011598289
142132,0.010925949
142133,0.07657528
142134,0.14286405
142135,0.17977336
142136,0.013423473
142137,0.013423473
142138,0.15648568
142139,0.17977336
142140,0.02648127
142141,0.14808214
142142,0.0059816837
142143,0.031238109
142144,0.05954826
142145,-0.015021503
142146,0.024951845
142147,0.05479619
142148,0.07966101
142149,-0.0068271756
142150,0.20616105
142151,0.011598289
142152,0.030026764
142153,0.030026764
142154,0.005444169
142155,0.09209594
142156,0.048173606
142157,0.048848063
142158,0.19744173
142159,0.011598289
142160,0.05954826
142161,0.005444169
142162,0.13077447
142163,0.05240789
142164,0.115024716
142165,0.032597512
142166,0.019792557
142167,-0.010842741
142168,0.1113933
142169,0.20616105
142170,-0.0068271756
142171,0.011598289
142172,0.019792557
142173,0.13077447
142174,0.047969848
142175,0.047969848
142176,0.011598289
142177,0.0074155927
142178,-0.015021503
142179,0.027169764
142180,0.05711624
142181,0.037135333
142182,0.05711624
142183,0.019792557
142184,-0.01425606
142185,0.09591213
142186,0.02011478
142187,0.062200636
142188,-0.0068271756
142189,0.08616799
142190,0.08616799
142191,0.0931887
142192,0.00055003166
142193,0.062200636
142194,0.08824879
142195,0.030026764
142196,0.20616105
142197,0.08824879
142198,0.20616105
142199,0.17977336
142200,0.17977336
142201,-0.010842741
142202,0.0059816837
142203,0.032597512
142204,0.04251373
142205,0.00055003166
142206,0.040035248
142207,0.067477524
142208,0.019792557
142209,0.048154205
142210,0.0059816837
142211,0.030509442
142212,0.17977336
142213,0.20616105
142214,0.010234982
142215,0.011598289
142216,0.14808214
142217,0.17977336
142218,0.17977336
142219,0.17977336
142220,0.12510982
142221,0.05711624
142222,0.15648568
142223,0.08840495
142224,0.03554687
142225,0.17977336
142226,0.011598289
142227,-0.010842741
142228,0.061717957
142229,0.03554687
142230,0.005444169
142231,0.030026764
142232,-0.010842741
142233,-0.0068271756
142234,0.05433172
142235,0.062200636
142236,0.17977336
142237,0.010925949
142238,0.116864145
142239,0.17977336
142240,0.003460914
142241,0.17977336
142242,0.17977336
142243,0.17977336
142244,0.17977336
142245,0.17977336
142246,0.17977336
142247,0.12510982
142248,0.09341863
142249,0.17977336
142250,0.115024716
142251,0.058689207
142252,0.17977336
142253,0.08490288
142254,0.09591213
142255,0.17977336
142256,0.1774224
142257,0.19047076
142258,0.19047076
142259,0.19047076
142260,0.19047076
142261,0.19047076
142262,0.19047076
142263,0.033459067
142264,0.05711624
142265,0.20616105
142266,0.08616799
142267,0.005444169
142268,-0.0068271756
142269,0.20616105
142270,0.20616105
142271,0.1113933
142272,0.17977336
142273,0.17977336
142274,0.14808214
142275,0.016163528
142276,0.003460914
142277,0.116864145
142278,-0.015021503
142279,0.116864145
142280,0.17977336
142281,0.17977336
142282,0.17977336
142283,0.05954826
142284,0.08616799
142285,0.12863678
142286,-0.0068271756
142287,0.027169764
142288,0.1113933
142289,0.20616105
142290,0.037135333
142291,0.07585883
142292,0.07920912
142293,0.05711624
142294,0.010925949
142295,0.021413743
142296,0.07034466
142297,0.05933541
142298,0.024603158
142299,0.040043235
142300,0.08490288
142301,0.12510982
142302,0.09591213
142303,0.12510982
142304,0.17977336
142305,0.0059816837
142306,0.015227973
142307,0.13121098
142308,0.07755223
142309,0.058786422
142310,0.10232645
142311,0.03502655
142312,0.102788955
142313,-0.010842741
142314,0.20616105
142315,0.005444169
142316,0.011107445
142317,0.031404763
142318,0.03193432
142319,0.021812588
142320,0.011598289
142321,-0.015021503
142322,-0.015021503
142323,0.16284001
142324,0.033381343
142325,0.05954826
142326,0.13077447
142327,0.20616105
142328,0.05954826
142329,0.14286405
142330,-0.0068271756
142331,0.036113113
142332,-0.015021503
142333,-0.015021503
142334,0.011598289
142335,0.13077447
142336,-0.015021503
142337,-0.015021503
142338,-0.015021503
142339,0.027169764
142340,-0.0068271756
142341,-0.0026483536
142342,0.1113933
142343,0.0931887
142344,0.047969848
142345,0.15648568
142346,0.14286405
142347,0.011598289
142348,0.0059816837
142349,0.027225971
142350,-0.015021503
142351,0.003460914
142352,0.04923907
142353,0.14808214
142354,0.13077447
142355,0.17977336
142356,0.021553159
142357,0.0059816837
142358,0.13077447
142359,0.019792557
142360,0.06969845
142361,0.003460914
142362,0.013423473
142363,0.018893003
142364,0.08490288
142365,0.04923907
142366,0.003460914
142367,0.013423473
142368,0.12510982
142369,0.03554687
142370,0.115024716
142371,0.07970211
142372,0.067477524
142373,0.14286405
142374,-0.015021503
142375,0.05954826
142376,0.05954826
142377,0.1113933
142378,0.14543027
142379,0.08616799
142380,0.015893996
142381,-0.015021503
142382,0.07082403
142383,0.019792557
142384,0.019792557
142385,0.067477524
142386,-0.0068271756
142387,0.047969848
142388,0.024951845
142389,0.20616105
142390,0.04251373
142391,0.08616799
142392,0.015893996
142393,0.05954826
142394,0.06509501
142395,0.011598289
142396,0.20616105
142397,0.20616105
142398,0.019792557
142399,0.03193432
142400,0.005444169
142401,-0.010842741
142402,0.03193432
142403,0.20616105
142404,0.07082403
142405,0.15648568
142406,0.20616105
142407,0.036113113
142408,-0.010077238
142409,0.08824879
142410,0.1113933
142411,0.08616799
142412,0.005444169
142413,0.07970211
142414,0.22079793
142415,0.011598289
142416,-0.008642852
142417,0.20616105
142418,0.07966101
142419,0.15648568
142420,0.20616105
142421,-0.015021503
142422,0.061717957
142423,0.20616105
142424,0.20616105
142425,0.14286405
142426,0.067477524
142427,0.024603158
142428,0.018893003
142429,0.024603158
142430,0.018893003
142431,0.013423473
142432,0.003460914
142433,0.042377204
142434,0.003460914
142435,0.005444169
142436,0.11023995
142437,0.06555176
142438,0.23717156
142439,0.041206837
142440,0.15037102
142441,0.057637513
142442,0.012666553
142443,0.17695588
142444,0.31508866
142445,0.09706679
142446,0.12427312
142447,0.085413516
142448,0.121380955
142449,0.17781761
142450,0.26093858
142451,0.100409925
142452,0.37368435
142453,1.0330831
142454,0.14255896
142455,0.29707798
142456,0.13702002
142457,0.23717156
142458,0.3408029
142459,0.2132141
142460,0.11921212
142461,0.20778492
142462,0.11730969
142463,1.0417731
142464,0.09086019
142465,0.18806863
142466,0.75894034
142467,0.25964284
142468,0.17481527
142469,0.18488735
142470,0.09444228
142471,0.064528346
142472,0.11658186
142473,0.16023642
142474,0.10173729
142475,0.12427312
142476,0.19704682
142477,0.40050825
142478,0.19253403
142479,0.10531834
142480,0.13970524
142481,0.29781955
142482,0.21760634
142483,0.26093858
142484,0.12427312
142485,0.095870346
142486,0.1452896
142487,0.23211357
142488,0.18354821
142489,0.100409925
142490,0.061207205
142491,0.17426234
142492,0.13418898
142493,0.12745726
142494,0.12207818
142495,0.061240226
142496,0.061240226
142497,0.05310431
142498,0.088846296
142499,0.07234427
142500,0.23717156
142501,0.09086019
142502,0.06695309
142503,0.13812661
142504,0.11550185
142505,0.05230406
142506,0.13580722
142507,0.16479194
142508,0.12845191
142509,0.07858375
142510,0.043168664
142511,0.099190384
142512,0.06556603
142513,0.59462
142514,0.08532214
142515,0.25665006
142516,0.057637513
142517,0.041890442
142518,0.023040354
142519,0.08507493
142520,0.12113768
142521,0.061240226
142522,0.06175384
142523,0.13289896
142524,0.102788955
142525,0.13754714
142526,0.15684658
142527,0.08569434
142528,0.08958408
142529,0.08567083
142530,0.070005
142531,0.23717156
142532,0.041206837
142533,0.17426234
142534,0.19047076
142535,0.06443173
142536,0.19047076
142537,0.19047076
142538,0.15376937
142539,0.13580722
142540,0.136183
142541,0.23717156
142542,0.023040354
142543,0.05650893
142544,0.3389122
142545,0.10260418
142546,0.23717156
142547,0.23717156
142548,0.2192094
142549,0.2663365
142550,0.08507493
142551,0.27794713
142552,0.18165454
142553,0.066631615
142554,0.07657528
142555,0.19047076
142556,0.06772438
142557,0.08977121
142558,0.047484875
142559,0.25627702
142560,0.057670265
142561,0.12772313
142562,0.058786422
142563,0.03335455
142564,0.044820845
142565,0.047484875
142566,0.03502655
142567,0.036699235
142568,0.07289803
142569,0.036699235
142570,0.018590957
142571,0.12427312
142572,0.23717156
142573,0.085413516
142574,0.16152379
142575,0.09086019
142576,0.13970524
142577,0.29859692
142578,0.04448244
142579,0.09025434
142580,0.29879126
142581,0.0498392
142582,0.11730969
142583,0.11023995
142584,0.121380955
142585,0.42077887
142586,0.059168994
142587,0.21131983
142588,0.083803
142589,0.05295372
142590,0.14192471
142591,0.17426234
142592,0.14701656
142593,0.15877953
142594,0.012212306
142595,0.12772313
142596,0.15376937
142597,0.11096537
142598,0.045775086
142599,0.13121098
142600,0.10411602
142601,0.071118474
142602,0.23717156
142603,0.012212306
142604,0.13580722
142605,0.05295372
142606,0.109474
142607,0.25494388
142608,0.34003618
142609,0.11023995
142610,0.12158793
142611,0.071343035
142612,0.17387456
142613,0.023040354
142614,0.12635177
142615,0.071118474
142616,0.071118474
142617,0.102788955
142618,0.23717156
142619,0.1579155
142620,0.21000156
142621,0.027644366
142622,0.15734503
142623,0.15376937
142624,0.16774553
142625,0.23717156
142626,0.12427312
142627,0.29729122
142628,0.07409319
142629,0.15376937
142630,0.059168994
142631,0.07289803
142632,0.012212306
142633,0.11120945
142634,0.16479194
142635,0.043606073
142636,0.12113768
142637,0.16479194
142638,0.13580722
142639,0.21241584
142640,1.351613
142641,0.15337929
142642,0.19047076
142643,0.33758408
142644,0.1184558
142645,0.044820845
142646,0.14520377
142647,0.12745726
142648,0.13580722
142649,0.15877953
142650,0.083803
142651,0.12745726
142652,0.12745726
142653,0.19047076
142654,0.12745726
142655,0.12745726
142656,0.12745726
142657,0.12745726
142658,0.0340496
142659,0.095870346
142660,0.09159079
142661,0.19047076
142662,0.065791875
142663,0.060252964
142664,0.12427312
142665,0.02136767
142666,0.047439575
142667,0.19047076
142668,0.07472876
142669,0.15684658
142670,0.40747774
142671,0.023040354
142672,0.35100853
142673,0.1435138
142674,0.19047076
142675,0.19047076
142676,0.19047076
142677,0.12745726
142678,0.14673278
142679,0.20843291
142680,0.13907146
142681,0.048848063
142682,0.06428015
142683,0.19047076
142684,0.19047076
142685,0.19047076
142686,0.19047076
142687,0.012212306
142688,0.102788955
142689,0.07537532
142690,0.23491657
142691,0.11352381
142692,0.066309065
142693,0.23717156
142694,0.40747774
142695,0.06965107
142696,0.40747774
142697,0.12359756
142698,0.6717553
142699,0.056306064
142700,0.23717156
142701,0.08532214
142702,0.19047076
142703,0.3368476
142704,0.17557383
142705,0.04925403
142706,0.785793
142707,0.15455309
142708,0.12427312
142709,0.15376937
142710,0.43874964
142711,0.03502655
142712,0.17426234
142713,0.23717156
142714,0.23717156
142715,0.016422331
142716,0.5119853
142717,0.12113768
142718,0.05295372
142719,0.08507493
142720,0.118928134
142721,0.12113768
142722,0.15376937
142723,0.5053175
142724,0.047246873
142725,0.104736984
142726,0.18536896
142727,0.100409925
142728,0.2064653
142729,0.23717156
142730,0.19047076
142731,0.012212306
142732,0.06838584
142733,0.10098812
142734,0.21131983
142735,0.061207205
142736,0.14524415
142737,0.10549572
142738,0.023040354
142739,0.23717156
142740,0.06838584
142741,0.016422331
142742,0.103765905
142743,0.12207818
142744,0.103765905
142745,0.09086019
142746,0.12745726
142747,0.16774553
142748,0.13548946
142749,0.13548946
142750,0.19047076
142751,0.11681205
142752,0.07472876
142753,0.121049166
142754,0.23717156
142755,0.103765905
142756,0.25988173
142757,0.07392475
142758,0.2229115
142759,0.1604841
142760,0.07755223
142761,0.20616105
142762,0.055378288
142763,0.10098812
142764,0.20843291
142765,0.15376937
142766,0.19047076
142767,0.23717156
142768,0.17781761
142769,0.1010713
142770,0.03502655
142771,0.2663365
142772,0.09086019
142773,0.19047076
142774,0.07568091
142775,0.31001797
142776,0.23717156
142777,0.18120745
142778,0.17426234
142779,0.79122996
142780,0.23717156
142781,0.044820845
142782,0.23147443
142783,0.23717156
142784,0.1435138
142785,0.15376937
142786,0.22870716
142787,0.16284591
142788,0.16023642
142789,0.1568844
142790,0.11023995
142791,0.066309065
142792,0.07048783
142793,0.091459125
142794,0.08092922
142795,0.13121098
142796,0.09539655
142797,0.11730969
142798,0.16441521
142799,0.09956035
142800,0.40208358
142801,0.20843291
142802,0.5291275
142803,0.5617231
142804,2.3392015
142805,0.6318237
142806,0.67342824
142807,0.19866017
142808,0.6761051
142809,1.1370807
142810,2.5091226
142811,0.94615734
142812,0.18108329
142813,0.5079497
142814,7.792828
142815,1.8455148
142816,0.1747579
142817,0.17086527
142818,0.9775361
142819,0.30158648
142820,0.37065986
142821,0.3548413
142822,2.412212
142823,0.31071624
142824,0.68495524
142825,1.0513933
142826,0.78769946
142827,0.9560087
142828,1.1207184
142829,5.2694764
142830,0.7912248
142831,0.8121141
142832,0.7419463
142833,1.1155692
142834,0.19045433
142835,0.19045433
142836,0.19045433
142837,1.0251288
142838,0.12674394
142839,0.1552422
142840,0.5170866
142841,1.4113154
142842,3.6338944
142843,6.619752
142844,0.90208113
142845,0.19047076
142846,0.8846344
142847,1.6970644
142848,1.016736
142849,0.45902765
142850,0.6824233
142851,0.5217803
142852,0.4854811
142853,0.41711402
142854,2.8801188
142855,1.2974521
142856,1.4935317
142857,3.326097
142858,2.7494135
142859,6.468797
142860,9.552801
142861,0.31375313
142862,0.11531374
142863,0.28961763
142864,0.79122996
142865,0.20843291
142866,0.7834439
142867,0.17024073
142868,0.5638407
142869,0.064528346
142870,0.20843291
142871,2.2866375
142872,0.092471
142873,0.70705473
142874,0.79122996
142875,2.3392015
142876,0.23052505
142877,0.79122996
142878,1.2916834
142879,1.1879342
142880,1.0625606
142881,0.84933585
142882,1.1532705
142883,0.56260264
142884,1.8070307
142885,1.5731547
142886,0.75575686
142887,0.06348467
142888,1.0110848
142889,0.5918852
142890,1.259579
142891,0.6892454
142892,1.2958769
142893,0.17024073
142894,0.7329592
142895,0.059168994
142896,0.09347394
142897,0.6424532
142898,0.3738901
142899,0.8272934
142900,0.8466141
142901,1.6521606
142902,0.7559391
142903,2.782526
142904,0.24557698
142905,0.5747583
142906,0.38783628
142907,1.0657228
142908,0.22146901
142909,0.20843291
142910,0.7371736
142911,1.3621669
142912,0.57453436
142913,0.98316395
142914,0.08967817
142915,0.5616639
142916,0.7232021
142917,0.07427028
142918,5.2685037
142919,0.07680702
142920,0.07680702
142921,0.119321555
142922,0.3059838
142923,0.5151902
142924,0.18912026
142925,0.52958226
142926,0.4794267
142927,0.27949005
142928,0.3861181
142929,0.27323955
142930,0.34574944
142931,0.12841913
142932,1.6504687
142933,8.59667
142934,0.072505
142935,2.1771748
142936,1.3570678
142937,1.4266751
142938,2.1388252
142939,0.19047076
142940,1.7160397
142941,0.9209193
142942,0.09033102
142943,0.8978394
142944,0.19047076
142945,0.19047076
142946,0.19047076
142947,0.1589387
142948,0.20843291
142949,0.44202173
142950,0.07328299
142951,1.1227815
142952,4.36034
142953,0.19433942
142954,0.07886204
142955,0.43928054
142956,0.15926093
142957,0.31292892
142958,0.060688764
142959,1.015336
142960,0.8769253
142961,0.15844744
142962,0.47453022
142963,3.0052588
142964,0.7297426
142965,0.15025532
142966,0.48232105
142967,0.0844557
142968,0.20843291
142969,0.21778488
142970,0.19867542
142971,1.6160375
142972,0.012666553
142973,1.657124
142974,1.2269835
142975,2.5683117
142976,0.9967128
142977,0.23717156
142978,0.09174332
142979,0.302332
142980,2.5420816
142981,0.17928284
142982,0.22441173
142983,0.2317026
142984,0.079050064
142985,0.23717156
142986,0.11792618
142987,0.09033102
142988,0.20843291
142989,0.20843291
142990,0.40827888
142991,1.2815335
142992,1.2179196
142993,0.1428321
142994,0.40608132
142995,0.61730653
142996,1.2361457
142997,6.8876314
142998,0.9308413
142999,2.3392015
143000,0.20616105
143001,2.3392015
143002,0.1676552
143003,1.1993707
143004,0.12151471
143005,0.75894034
143006,0.75894034
143007,0.084667504
143008,1.4924147
143009,0.2918198
143010,0.2774557
143011,0.06348467
143012,0.06348467
143013,0.22373956
143014,0.044580728
143015,0.10492635
143016,0.23408306
143017,0.10144827
143018,3.1740336
143019,0.26512247
143020,0.80268383
143021,0.79122996
143022,2.3392015
143023,0.9525306
143024,1.0849125
143025,0.70195484
143026,0.56125444
143027,0.21667483
143028,0.09148568
143029,0.16276637
143030,0.79122996
143031,3.065939
143032,0.2105451
143033,0.07117686
143034,0.10897586
143035,0.07398489
143036,0.42769682
143037,0.8578898
143038,0.4251595
143039,0.2598336
143040,0.12285757
143041,0.06348467
143042,0.26126173
143043,0.79122996
143044,0.20843291
143045,0.24190834
143046,1.0115023
143047,0.48040533
143048,0.54157865
143049,0.09444228
143050,0.41065034
143051,0.6616317
143052,0.32175446
143053,4.2006607
143054,0.33219725
143055,4.6772146
143056,0.47453022
143057,0.21608251
143058,0.2179063
143059,0.08602899
143060,0.08625749
143061,0.1586498
143062,0.11968991
143063,0.03133303
143064,0.25527838
143065,0.6096574
143066,0.06348467
143067,0.099141955
143068,0.44043106
143069,0.38417712
143070,1.4732535
143071,0.42888415
143072,0.039880306
143073,0.89774805
143074,7.4143424
143075,0.3577402
143076,0.16527328
143077,0.5003684
143078,0.3446074
143079,0.62380433
143080,0.1467253
143081,0.13306433
143082,0.09178412
143083,0.5230958
143084,0.4608936
143085,0.44259283
143086,0.14013949
143087,0.83140856
143088,0.13930088
143089,0.2944743
143090,0.058776885
143091,0.24125883
143092,0.37897828
143093,0.08301088
143094,0.41769984
143095,1.5521322
143096,1.1746525
143097,0.40763015
143098,0.23717156
143099,0.32863462
143100,0.39936876
143101,1.0811682
143102,0.51763386
143103,0.5670379
143104,0.044580728
143105,0.09631914
143106,0.6067833
143107,0.45706117
143108,0.06348467
143109,0.7715832
143110,0.37638655
143111,0.73219323
143112,0.63736117
143113,0.6264287
143114,0.027899206
143115,0.64738977
143116,0.26219124
143117,5.0418806
143118,0.08433306
143119,0.24398804
143120,0.60036266
143121,0.06348467
143122,1.5845096
143123,0.08602899
143124,0.6564784
143125,2.1047597
143126,0.2133691
143127,0.15379763
143128,0.16086736
143129,0.15930623
143130,0.24755543
143131,0.19047076
143132,0.06348467
143133,0.20740908
143134,0.5953733
143135,0.120692015
143136,0.49308616
143137,0.24485058
143138,0.42716992
143139,0.7298819
143140,0.11817545
143141,0.07393247
143142,0.23717156
143143,2.4990726
143144,0.11132175
143145,0.09074026
143146,4.873094
143147,1.3380597
143148,0.11419216
143149,0.8536943
143150,0.3005834
143151,0.33179495
143152,0.08150983
143153,0.61591053
143154,0.21341741
143155,0.71441686
143156,1.0923805
143157,0.81965816
143158,0.11792618
143159,1.0428808
143160,1.3665403
143161,2.2814925
143162,0.51492333
143163,0.4195422
143164,1.1523472
143165,0.53294444
143166,0.23717156
143167,0.16100582
143168,0.08439556
143169,0.5675758
143170,0.19047076
143171,1.6770972
143172,0.6321449
143173,0.51596814
143174,0.8631573
143175,2.0955114
143176,0.94878477
143177,0.4257061
143178,0.44467142
143179,0.41315827
143180,2.7418444
143181,0.40645152
143182,0.4427638
143183,0.7810914
143184,3.953494
143185,0.39208794
143186,2.01619
143187,0.7156141
143188,0.09033102
143189,0.06348467
143190,0.040648997
143191,0.35400224
143192,0.12018663
143193,0.4063545
143194,0.19047076
143195,0.09507722
143196,2.1023483
143197,1.1681106
143198,0.040401965
143199,0.23730478
143200,0.44725615
143201,0.255312
143202,1.1137979
143203,1.5480127
143204,2.0675173
143205,0.17089084
143206,0.23711377
143207,0.25964284
143208,0.2544001
143209,2.3392015
143210,0.20843291
143211,2.6274378
143212,0.36089286
143213,2.6493833
143214,0.040401965
143215,3.8536813
143216,0.76979053
143217,2.3392015
143218,0.79122996
143219,0.20843291
143220,0.49395484
143221,2.7504902
143222,0.319533
143223,0.18268344
143224,0.37580022
143225,0.33762634
143226,2.3392015
143227,0.6392679
143228,0.63034284
143229,0.5121846
143230,1.2657833
143231,0.36030638
143232,0.07427028
143233,0.1714074
143234,0.14243576
143235,0.6423475
143236,0.06348467
143237,0.4843448
143238,0.27135566
143239,0.2456662
143240,0.14715645
143241,0.64889336
143242,0.54924643
143243,0.082155526
143244,0.44796643
143245,0.52802527
143246,0.26312363
143247,0.19965789
143248,0.1750814
143249,0.24658024
143250,0.14442334
143251,0.27239954
143252,0.1969839
143253,0.6907411
143254,0.37988415
143255,0.12761566
143256,1.1826634
143257,0.046035796
143258,1.7098624
143259,0.6985692
143260,19.518202
143261,0.7645979
143262,1.0350869
143263,0.2909937
143264,3.06117
143265,0.61726546
143266,0.23072845
143267,0.23717156
143268,0.3033602
143269,0.5269625
143270,0.19807085
143271,0.18651417
143272,0.08907044
143273,0.07171586
143274,0.86084485
143275,0.5652708
143276,0.039880306
143277,0.1312966
143278,0.07920912
143279,0.84952027
143280,0.19047076
143281,0.19047076
143282,0.13218853
143283,0.22690922
143284,0.43824446
143285,0.5290659
143286,1.5557884
143287,0.5821648
143288,0.2910029
143289,1.3715785
143290,0.43925476
143291,0.19047076
143292,0.5690965
143293,0.17977336
143294,0.2641541
143295,0.1729537
143296,0.07218531
143297,0.79122996
143298,5.46581
143299,0.9103948
143300,0.79122996
143301,0.32077625
