ID,item_cnt_month
130745,0.026951373
130746,0.026951373
130747,0.029743165
130748,0.047762156
130749,0.723696
130750,0.33525237
130751,0.41051906
130752,0.4155109
130753,0.22190979
130754,0.4155109
130755,0.32867897
130756,0.4899421
130757,0.24472502
130758,1.392056
130759,0.026951373
130760,0.16917536
130761,0.120256275
130762,0.15250456
130763,0.026951373
130764,0.25443962
130765,0.2964657
130766,0.3455602
130767,0.24472502
130768,0.2429964
130769,0.3455602
130770,0.2574769
130771,0.723696
130772,1.5446882
130773,0.3698709
130774,0.7520181
130775,0.15507773
130776,0.026951373
130777,0.26708162
130778,0.026951373
130779,0.05409211
130780,0.026951373
130781,0.04644993
130782,0.030545533
130783,0.026951373
130784,0.026951373
130785,0.026951373
130786,0.026951373
130787,0.7520181
130788,0.028867722
130789,0.4837336
130790,0.09701523
130791,0.1332905
130792,0.17088565
130793,0.32855517
130794,0.039985597
130795,0.026951373
130796,0.10251337
130797,0.11537981
130798,0.026951373
130799,0.43860003
130800,0.19666004
130801,0.061837226
130802,0.33697313
130803,0.061837226
130804,0.026951373
130805,0.7520181
130806,0.0428738
130807,0.026951373
130808,0.26504332
130809,0.026951373
130810,0.37933207
130811,0.14335993
130812,0.026951373
130813,0.3506258
130814,0.7520181
130815,0.026951373
130816,0.077001244
130817,0.08947915
130818,0.026951373
130819,0.026951373
130820,0.16732386
130821,0.14266351
130822,0.07919845
130823,0.026951373
130824,0.04453358
130825,0.026951373
130826,0.1881885
130827,0.5146155
130828,0.026951373
130829,0.7520181
130830,0.04453358
130831,0.09086448
130832,0.061837226
130833,0.026951373
130834,0.1754674
130835,0.04453358
130836,0.026951373
130837,0.1966289
130838,0.31877744
130839,0.9063458
130840,0.23049578
130841,0.11806455
130842,0.09086448
130843,0.026951373
130844,0.11102131
130845,0.104307145
130846,0.7520181
130847,0.05600846
130848,0.029743165
130849,1.0443974
130850,0.44614458
130851,0.45706385
130852,0.0428738
130853,0.16542038
130854,0.061837226
130855,0.18105912
130856,0.18607786
130857,0.19666004
130858,0.12264094
130859,0.061837226
130860,0.061837226
130861,0.24219042
130862,0.061837226
130863,0.039985597
130864,0.061837226
130865,0.17033929
130866,0.19666004
130867,0.09744826
130868,0.40168262
130869,0.13713628
130870,0.13471103
130871,0.026951373
130872,0.40675122
130873,0.22307676
130874,0.24472502
130875,0.24472502
130876,0.24472502
130877,0.026951373
130878,0.026951373
130879,0.2602002
130880,0.070423216
130881,0.24805522
130882,0.06601536
130883,0.061837226
130884,0.19666004
130885,0.061837226
130886,0.026951373
130887,0.7520181
130888,0.026951373
130889,0.043416232
130890,0.026951373
130891,0.026951373
130892,0.09307331
130893,0.08947915
130894,0.07225254
130895,0.7520181
130896,0.026951373
130897,0.04453358
130898,0.04453358
130899,0.026951373
130900,0.7520181
130901,0.026951373
130902,0.026951373
130903,0.04453358
130904,0.04453358
130905,0.09122345
130906,0.026951373
130907,0.028867722
130908,0.7520181
130909,0.051113904
130910,0.061837226
130911,0.026951373
130912,0.026951373
130913,0.026951373
130914,0.026951373
130915,0.7520181
130916,0.034017712
130917,0.026951373
130918,0.026951373
130919,0.026951373
130920,0.0706048
130921,0.026951373
130922,0.08947915
130923,0.04453358
130924,0.05311957
130925,0.05311957
130926,0.1276755
130927,0.080144614
130928,0.12126708
130929,0.034017712
130930,0.026951373
130931,0.075084895
130932,0.026951373
130933,0.14635393
130934,0.04453358
130935,0.16458395
130936,0.04453358
130937,0.041499883
130938,0.04567802
130939,0.026951373
130940,0.041499883
130941,0.05503592
130942,0.04644993
130943,0.04644993
130944,0.04453358
130945,0.086809665
130946,0.026951373
130947,0.026951373
130948,0.026951373
130949,0.039985597
130950,0.04697755
130951,0.039985597
130952,0.4775327
130953,0.08206096
130954,0.35414618
130955,0.1305018
130956,0.14273328
130957,0.16501898
130958,0.06817734
130959,0.36775982
130960,0.05619356
130961,0.1307495
130962,0.24096668
130963,0.10398847
130964,0.06817734
130965,0.05619356
130966,0.19101638
130967,0.026951373
130968,0.053768307
130969,0.7520181
130970,0.061837226
130971,0.04453358
130972,0.97735035
130973,0.19433483
130974,0.061837226
130975,0.4974055
130976,0.026951373
130977,0.026951373
130978,0.05503592
130979,0.053768307
130980,0.14293522
130981,0.05619356
130982,0.12805444
130983,0.026951373
130984,0.05619356
130985,0.19682828
130986,0.10363701
130987,0.27078643
130988,0.32253087
130989,0.12705028
130990,0.026951373
130991,0.026951373
130992,0.026951373
130993,0.06818721
130994,0.024212062
130995,0.04644993
130996,0.026951373
130997,0.04644993
130998,0.026951373
130999,0.026951373
131000,0.73850405
131001,0.10363701
131002,0.026951373
131003,0.026951373
131004,0.05503592
131005,0.026951373
131006,0.026951373
131007,0.026951373
131008,0.108160734
131009,0.16162118
131010,0.030545533
131011,0.4775327
131012,0.31152964
131013,0.32253087
131014,1.392056
131015,0.026951373
131016,0.47561637
131017,0.026951373
131018,0.026951373
131019,0.026951373
131020,0.026951373
131021,0.041499883
131022,0.026951373
131023,0.026951373
131024,0.026951373
131025,0.041499883
131026,0.041499883
131027,0.041499883
131028,0.026951373
131029,0.041499883
131030,0.026951373
131031,0.026951373
131032,0.041499883
131033,0.041499883
131034,0.041499883
131035,0.041499883
131036,0.041499883
131037,0.041499883
131038,0.026951373
131039,0.026951373
131040,0.24472502
131041,0.041499883
131042,0.041499883
131043,0.026951373
131044,0.04453358
131045,0.026951373
131046,0.026951373
131047,0.026951373
131048,0.026951373
131049,0.026951373
131050,0.7520181
131051,0.026951373
131052,0.026951373
131053,0.7520181
131054,0.026951373
131055,0.15187758
131056,0.028867722
131057,0.14443913
131058,0.04644993
131059,0.7520181
131060,0.026951373
131061,0.04644993
131062,0.04453358
131063,0.026951373
131064,0.14912006
131065,0.06869611
131066,0.04453358
131067,0.026951373
131068,0.034017712
131069,0.028867722
131070,0.026951373
131071,0.026951373
131072,0.026951373
131073,0.37933207
131074,0.026951373
131075,0.7520181
131076,0.7520181
131077,0.026951373
131078,0.026951373
131079,0.044531018
131080,0.04644993
131081,0.028867722
131082,0.08259624
131083,0.05503592
131084,0.7520181
131085,0.026951373
131086,0.21361747
131087,0.04453358
131088,0.026951373
131089,0.026951373
131090,0.05619356
131091,0.09086448
131092,0.04453358
131093,0.026951373
131094,0.026951373
131095,0.04644993
131096,0.026951373
131097,0.04453358
131098,0.026951373
131099,0.026951373
131100,0.026951373
131101,0.49881756
131102,0.041499883
131103,0.026951373
131104,0.23226798
131105,0.7520181
131106,0.1706906
131107,0.04567802
131108,0.041499883
131109,0.041499883
131110,0.026951373
131111,0.026951373
131112,0.026951373
131113,0.026951373
131114,0.026951373
131115,0.026951373
131116,0.026951373
131117,0.026951373
131118,0.04453358
131119,0.026951373
131120,0.15376416
131121,0.026951373
131122,0.026951373
131123,0.026951373
131124,0.026951373
131125,0.04644993
131126,0.04644993
131127,0.24472502
131128,0.026951373
131129,0.026951373
131130,0.026951373
131131,0.061837226
131132,0.026951373
131133,0.026951373
131134,0.026951373
131135,0.026951373
131136,0.09613469
131137,0.31984872
131138,0.7520181
131139,0.7520181
131140,0.7520181
131141,0.7520181
131142,0.026951373
131143,0.026951373
131144,0.026951373
131145,0.04453358
131146,0.026951373
131147,0.20022076
131148,0.17502618
131149,0.20743361
131150,0.3541273
131151,0.7520181
131152,0.16660494
131153,0.026951373
131154,0.026951373
131155,0.026951373
131156,0.043579757
131157,0.04453358
131158,0.7520181
131159,0.026951373
131160,0.37933207
131161,0.026951373
131162,0.026951373
131163,0.24268931
131164,0.028867722
131165,0.17402989
131166,0.028867722
131167,0.16227302
131168,0.04453358
131169,0.12434107
131170,0.18643457
131171,0.06817734
131172,0.09278083
131173,0.14073291
131174,0.053483665
131175,0.042108327
131176,0.07225254
131177,0.07406965
131178,0.57679594
131179,0.026951373
131180,0.08947915
131181,0.04644993
131182,0.05503592
131183,0.17481038
131184,0.04644993
131185,0.05503592
131186,0.04644993
131187,0.6403067
131188,0.21548167
131189,1.7151246
131190,0.04453358
131191,0.07061246
131192,0.12658122
131193,0.09086448
131194,0.029743165
131195,0.19178513
131196,0.2429964
131197,0.88430977
131198,0.11528748
131199,0.10389191
131200,0.061837226
131201,0.49747038
131202,0.070423216
131203,0.11152199
131204,0.17445078
131205,0.30014047
131206,0.39007974
131207,0.32055894
131208,0.034017712
131209,0.18843126
131210,0.09871492
131211,0.19102496
131212,0.12914217
131213,0.17457283
131214,0.44775975
131215,0.04644993
131216,0.11139393
131217,0.19719025
131218,0.028867722
131219,0.18978038
131220,0.17819291
131221,1.6103501
131222,0.10131577
131223,0.38392493
131224,0.13390222
131225,0.096393675
131226,0.026951373
131227,0.12318343
131228,0.04644993
131229,0.18441299
131230,0.22363538
131231,0.053768307
131232,0.026951373
131233,0.11682588
131234,0.08467853
131235,0.05311957
131236,0.026951373
131237,0.04644993
131238,0.043416232
131239,0.04453358
131240,0.30661827
131241,0.26242113
131242,0.22027817
131243,0.22027817
131244,0.06869611
131245,0.028867722
131246,0.028867722
131247,0.026951373
131248,0.06757876
131249,0.67947924
131250,0.026951373
131251,0.026951373
131252,0.026951373
131253,0.24472502
131254,0.1106987
131255,0.06948742
131256,0.042896926
131257,0.04453358
131258,0.028867722
131259,0.04644993
131260,0.026951373
131261,0.028867722
131262,0.11537981
131263,0.10272136
131264,0.039985597
131265,0.039985597
131266,0.04644993
131267,0.24187973
131268,0.4803385
131269,1.2922342
131270,0.47561637
131271,0.026951373
131272,0.026951373
131273,0.04644993
131274,0.112223
131275,0.1332905
131276,0.04644993
131277,0.039985597
131278,0.04644993
131279,0.04644993
131280,0.04453358
131281,0.32581872
131282,0.026951373
131283,0.028867722
131284,0.026951373
131285,0.028867722
131286,0.028867722
131287,0.04453358
131288,0.10251337
131289,0.12100586
131290,0.039985597
131291,0.11454153
131292,0.14571223
131293,0.042108327
131294,0.08132467
131295,0.039985597
131296,0.026951373
131297,0.14497915
131298,0.1307671
131299,0.16227302
131300,0.47561637
131301,0.86383414
131302,0.13841167
131303,0.09235957
131304,0.37671065
131305,0.23053148
131306,0.05503592
131307,0.06818721
131308,0.028867722
131309,0.026951373
131310,0.26406398
131311,0.13875997
131312,0.04644993
131313,0.026951373
131314,0.04644993
131315,0.09613469
131316,0.26217437
131317,0.14196852
131318,0.27293277
131319,0.04237178
131320,0.04644993
131321,0.7520181
131322,0.25389376
131323,0.026951373
131324,0.028867722
131325,0.04644993
131326,0.028867722
131327,0.549277
131328,0.04644993
131329,0.028867722
131330,0.04453358
131331,0.05503592
131332,0.043416232
131333,0.028867722
131334,0.026951373
131335,0.13969043
131336,0.04644993
131337,0.19666004
131338,0.24472502
131339,0.028867722
131340,0.06869611
131341,0.19666004
131342,0.16331005
131343,0.026951373
131344,0.028867722
131345,0.576758
131346,0.028867722
131347,0.05503592
131348,0.25051624
131349,0.2015869
131350,0.05843371
131351,0.2122156
131352,0.061837226
131353,0.16227302
131354,0.026951373
131355,0.04644993
131356,0.05200222
131357,0.026951373
131358,0.1601904
131359,0.19709727
131360,0.2002542
131361,0.07382101
131362,0.026951373
131363,0.028867722
131364,0.05600846
131365,0.028867722
131366,0.13056439
131367,0.05503592
131368,0.028867722
131369,0.056517363
131370,0.061837226
131371,0.026951373
131372,0.7520181
131373,0.056517363
131374,0.026951373
131375,0.026951373
131376,0.15074375
131377,0.04644993
131378,0.04644993
131379,0.24472502
131380,0.08947915
131381,0.026951373
131382,0.026951373
131383,0.028867722
131384,0.026951373
131385,0.026951373
131386,0.026951373
131387,0.11268109
131388,0.026951373
131389,0.026951373
131390,0.033943325
131391,0.044024676
131392,0.026951373
131393,0.026951373
131394,0.026951373
131395,0.23406029
131396,0.07061246
131397,0.05311957
131398,0.12176874
131399,0.026951373
131400,0.026951373
131401,0.04644993
131402,0.033943325
131403,0.7520181
131404,0.026951373
131405,0.026951373
131406,0.026951373
131407,1.1537669
131408,0.05619356
131409,2.174411
131410,0.026951373
131411,0.026951373
131412,0.028867722
131413,0.1706906
131414,0.026951373
131415,0.05619356
131416,0.24472502
131417,0.14262152
131418,0.026951373
131419,0.10849926
131420,0.1285932
131421,0.18651122
131422,0.968981
131423,0.18792391
131424,0.11459744
131425,0.4775327
131426,0.026951373
131427,0.12287742
131428,0.04644993
131429,0.39524746
131430,0.026951373
131431,0.09307331
131432,0.07225254
131433,0.10363701
131434,0.04644993
131435,0.10272136
131436,0.13713628
131437,0.05503592
131438,0.026951373
131439,0.04644993
131440,0.026951373
131441,0.028867722
131442,0.14849395
131443,0.024212062
131444,0.14073291
131445,0.16063124
131446,0.044024676
131447,0.11528748
131448,0.21782571
131449,0.026951373
131450,0.026951373
131451,1.77019
131452,0.1466839
131453,0.6988522
131454,0.10363701
131455,0.026951373
131456,0.10099116
131457,0.14073291
131458,0.14849395
131459,0.026951373
131460,0.033943325
131461,0.04237178
131462,0.05843371
131463,0.32344288
131464,0.05600846
131465,0.026951373
131466,0.20756283
131467,0.19172344
131468,0.4775327
131469,2.174411
131470,0.026951373
131471,0.24472502
131472,0.24472502
131473,0.04644993
131474,0.29080832
131475,0.2993905
131476,0.32516012
131477,0.32253087
131478,2.2422297
131479,0.11321023
131480,0.3970868
131481,0.32316893
131482,0.29154378
131483,0.30685264
131484,0.1676569
131485,0.7254467
131486,0.5831642
131487,0.05503592
131488,2.2084923
131489,0.026951373
131490,0.24472502
131491,0.061837226
131492,0.059411973
131493,2.2422297
131494,0.76839983
131495,0.14073291
131496,0.043416232
131497,0.04453358
131498,0.08947915
131499,0.24472502
131500,0.24472502
131501,0.7520181
131502,0.12998474
131503,0.3102504
131504,0.024212062
131505,0.3514251
131506,0.024212062
131507,0.09613469
131508,0.11806455
131509,0.024212062
131510,0.16950074
131511,0.37933207
131512,0.04644993
131513,0.12998474
131514,0.061837226
131515,0.17656827
131516,0.32253087
131517,0.24472502
131518,0.33798635
131519,0.17933792
131520,0.101272106
131521,0.028867722
131522,0.07225254
131523,0.04644993
131524,0.04644993
131525,0.04644993
131526,0.1566169
131527,0.21176663
131528,0.026951373
131529,0.05619356
131530,0.11856279
131531,0.31427258
131532,0.35973635
131533,0.1466839
131534,0.46898443
131535,0.13675877
131536,0.06818721
131537,0.3623742
131538,0.1625742
131539,0.14733407
131540,0.15131477
131541,0.04453358
131542,0.10363701
131543,0.026951373
131544,1.7151246
131545,0.026951373
131546,0.098767996
131547,0.028867722
131548,0.05843371
131549,0.04644993
131550,0.026951373
131551,0.04644993
131552,0.10363701
131553,0.024212062
131554,0.14501283
131555,0.25389376
131556,0.026951373
131557,0.026951373
131558,0.4894822
131559,0.10363701
131560,0.1714966
131561,0.037310034
131562,0.026951373
131563,0.11858061
131564,0.037310034
131565,0.24472502
131566,0.044024676
131567,0.12998474
131568,0.026951373
131569,0.026951373
131570,0.1966289
131571,0.026951373
131572,0.12023395
131573,0.08206096
131574,0.22190979
131575,0.026951373
131576,0.16546193
131577,0.15592006
131578,0.07061246
131579,0.39530647
131580,0.024212062
131581,0.10730222
131582,0.17178452
131583,0.33412635
131584,0.04453358
131585,0.08259624
131586,0.041499883
131587,0.028867722
131588,0.10251337
131589,0.30846193
131590,0.11459744
131591,0.16860166
131592,0.37933207
131593,0.04453358
131594,0.04644993
131595,0.7520181
131596,0.026951373
131597,0.026951373
131598,0.04453358
131599,0.026951373
131600,0.24472502
131601,0.15335903
131602,0.026951373
131603,0.026951373
131604,0.04453358
131605,0.19666004
131606,0.04453358
131607,0.04453358
131608,0.04644993
131609,0.026951373
131610,0.026951373
131611,0.11268109
131612,0.0428738
131613,0.09613469
131614,0.04453358
131615,0.028867722
131616,0.039985597
131617,0.026951373
131618,0.028867722
131619,0.028867722
131620,0.026951373
131621,0.026951373
131622,0.026951373
131623,0.047762156
131624,0.04644993
131625,0.026951373
131626,0.026951373
131627,0.026951373
131628,0.24160185
131629,0.06829044
131630,0.026951373
131631,0.036809504
131632,0.028867722
131633,0.026951373
131634,0.04644993
131635,0.23635554
131636,0.028867722
131637,0.037310034
131638,0.052610666
131639,0.026951373
131640,0.093100995
131641,0.026951373
131642,0.24472502
131643,0.16227302
131644,0.24472502
131645,0.061837226
131646,0.24472502
131647,0.08763984
131648,0.0835745
131649,0.08763984
131650,0.061837226
131651,0.0835745
131652,0.061837226
131653,0.061837226
131654,0.061837226
131655,0.061837226
131656,0.043416232
131657,0.028867722
131658,0.026951373
131659,0.039985597
131660,0.11921677
131661,0.039985597
131662,0.043579757
131663,0.4374626
131664,0.06079638
131665,0.026951373
131666,0.026951373
131667,0.08132467
131668,0.026951373
131669,0.23920122
131670,0.028867722
131671,0.026951373
131672,0.05843371
131673,0.051113904
131674,0.026951373
131675,0.14680347
131676,0.028867722
131677,0.0835745
131678,0.08192161
131679,0.061837226
131680,0.28254014
131681,0.026951373
131682,0.026951373
131683,0.18971252
131684,0.04453358
131685,0.026951373
131686,0.06477955
131687,0.16227302
131688,0.04644993
131689,0.04644993
131690,0.24591306
131691,0.041499883
131692,0.041499883
131693,0.08212465
131694,0.028867722
131695,0.070423216
131696,0.26501155
131697,0.24472502
131698,0.22190979
131699,0.6335232
131700,0.2964657
131701,0.026951373
131702,0.22190979
131703,0.24431458
131704,0.19983849
131705,0.08599976
131706,0.2380004
131707,0.08763984
131708,0.5273862
131709,0.5134931
131710,0.48892453
131711,1.7915796
131712,0.7761985
131713,0.13713628
131714,0.22408327
131715,0.13639316
131716,0.19851258
131717,0.028867722
131718,0.039985597
131719,0.026951373
131720,0.061837226
131721,0.04644993
131722,0.026951373
131723,0.07225254
131724,0.026951373
131725,0.026951373
131726,0.026951373
131727,0.026951373
131728,0.07225254
131729,0.08206096
131730,0.04453358
131731,0.29412133
131732,0.026951373
131733,0.04644993
131734,0.030545533
131735,0.34615862
131736,0.13713628
131737,0.04644993
131738,0.04644993
131739,0.05311957
131740,0.029743165
131741,0.12466487
131742,0.026951373
131743,0.16779909
131744,0.48548636
131745,0.026951373
131746,0.033943325
131747,0.11921623
131748,0.04567802
131749,0.026951373
131750,0.026951373
131751,0.04453358
131752,0.17317337
131753,0.026951373
131754,0.09086448
131755,0.08599976
131756,0.18483463
131757,0.19666004
131758,0.058180243
131759,0.06436247
131760,0.061837226
131761,0.026951373
131762,0.026951373
131763,0.13298965
131764,0.022086114
131765,0.098767996
131766,0.12705028
131767,0.27371234
131768,0.24472502
131769,0.04453358
131770,0.070423216
131771,0.044024676
131772,0.026951373
131773,0.10099965
131774,0.4775327
131775,0.35676402
131776,0.028867722
131777,0.041499883
131778,0.1310733
131779,0.19884327
131780,0.14073291
131781,0.026951373
131782,0.026951373
131783,0.06869611
131784,0.028867722
131785,0.04453358
131786,0.040403664
131787,0.028867722
131788,0.026951373
131789,0.06703633
131790,0.08763984
131791,0.17844784
131792,0.12434107
131793,0.120215684
131794,0.05482763
131795,0.034299344
131796,0.013488531
131797,0.17018586
131798,0.013488531
131799,0.034299344
131800,0.013488531
131801,0.013488531
131802,0.058858782
131803,0.013488531
131804,0.020480484
131805,0.017082691
131806,0.013488531
131807,0.013488531
131808,0.013488531
131809,0.05482763
131810,0.034299344
131811,0.33841014
131812,0.07030365
131813,0.097486645
131814,0.026951373
131815,0.026951373
131816,0.013488531
131817,0.013488531
131818,0.09637681
131819,0.013488531
131820,0.105550945
131821,0.013488531
131822,0.013488531
131823,0.013488531
131824,0.080127716
131825,0.013488531
131826,0.034299344
131827,0.044107735
131828,0.09113827
131829,0.09113827
131830,0.09113827
131831,0.013488531
131832,0.013488531
131833,0.013488531
131834,0.013488531
131835,0.013488531
131836,0.013488531
131837,0.013488531
131838,0.013488531
131839,0.017082691
131840,0.013488531
131841,0.013488531
131842,0.013488531
131843,0.5211268
131844,0.026951373
131845,0.013488531
131846,0.026951373
131847,0.013488531
131848,0.026951373
131849,0.058181494
131850,0.013488531
131851,0.017082691
131852,0.013488531
131853,0.24472502
131854,0.013488531
131855,0.013488531
131856,1.4711759
131857,0.058858782
131858,0.020480484
131859,0.080127716
131860,0.013488531
131861,0.013488531
131862,0.013488531
131863,0.24472502
131864,0.013488531
131865,0.06607166
131866,0.034299344
131867,0.013488531
131868,0.020480484
131869,0.026951373
131870,0.013488531
131871,0.033943325
131872,0.030545533
131873,0.026951373
131874,0.010749221
131875,0.013488531
131876,0.013488531
131877,0.026951373
131878,0.026951373
131879,0.013488531
131880,0.013488531
131881,0.013488531
131882,0.026951373
131883,0.013488531
131884,0.013488531
131885,0.026951373
131886,0.24472502
131887,0.24472502
131888,0.08947915
131889,0.026951373
131890,0.026951373
131891,0.026951373
131892,0.026951373
131893,0.026951373
131894,0.058181494
131895,0.09637681
131896,0.013488531
131897,0.08456668
131898,0.013488531
131899,0.013488531
131900,0.026951373
131901,0.026951373
131902,0.013488531
131903,0.33841014
131904,0.013488531
131905,0.013488531
131906,0.013488531
131907,0.33841014
131908,0.013488531
131909,0.013488531
131910,0.058858782
131911,0.017082691
131912,0.013488531
131913,0.013488531
131914,0.013488531
131915,0.013488531
131916,0.33841014
131917,0.013488531
131918,0.013488531
131919,0.020480484
131920,0.013488531
131921,0.013488531
131922,0.013488531
131923,0.013488531
131924,0.013488531
131925,0.013488531
131926,0.013488531
131927,0.026951373
131928,0.058181494
131929,0.013488531
131930,0.026951373
131931,0.013488531
131932,0.034299344
131933,0.026951373
131934,0.013488531
131935,0.026951373
131936,0.026951373
131937,0.026951373
131938,0.013488531
131939,0.026951373
131940,0.044107735
131941,0.026951373
131942,0.013488531
131943,0.058181494
131944,0.013488531
131945,0.013488531
131946,0.013488531
131947,0.080127716
131948,0.013488531
131949,0.013488531
131950,0.013488531
131951,0.013488531
131952,0.013488531
131953,0.013488531
131954,0.013488531
131955,0.026951373
131956,0.026951373
131957,0.030545533
131958,0.31981152
131959,0.013488531
131960,0.013488531
131961,0.013488531
131962,0.013488531
131963,0.08665061
131964,0.08947915
131965,0.05482763
131966,0.013488531
131967,0.013488531
131968,0.013488531
131969,0.013488531
131970,0.013488531
131971,0.013488531
131972,0.013488531
131973,0.013488531
131974,0.013488531
131975,0.013488531
131976,0.013488531
131977,0.05482763
131978,0.013488531
131979,0.013488531
131980,0.08612105
131981,0.013488531
131982,0.08612105
131983,0.013488531
131984,0.034299344
131985,0.026951373
131986,0.026951373
131987,0.026951373
131988,0.013488531
131989,0.013488531
131990,0.013488531
131991,0.013488531
131992,0.013488531
131993,0.026951373
131994,0.013488531
131995,0.013488531
131996,0.013488531
131997,0.013488531
131998,0.013488531
131999,0.24472502
132000,0.24472502
132001,0.013488531
132002,0.013488531
132003,0.05482763
132004,0.013488531
132005,0.013488531
132006,0.026951373
132007,0.013488531
132008,0.013488531
132009,0.074444264
132010,0.017082691
132011,0.026951373
132012,0.24472502
132013,0.013488531
132014,0.058181494
132015,0.013488531
132016,0.026951373
132017,0.026951373
132018,0.026951373
132019,0.026951373
132020,0.026951373
132021,0.08612105
132022,0.013488531
132023,0.026951373
132024,0.026951373
132025,0.026951373
132026,0.013488531
132027,0.013488531
132028,0.013488531
132029,0.026951373
132030,0.013488531
132031,0.013488531
132032,0.013488531
132033,0.013488531
132034,0.09428042
132035,0.026951373
132036,0.026951373
132037,0.034299344
132038,0.026951373
132039,0.026951373
132040,0.026951373
132041,0.026951373
132042,0.026951373
132043,0.026951373
132044,0.026951373
132045,0.026951373
132046,0.026951373
132047,0.026951373
132048,0.026951373
132049,0.026951373
132050,0.026951373
132051,0.026951373
132052,0.026951373
132053,0.026951373
132054,0.026951373
132055,0.026951373
132056,0.105550945
132057,0.24472502
132058,0.026951373
132059,0.24472502
132060,0.24472502
132061,0.026951373
132062,0.24472502
132063,0.058858782
132064,0.08612105
132065,0.33841014
132066,0.013488531
132067,0.013488531
132068,0.013488531
132069,0.013488531
132070,0.33841014
132071,0.013488531
132072,0.026951373
132073,0.24472502
132074,0.026951373
132075,0.026951373
132076,0.026951373
132077,0.026951373
132078,0.013488531
132079,0.026951373
132080,0.026951373
132081,0.24472502
132082,0.24472502
132083,0.013488531
132084,0.020480484
132085,0.106500626
132086,0.017082691
132087,0.013488531
132088,0.013488531
132089,0.33841014
132090,0.013488531
132091,0.026951373
132092,0.026951373
132093,0.08612105
132094,0.034299344
132095,0.013488531
132096,0.013488531
132097,0.013488531
132098,0.026951373
132099,0.026951373
132100,0.026951373
132101,0.026951373
132102,0.026951373
132103,0.026951373
132104,0.026951373
132105,0.013488531
132106,0.044107735
132107,0.04644993
132108,0.028867722
132109,0.13639316
132110,0.061837226
132111,0.028867722
132112,0.026951373
132113,0.013488531
132114,0.013488531
132115,0.013488531
132116,0.020480484
132117,0.07973629
132118,0.08612105
132119,0.08612105
132120,0.017082691
132121,0.017082691
132122,0.013488531
132123,0.17018586
132124,0.08612105
132125,0.013488531
132126,0.013488531
132127,0.013488531
132128,0.013488531
132129,0.013488531
132130,0.013488531
132131,0.08612105
132132,0.013488531
132133,0.013488531
132134,0.013488531
132135,0.013488531
132136,0.013488531
132137,0.013488531
132138,0.013488531
132139,0.013488531
132140,0.013488531
132141,0.017082691
132142,0.013488531
132143,0.013488531
132144,0.013488531
132145,0.013488531
132146,0.013488531
132147,0.013488531
132148,0.013488531
132149,0.08665061
132150,0.013488531
132151,0.026951373
132152,0.026951373
132153,0.026951373
132154,0.013488531
132155,0.24472502
132156,0.013488531
132157,0.017082691
132158,0.013488531
132159,0.013488531
132160,0.026951373
132161,0.026951373
132162,0.026951373
132163,0.026951373
132164,0.026951373
132165,0.026951373
132166,0.026951373
132167,0.026951373
132168,0.026951373
132169,0.026951373
132170,0.026951373
132171,0.013488531
132172,0.013488531
132173,0.013488531
132174,0.013488531
132175,0.013488531
132176,0.013488531
132177,0.013488531
132178,0.06607166
132179,0.08456668
132180,0.013488531
132181,0.013488531
132182,0.013488531
132183,0.013488531
132184,0.013488531
132185,0.013488531
132186,0.013488531
132187,0.013488531
132188,0.013488531
132189,0.013488531
132190,0.013488531
132191,0.013488531
132192,0.013488531
132193,0.013488531
132194,0.034299344
132195,0.020480484
132196,0.33841014
132197,0.33841014
132198,0.013488531
132199,0.08612105
132200,0.013488531
132201,0.013488531
132202,0.08612105
132203,0.013488531
132204,0.013488531
132205,0.013488531
132206,0.33841014
132207,0.08612105
132208,0.034299344
132209,0.013488531
132210,0.013488531
132211,0.013488531
132212,0.013488531
132213,0.013488531
132214,0.041368425
132215,0.013488531
132216,0.020480484
132217,0.33841014
132218,0.013488531
132219,0.013488531
132220,0.33841014
132221,0.013488531
132222,0.013488531
132223,0.013488531
132224,0.013488531
132225,0.013488531
132226,0.013488531
132227,0.026951373
132228,0.026951373
132229,0.026951373
132230,0.026951373
132231,0.026951373
132232,0.026951373
132233,0.026951373
132234,0.026951373
132235,0.013488531
132236,0.04644993
132237,0.17178452
132238,0.7520181
132239,0.026951373
132240,0.041499883
132241,0.026951373
132242,0.026951373
132243,0.04453358
132244,0.248449
132245,0.026951373
132246,0.04453358
132247,0.042108327
132248,0.026951373
132249,0.04644993
132250,0.026951373
132251,0.026951373
132252,0.033943325
132253,0.06829044
132254,0.026951373
132255,0.026951373
132256,0.026951373
132257,0.7520181
132258,0.080144614
132259,0.26022086
132260,0.1834003
132261,0.17819291
132262,0.17931709
132263,0.968981
132264,0.028867722
132265,0.12705028
132266,0.024212062
132267,0.024212062
132268,0.05503592
132269,0.2466183
132270,0.27442122
132271,0.14733407
132272,0.026951373
132273,0.04453358
132274,0.026951373
132275,0.04453358
132276,0.04644993
132277,0.06829044
132278,0.6382641
132279,0.14437822
132280,0.04453358
132281,0.04453358
132282,0.026951373
132283,0.026951373
132284,0.04453358
132285,0.026951373
132286,0.285707
132287,0.06869611
132288,0.026951373
132289,0.026951373
132290,0.0428738
132291,0.026951373
132292,0.12706077
132293,0.10251337
132294,0.028867722
132295,0.028867722
132296,0.03593406
132297,0.22314239
132298,0.14733407
132299,0.06079638
