ID,item_cnt_month
134198,0.23334703
134199,0.16437094
134200,0.035790276
134201,0.031665552
134202,0.09503741
134203,0.35242528
134204,0.7135933
134205,0.014475963
134206,0.09565218
134207,0.09565218
134208,0.12436057
134209,-0.0047250944
134210,0.0075370967
134211,0.18724878
134212,0.039912228
134213,0.33925453
134214,0.023565998
134215,0.014277266
134216,0.04192277
134217,0.0057735783
134218,0.30801156
134219,0.019792272
134220,0.060027514
134221,0.505084
134222,0.0036328903
134223,0.051344436
134224,0.045811545
134225,0.039333317
134226,1.2915897
134227,0.5417095
134228,0.09347485
134229,0.22441573
134230,0.0031901684
134231,0.23334703
134232,0.06860664
134233,0.03952739
134234,0.121040225
134235,0.090597704
134236,0.013039862
134237,0.0029600433
134238,0.083743
134239,2.0373323
134240,0.13514413
134241,0.03873408
134242,0.042347144
134243,0.041601997
134244,0.052641578
134245,0.10125132
134246,0.04053817
134247,0.18444626
134248,0.15851149
134249,0.060160007
134250,0.03873408
134251,0.071042046
134252,0.1811935
134253,0.33213207
134254,0.4504733
134255,0.104528
134256,0.22427368
134257,0.15095241
134258,0.14901015
134259,0.063233204
134260,0.110711575
134261,0.021733182
134262,0.14790145
134263,0.14225613
134264,1.1502441
134265,0.052174095
134266,0.07466829
134267,0.18290746
134268,0.39154813
134269,0.10769679
134270,0.084363125
134271,0.08003002
134272,0.13099913
134273,0.047861006
134274,0.23334703
134275,0.08349749
134276,0.16604964
134277,0.11511575
134278,0.07744867
134279,0.081607714
134280,0.06404514
134281,0.068548776
134282,0.037803262
134283,0.34592628
134284,0.007380051
134285,0.23334703
134286,0.16682748
134287,0.15325458
134288,0.22207807
134289,0.11203705
134290,0.0073541105
134291,0.012123252
134292,0.11235881
134293,0.10440165
134294,0.15848139
134295,0.13267757
134296,0.12994255
134297,0.16015577
134298,0.10723187
134299,0.35626677
134300,0.23108043
134301,0.4189045
134302,0.3195103
134303,0.18578453
134304,0.08313559
134305,0.243405
134306,0.527108
134307,0.48130295
134308,0.6789861
134309,0.16257028
134310,0.02771218
134311,0.22441573
134312,0.08663852
134313,0.42516237
134314,0.1762353
134315,0.100888506
134316,0.27187273
134317,0.120389715
134318,0.04802594
134319,0.16998388
134320,0.02966387
134321,0.23770472
134322,0.16998388
134323,0.122994475
134324,0.024931367
134325,0.23334703
134326,0.4221333
134327,0.18611385
134328,0.18611385
134329,0.0006272112
134330,0.046929475
134331,0.18611385
134332,0.04250549
134333,0.0029600433
134334,0.015612138
134335,0.53202355
134336,1.557684
134337,0.29015353
134338,0.6086144
134339,0.004967302
134340,0.23334703
134341,0.07286806
134342,0.09295298
134343,0.11235881
134344,0.23489963
134345,0.23027806
134346,0.3414845
134347,0.16015278
134348,0.07137909
134349,0.17111251
134350,0.049428124
134351,0.019162731
134352,0.029725429
134353,0.051521532
134354,0.16295364
134355,0.042237442
134356,0.014973253
134357,0.009873995
134358,0.11893846
134359,0.12026838
134360,0.05373654
134361,0.013209705
134362,0.08949001
134363,0.18281932
134364,0.040611017
134365,0.060247578
134366,0.025818672
134367,0.057897426
134368,0.5121788
134369,0.013760997
134370,0.23334703
134371,0.04384624
134372,0.15325458
134373,0.06552042
134374,0.18262252
134375,0.08168035
134376,0.0048833108
134377,0.043372635
134378,0.035486154
134379,0.17430261
134380,0.16086647
134381,0.031918008
134382,0.24442954
134383,0.22441573
134384,0.18442063
134385,0.13098958
134386,0.06382797
134387,0.11533228
134388,0.039295446
134389,0.14981106
134390,0.3454217
134391,0.2658182
134392,0.09556498
134393,0.095895946
134394,0.14225613
134395,0.14225613
134396,0.031602766
134397,0.20904095
134398,0.20103417
134399,0.3852938
134400,0.3534735
134401,0.3532749
134402,0.011907101
134403,0.057576887
134404,0.27241558
134405,0.38059887
134406,0.08728145
134407,0.13599059
134408,0.026644439
134409,0.060734965
134410,0.022172924
134411,0.23334703
134412,0.06738671
134413,0.6132556
134414,0.17321236
134415,0.099587955
134416,0.23334703
134417,0.17497838
134418,0.04453065
134419,0.16525804
134420,0.03191573
134421,0.06747247
134422,0.030859271
134423,0.03908541
134424,0.3186012
134425,0.044878226
134426,0.12956306
134427,0.15801726
134428,0.14669256
134429,0.60708326
134430,0.09268759
134431,0.035918858
134432,0.09337838
134433,0.2579523
134434,0.21344209
134435,0.18281932
134436,0.0479011
134437,0.098484226
134438,0.012741344
134439,0.23334703
134440,0.12237341
134441,0.06568885
134442,0.19097364
134443,0.08916336
134444,0.18281932
134445,0.13161576
134446,0.04019169
134447,0.031506885
134448,0.029218044
134449,0.7898595
134450,0.018051876
134451,0.049261805
134452,0.051953156
134453,0.013073496
134454,0.0338146
134455,0.12671256
134456,0.08819596
134457,0.32544622
134458,0.08186221
134459,0.1309843
134460,0.30177924
134461,0.26369038
134462,0.12668048
134463,0.1309843
134464,0.1309843
134465,0.01777983
134466,0.1206483
134467,0.099587955
134468,0.049768474
134469,0.05232406
134470,0.8825513
134471,0.67975575
134472,0.03698648
134473,0.31800407
134474,0.09430073
134475,0.099300586
134476,0.25106564
134477,0.08197182
134478,0.0939235
134479,0.5332974
134480,0.097435236
134481,0.049034763
134482,0.28009638
134483,0.18290746
134484,0.56743324
134485,0.30913457
134486,0.0147713935
134487,0.0067846095
134488,0.04021343
134489,0.011795099
134490,0.099587955
134491,0.043488678
134492,0.0479011
134493,0.09219844
134494,0.038051702
134495,0.16475485
134496,0.005381427
134497,0.038741585
134498,0.24308334
134499,0.06729523
134500,0.4914965
134501,0.18609281
134502,0.033168234
134503,0.03332749
134504,0.016392853
134505,0.09159892
134506,0.031705696
134507,0.08822687
134508,0.064754285
134509,0.1855012
134510,0.083601594
134511,0.23446546
134512,1.1312834
134513,0.021089166
134514,0.026105484
134515,0.13599059
134516,1.8173479
134517,0.051977277
134518,0.6789861
134519,0.09438543
134520,0.2138733
134521,0.12424561
134522,0.18647899
134523,0.08732768
134524,0.09463877
134525,0.031127347
134526,0.23334703
134527,0.13322511
134528,0.26885822
134529,0.18281932
134530,0.52826434
134531,0.06632423
134532,0.17335658
134533,0.21115206
134534,0.052641578
134535,0.10041453
134536,0.20757292
134537,0.1478256
134538,0.15064354
134539,0.09588468
134540,0.16689679
134541,0.12815481
134542,0.105983004
134543,0.058931716
134544,0.098100714
134545,0.040491592
134546,0.06149159
134547,0.082037345
134548,0.068033904
134549,0.19589488
134550,0.23756742
134551,0.055634405
134552,0.17005304
134553,0.3440106
134554,0.055393953
134555,0.18602641
134556,0.4591775
134557,0.05240471
134558,0.56862897
134559,0.18290746
134560,0.18290746
134561,0.2676019
134562,0.13707809
134563,0.20622921
134564,0.46873537
134565,0.3402829
134566,0.040168706
134567,0.06286686
134568,0.08409042
134569,0.21088596
134570,0.13322511
134571,0.037373412
134572,0.030859271
134573,0.09610848
134574,0.015773522
134575,0.18290746
134576,0.029041776
134577,0.18290746
134578,0.083598495
134579,0.10663376
134580,0.03677417
134581,0.10930506
134582,0.23334703
134583,0.105333254
134584,0.044054456
134585,0.06401109
134586,0.1268922
134587,0.17845976
134588,0.19115098
134589,0.067076966
134590,0.41338882
134591,0.15035166
134592,0.035037216
134593,0.039946295
134594,0.026981102
134595,0.36856088
134596,0.03039375
134597,0.23334703
134598,0.035821564
134599,0.09840618
134600,0.15268037
134601,0.16944298
134602,0.08344246
134603,0.06322873
134604,0.09357704
134605,0.32624382
134606,0.1041183
134607,0.08691236
134608,0.03989463
134609,0.07344989
134610,0.3154429
134611,0.16346015
134612,0.13167024
134613,0.09913553
134614,0.30662546
134615,0.068792775
134616,0.16075984
134617,0.056939892
134618,0.54905176
134619,0.14843109
134620,0.01789093
134621,0.23334703
134622,0.038606297
134623,0.039268233
134624,0.48694977
134625,0.031663317
134626,0.44705746
134627,0.3468369
134628,0.58042145
134629,0.17482461
134630,0.13599059
134631,0.010878048
134632,0.056555968
134633,0.036412686
134634,0.18488799
134635,0.012470037
134636,0.012123252
134637,0.052436773
134638,0.21069539
134639,0.052641578
134640,0.09840618
134641,0.349209
134642,0.005060575
134643,0.12962177
134644,0.036409255
134645,0.021098282
134646,0.021098282
134647,0.013721206
134648,0.0021494117
134649,0.0006272112
134650,0.012889398
134651,0.024837252
134652,0.015243419
134653,0.0021494117
134654,0.06226537
134655,0.013940415
134656,0.004072692
134657,0.12962177
134658,0.0021494117
134659,0.078737125
134660,0.021859815
134661,0.18602641
134662,0.31318584
134663,0.1309843
134664,0.1309843
134665,0.5663576
134666,0.19551532
134667,0.5194659
134668,0.51770633
134669,0.06612594
134670,0.021098282
134671,0.04526007
134672,0.026801249
134673,0.03628106
134674,0.01754111
134675,0.11442573
134676,0.11106205
134677,0.012741344
134678,0.05985846
134679,0.09459836
134680,0.040168706
134681,0.18290746
134682,0.093928866
134683,0.17015605
134684,0.120157
134685,0.03680895
134686,0.040397648
134687,0.031592984
134688,0.012123252
134689,0.012123252
134690,0.034298424
134691,0.017709639
134692,0.18050133
134693,0.0835902
134694,0.038596544
134695,0.11361397
134696,0.34288493
134697,0.16574144
134698,0.1404748
134699,0.15300386
134700,0.03251497
134701,0.026730461
134702,0.26397964
134703,0.18281932
134704,0.18281932
134705,0.22441573
134706,0.06937836
134707,0.33578745
134708,0.053531736
134709,0.15002309
134710,0.6789861
134711,0.10291277
134712,0.089837074
134713,0.2037216
134714,0.012470037
134715,0.059044242
134716,0.052436773
134717,0.01777983
134718,0.0777901
134719,0.13236701
134720,0.10824015
134721,0.17172201
134722,0.13040432
134723,0.2977775
134724,0.24787234
134725,0.14226744
134726,0.09154774
134727,0.30269003
134728,0.07801109
134729,0.20802781
134730,0.010878048
134731,0.45175728
134732,0.16828123
134733,0.27946404
134734,0.0908072
134735,0.023276452
134736,0.033515017
134737,0.33332437
134738,0.05433736
134739,0.06729523
134740,0.07796128
134741,0.10272511
134742,0.031705696
134743,0.03739754
134744,0.39045778
134745,0.033168234
134746,0.5686077
134747,0.10227527
134748,0.111825906
134749,0.027307471
134750,0.059698403
134751,0.019236024
134752,0.12942609
134753,0.121180005
134754,0.018884566
134755,0.025471887
134756,0.069869176
134757,0.11790446
134758,0.13599059
134759,0.27513304
134760,0.033299856
134761,0.043465566
134762,0.30491945
134763,0.17849591
134764,0.024041908
134765,0.058693748
134766,0.120334335
134767,0.18003581
134768,0.11842489
134769,0.16497017
134770,0.023116674
134771,0.07116145
134772,0.059759516
134773,0.03571873
134774,0.1331617
134775,0.088244475
134776,0.25496826
134777,0.22517033
134778,0.011622748
134779,0.18006556
134780,0.12854668
134781,0.007883881
134782,0.010470965
134783,0.008480852
134784,0.23296176
134785,0.11283471
134786,0.005381427
134787,0.22441573
134788,0.1309843
134789,0.035210866
134790,0.024340328
134791,0.2302644
134792,0.044936776
134793,0.030835148
134794,0.11245634
134795,0.25791553
134796,0.04075521
134797,0.099999204
134798,0.19825242
134799,0.07610725
134800,0.14819017
134801,0.016392853
134802,0.4136731
134803,0.60524505
134804,0.18949462
134805,0.09925103
134806,0.18724878
134807,0.05117979
134808,0.22209014
134809,0.052783556
134810,0.18724878
134811,0.10505222
134812,0.063233204
134813,0.12988949
134814,0.058843706
134815,0.07772259
134816,0.031709578
134817,0.10054914
134818,0.18468644
134819,0.10647954
134820,0.19282123
134821,0.059044242
134822,0.098100714
134823,0.06041124
134824,0.20146792
134825,0.07863835
134826,0.042773396
134827,0.10145974
134828,0.16495554
134829,0.064294785
134830,0.15951447
134831,0.121629395
134832,0.07742708
134833,0.050963465
134834,0.2583303
134835,0.0069738454
134836,0.03571006
134837,0.031206055
134838,0.048269477
134839,0.23334703
134840,0.034261834
134841,0.036152367
134842,0.14619568
134843,0.13161576
134844,0.17860718
134845,0.03659126
134846,0.047054727
134847,0.052092828
134848,0.035821564
134849,0.115789674
134850,0.035697192
134851,0.08232299
134852,0.073730096
134853,0.46984273
134854,0.12965636
134855,0.120334335
134856,0.04859473
134857,0.20457792
134858,0.07610051
134859,0.13020392
134860,0.031663317
134861,0.23334703
134862,0.037803262
134863,0.13052048
134864,0.066171184
134865,0.022261305
134866,0.3602297
134867,0.029452559
134868,0.0851961
134869,0.35503572
134870,0.07428137
134871,0.1345288
134872,0.07775932
134873,0.032741893
134874,0.032741893
134875,1.738001
134876,0.18290746
134877,0.072190605
134878,0.11959249
134879,0.14506891
134880,0.031602766
134881,0.18057238
134882,0.046641756
134883,0.18290746
134884,0.18290746
134885,0.02065464
134886,0.2729362
134887,0.1318898
134888,0.1309843
134889,0.22441573
134890,0.21463606
134891,0.12265712
134892,0.07163901
134893,0.031008372
134894,0.55100924
134895,0.26089138
134896,0.059666693
134897,0.056640964
134898,0.04608829
134899,0.15272415
134900,0.051977277
134901,0.0006272112
134902,0.23334703
134903,0.24953768
134904,0.030859271
134905,0.03967005
134906,0.021922546
134907,0.040708475
134908,0.113152996
134909,0.033784714
134910,0.0006272112
134911,0.016392853
134912,0.23334703
134913,0.06366027
134914,0.166926
134915,0.075296886
134916,0.03145851
134917,0.07610338
134918,0.20761755
134919,0.19018888
134920,0.2287786
134921,0.07871551
134922,0.18719175
134923,0.02616633
134924,0.18290746
134925,0.18290746
134926,0.18290746
134927,0.13026285
134928,0.063233204
134929,0.10749267
134930,0.09083247
134931,0.18222938
134932,0.10322547
134933,0.026679734
134934,0.08656617
134935,0.18281932
134936,0.0867331
134937,0.11790446
134938,0.27880943
134939,0.22218505
134940,0.07506708
134941,0.16393098
134942,0.1207031
134943,0.07869776
134944,0.04633024
134945,0.0338146
134946,0.06612594
134947,0.16648886
134948,0.18281932
134949,0.047861006
134950,0.0014590153
134951,0.07494635
134952,0.25227645
134953,0.2981154
134954,0.18395424
134955,0.015061443
134956,0.021098282
134957,0.012418219
134958,0.00298122
134959,0.065237
134960,0.121199
134961,0.3235073
134962,0.023294376
134963,0.0144116115
134964,0.0021494117
134965,0.15882698
134966,0.03869564
134967,0.048452638
134968,0.043390427
134969,0.08271638
134970,0.19045
134971,0.034573756
134972,0.060863387
134973,0.23334703
134974,0.19111905
134975,0.09673219
134976,0.09048833
134977,0.025471887
134978,0.013209705
134979,0.037079845
134980,0.015971737
134981,0.033757824
134982,0.058102526
134983,0.11650402
134984,0.039083134
134985,0.08509982
134986,0.103780255
134987,0.88232607
134988,0.051977277
134989,0.0006272112
134990,0.0006272112
134991,0.0006272112
134992,0.021098282
134993,0.093763724
134994,0.0865029
134995,0.0006272112
134996,0.012123252
134997,0.18406865
134998,0.28895918
134999,0.034499984
135000,0.23777552
135001,0.052436773
135002,0.053297978
135003,0.049672727
135004,0.012123252
135005,0.08197182
135006,0.06408539
135007,0.052783556
135008,0.045136213
135009,0.10368638
135010,0.07869776
135011,0.012123252
135012,0.036482878
135013,0.15065067
135014,0.07153799
135015,0.14204155
135016,0.012418219
135017,0.07801892
135018,0.03950674
135019,0.68510216
135020,0.051977277
135021,0.22441573
135022,0.035636455
135023,0.034823935
135024,0.035170723
135025,0.07760584
135026,0.07615626
135027,0.078880794
135028,0.14160457
135029,0.1975429
135030,0.20002605
135031,0.06429067
135032,0.16084196
135033,0.031742733
135034,0.13134304
135035,0.154621
135036,0.060247578
135037,0.005381427
135038,0.11277021
135039,0.03191573
135040,0.12671256
135041,0.09925103
135042,0.036363862
135043,0.19603267
135044,0.14275584
135045,0.06477125
135046,0.107640505
135047,0.10145974
135048,0.093868494
135049,0.012123252
135050,0.07575064
135051,0.031618502
135052,0.14916955
135053,0.3538384
135054,0.012123252
135055,0.010878048
135056,0.22441573
135057,0.0134145105
135058,0.07863835
135059,0.049261805
135060,0.033210907
135061,0.012123252
135062,0.00895126
135063,0.008604475
135064,0.14485781
135065,0.200228
135066,0.22969072
135067,0.12104205
135068,0.098996334
135069,0.26169494
135070,0.34494272
135071,0.16680802
135072,0.023276452
135073,0.15997398
135074,0.398352
135075,0.29875344
135076,0.119824804
135077,0.023276452
135078,0.049261805
135079,0.19745907
135080,0.2724185
135081,0.7168339
135082,0.009560623
135083,0.11242954
135084,0.11790446
135085,0.18602641
135086,0.052436773
135087,0.2866762
135088,0.15546207
135089,0.070180364
135090,0.059044242
135091,0.052436773
135092,0.09611978
135093,0.098100714
135094,0.054414667
135095,0.1394067
135096,0.052265592
135097,0.11444433
135098,0.054286238
135099,0.02640455
135100,0.049261805
135101,0.06517872
135102,0.0863964
135103,0.21966927
135104,0.10626537
135105,0.1625684
135106,0.2543499
135107,0.054414667
135108,0.17369126
135109,0.18281932
135110,0.12061233
135111,0.051977277
135112,0.023276452
135113,0.010878048
135114,0.4658203
135115,0.010878048
135116,0.18281932
135117,0.18281932
135118,0.05232406
135119,0.052436773
135120,0.010878048
135121,0.023276452
135122,0.068411514
135123,0.061970226
135124,0.044541262
135125,0.059044242
135126,0.3723387
135127,0.9139009
135128,0.10334261
135129,0.049261805
135130,0.2526516
135131,0.20692478
135132,0.05587458
135133,0.40852186
135134,0.034298424
135135,0.051344436
135136,0.22112119
135137,0.051133208
135138,0.012912759
135139,0.21234278
135140,0.102239735
135141,0.016657306
135142,0.005381427
135143,0.009176195
135144,0.021089166
135145,0.04040227
135146,0.0066794627
135147,0.15589318
135148,0.09611978
135149,0.06729523
135150,0.05160637
135151,0.049261805
135152,0.099587955
135153,0.20890275
135154,0.047194056
135155,0.08241775
135156,0.3698768
135157,0.052436773
135158,0.18719175
135159,0.9985805
135160,0.26769
135161,0.101694785
135162,0.10230817
135163,0.0338146
135164,0.18281932
135165,0.18281932
135166,0.1309843
135167,0.28179696
135168,0.093868494
135169,0.11059283
135170,0.18602641
135171,0.2816305
135172,0.0350929
135173,0.16178207
135174,0.091202274
135175,0.1116193
135176,0.03871009
135177,0.086106695
135178,0.010878048
135179,0.18281932
135180,0.33340222
135181,0.122994475
135182,0.16998388
135183,0.23334703
135184,0.052402593
135185,0.08605124
135186,0.122994475
135187,0.03191573
135188,0.06742885
135189,0.23334703
135190,0.0006272112
135191,0.0532267
135192,0.023276452
135193,0.05243728
135194,0.39876556
135195,0.046618097
135196,0.02012674
135197,0.78293294
135198,0.053356852
135199,0.26653457
135200,0.04704229
135201,0.0029600433
135202,0.23334703
135203,0.058584746
135204,0.21069539
135205,0.105455264
135206,0.04175018
135207,0.27926627
135208,0.05866286
135209,-0.0002654961
135210,0.08084035
135211,0.05307224
135212,0.046332773
135213,0.013209705
135214,0.16497017
135215,0.039479434
135216,0.6789861
135217,0.13814941
135218,0.18281932
135219,0.09046477
135220,0.56462777
135221,1.1751531
135222,0.117005035
135223,0.16353846
135224,0.063233204
135225,0.05232406
135226,0.034298424
135227,0.08656617
135228,0.10704125
135229,0.053712938
135230,0.012470037
135231,0.052436773
135232,0.012123252
135233,0.012123252
135234,0.022689525
135235,0.022689525
135236,0.017372578
135237,0.012123252
135238,0.22441573
135239,0.012674536
135240,0.23334703
135241,0.23334703
135242,0.034303866
135243,0.14675681
135244,0.23334703
135245,0.23334703
135246,0.046608303
135247,0.04768778
135248,0.012912759
135249,0.15851149
135250,0.23334703
135251,0.12671256
135252,0.030859271
135253,0.28905293
135254,0.027674934
135255,0.08590367
135256,0.060880844
135257,0.2130294
135258,0.047054727
135259,0.6363959
135260,0.07221516
135261,0.079036355
135262,0.034154404
135263,0.0021494117
135264,0.1129352
135265,0.23334703
135266,0.23334703
135267,0.12671256
135268,0.11233221
135269,0.0006272112
135270,0.057371072
135271,0.23334703
135272,0.12695475
135273,0.036531243
135274,0.031918008
135275,0.23334703
135276,0.09434874
135277,0.41626072
135278,0.23334703
135279,0.0088885045
135280,0.1283466
135281,0.1283466
135282,0.16497017
135283,0.14953375
135284,0.034316033
135285,0.030859271
135286,0.13052057
135287,0.036363862
135288,0.03145851
135289,0.181402
135290,0.09107137
135291,0.03251497
135292,0.032861758
135293,0.23334703
135294,0.07520358
135295,0.09083247
135296,0.09083247
135297,0.10323942
135298,0.11790446
135299,0.33448777
135300,0.23334703
135301,0.03922036
135302,0.021098282
135303,0.12671256
135304,0.030859271
135305,0.07344989
135306,0.1975211
135307,0.4698925
135308,0.18602641
135309,0.20704435
135310,0.06604196
135311,0.023757968
135312,0.04942169
135313,0.05226207
135314,0.23334703
135315,0.086440615
135316,0.03760204
135317,0.14275584
135318,0.047054727
135319,0.14275584
135320,0.13557056
135321,0.087054014
135322,0.6919142
135323,0.12434176
135324,0.38702455
135325,0.44792157
135326,0.16497017
135327,0.1283466
135328,0.18281932
135329,0.1283466
135330,0.062163085
135331,0.054485254
135332,0.038231578
135333,0.1286769
135334,0.19618009
135335,0.037606675
135336,0.019236024
135337,0.1309843
135338,0.09587116
135339,0.09123079
135340,0.1283466
135341,0.019236024
135342,0.021105008
135343,0.09404887
135344,0.12942609
135345,0.13715301
135346,0.23334703
135347,0.052349728
135348,0.18290746
135349,0.080528244
135350,0.11861726
135351,0.05985846
135352,0.02999858
135353,0.18290746
135354,0.061850224
135355,0.09745084
135356,0.08293401
135357,0.05339194
135358,0.21840307
135359,0.047674496
135360,0.031665552
135361,0.03962227
135362,0.1535
135363,0.13715301
135364,0.14325972
135365,0.12671256
135366,0.08136553
135367,0.12994255
135368,0.23334703
135369,0.23334703
135370,0.0067670643
135371,0.18281932
135372,0.1004274
135373,0.23334703
135374,0.0021494117
135375,0.08096614
135376,0.052436773
135377,0.44378716
135378,0.12850359
135379,0.043372635
135380,0.014381652
135381,0.06400628
135382,0.07140611
135383,0.23334703
135384,0.07075276
135385,0.07432846
135386,0.18281932
135387,0.046742108
135388,0.047145482
135389,0.23334703
135390,0.13774213
135391,0.05843917
135392,0.03226479
135393,0.23334703
135394,0.23334703
135395,0.016392853
135396,0.040699888
135397,0.23334703
135398,0.05270133
135399,0.15653035
135400,0.04040227
135401,0.03775384
135402,0.16497017
135403,0.041354448
135404,0.027329786
135405,0.10325033
135406,0.1555924
135407,0.2412283
135408,0.061850224
135409,0.068719156
135410,0.18290746
135411,0.18290746
135412,0.026439246
135413,0.17853056
135414,0.1681741
135415,0.100225344
135416,0.05020399
135417,0.02457026
135418,0.18290746
135419,0.120334335
135420,0.043791402
135421,0.13082762
135422,0.05985846
135423,0.10972177
135424,0.120334335
135425,0.18290746
135426,0.047075253
135427,0.18290746
135428,0.18790887
135429,0.051049907
135430,0.062068474
135431,0.093868494
135432,0.14858375
135433,0.058584746
135434,0.0863964
135435,0.077490464
135436,0.18281932
135437,0.051344436
135438,0.052436773
135439,0.18521604
135440,0.05744914
135441,0.07676476
135442,0.098100714
135443,0.2513957
135444,0.09512893
135445,0.009176195
135446,0.40089083
135447,0.19196801
135448,0.09840618
135449,0.1750389
135450,0.023276452
135451,0.08688843
135452,0.10465103
135453,0.1739793
135454,0.12671256
135455,0.053664483
135456,0.23766126
135457,0.2548649
135458,0.09595931
135459,0.14246
135460,0.13117231
135461,0.13642797
135462,0.0527929
135463,0.06617802
135464,0.035170723
135465,0.046257704
135466,0.26273075
135467,0.12322264
135468,0.09448264
135469,0.1712718
135470,0.037803262
135471,0.13509546
135472,0.051977277
135473,0.13167024
135474,0.13795222
135475,0.06878315
135476,0.055092517
135477,0.3727581
135478,0.8405244
135479,0.20453736
135480,0.023276452
135481,0.030994305
135482,0.052783556
135483,0.9250224
135484,0.12775284
135485,0.15660724
135486,0.03547478
135487,0.056380935
135488,0.07485563
135489,0.058931716
135490,0.043088913
135491,0.057713985
135492,0.0863964
135493,0.0010910502
135494,0.23334703
135495,0.0048833108
135496,0.07754385
135497,0.0010910502
135498,0.029305782
135499,0.18281932
135500,0.09451274
135501,0.037948824
135502,0.23334703
135503,0.06443654
135504,0.28313577
135505,0.09996732
135506,0.0844881
135507,0.056670163
135508,0.05554334
135509,0.0668442
135510,0.048764843
135511,0.05400417
135512,0.048452638
135513,0.024727255
135514,0.022608088
135515,0.12333786
135516,0.12597658
135517,0.019582808
135518,0.03266674
135519,0.1928087
135520,0.043914087
135521,0.098100714
135522,0.1532733
135523,0.18319693
135524,0.041976087
135525,0.022368427
135526,0.007977017
135527,0.13161576
135528,0.056497406
135529,0.44843486
135530,0.13927369
135531,0.18290746
135532,0.09200011
135533,0.033088677
135534,0.3794369
135535,0.034400918
135536,0.11776482
135537,0.24387428
135538,0.012476525
135539,0.012476525
135540,0.17182577
135541,0.047054727
135542,0.026644439
135543,0.14436233
135544,0.2679778
135545,0.11347831
135546,0.27269578
135547,0.005381427
135548,0.06041124
135549,0.052708317
135550,0.06617802
135551,0.16675615
135552,0.03989463
135553,0.16368808
135554,0.119824804
135555,0.04817416
135556,0.08143495
135557,0.17984891
135558,0.051977277
135559,0.1262187
135560,0.13322511
135561,0.14973494
135562,0.045136213
135563,0.04478857
135564,0.010878048
135565,0.005381427
135566,0.084874734
135567,0.26249343
135568,0.2104177
135569,3.4234643
135570,0.052436773
135571,0.064294785
135572,0.40330553
135573,0.22122374
135574,0.11342418
135575,0.04737011
135576,0.15127118
135577,0.22566263
135578,0.19294609
135579,0.11432143
135580,0.18434456
135581,0.1207393
135582,0.054286238
135583,0.078880794
135584,0.11089937
135585,0.21625881
135586,0.12994564
135587,0.030859271
135588,0.04585588
135589,0.1085083
135590,1.1789149
135591,0.043958407
135592,0.16099311
135593,0.2540997
135594,0.04454055
135595,0.055464473
135596,0.047194056
135597,0.04861626
135598,0.050253786
135599,0.23334703
135600,0.031665552
135601,0.04832447
135602,0.111005284
135603,0.058894638
135604,0.086256385
135605,0.18611385
135606,0.17870362
135607,0.035168838
135608,0.019582808
135609,0.1283466
135610,0.19199896
135611,0.12510714
135612,0.13165487
135613,0.03675022
135614,0.44544458
135615,0.06322873
135616,0.06401109
135617,0.04367488
135618,0.042037163
135619,0.1283466
135620,0.18281932
135621,0.18281932
135622,0.18281932
135623,0.08814003
135624,0.12258143
135625,0.048821036
135626,0.042352628
135627,0.05449882
135628,0.022080226
135629,0.015648361
135630,0.033607535
135631,0.023276452
135632,0.0338146
135633,0.021089166
135634,0.027307471
135635,0.051378038
135636,0.078880794
135637,0.068411514
135638,0.13116977
135639,0.22290047
135640,0.20202398
135641,0.051977277
135642,0.18281932
135643,0.118435435
135644,1.0324492
135645,0.059044242
135646,0.099587955
135647,0.05232406
135648,0.09883225
135649,0.08941214
135650,0.099587955
135651,0.1505559
135652,0.05298836
135653,0.17989922
135654,0.14258297
135655,0.033187747
135656,0.08369531
135657,0.031064076
135658,0.07421742
135659,0.042850107
135660,0.2534483
135661,0.14506891
135662,0.0060510677
135663,0.14819017
135664,0.05424701
135665,0.2508888
135666,0.030859271
135667,0.039984614
135668,0.08489374
135669,0.031206055
135670,0.064548016
135671,0.035790276
135672,0.033515017
135673,0.030201342
135674,0.08782
135675,0.11179558
135676,0.0908072
135677,0.051977277
135678,0.10368638
135679,0.04626409
135680,0.0006272112
135681,0.23334703
135682,0.23334703
135683,0.07135652
135684,0.012912759
135685,0.07437576
135686,0.062841795
135687,0.015372498
135688,0.121629395
135689,0.19525273
135690,0.046367813
135691,0.16998388
135692,0.11107056
135693,0.054286238
135694,0.26204017
135695,0.08691947
135696,0.053531736
135697,0.11677082
135698,0.10293906
135699,0.030534804
135700,0.11343025
135701,0.1884785
135702,0.6805968
135703,0.6805968
135704,0.6805968
135705,0.6805968
135706,0.6805968
135707,0.6805968
135708,0.6805968
135709,0.6805968
135710,0.6805968
135711,0.6805968
135712,0.6805968
135713,0.6805968
135714,1.8173479
135715,0.16166714
135716,0.057248145
135717,0.07654382
135718,0.065715596
135719,0.018308852
135720,0.022378048
135721,0.07619749
135722,0.061875474
135723,0.05453906
135724,0.0632342
135725,0.0010910502
135726,0.08656617
135727,0.079314746
135728,0.30552822
135729,0.23697828
135730,0.0010910502
135731,0.0029600433
135732,0.007977017
135733,0.0029600433
135734,0.0029600433
135735,0.09840618
135736,0.11582176
135737,0.0010910502
135738,0.03547478
135739,0.0035570094
135740,0.0006272112
135741,0.016739637
135742,0.18724878
135743,0.07199021
135744,0.07333762
135745,0.047414936
135746,0.040252246
135747,0.059044242
135748,0.08901816
