ID,item_cnt_month
130752,0.37169856
130753,0.21528623
130754,0.37169856
130755,0.33208317
130756,0.4786194
130757,0.14678541
130758,0.60058516
130759,0.015660971
130760,0.050789922
130761,0.10244855
130762,0.1008358
130763,0.08315587
130764,0.2752033
130765,0.25256175
130766,0.32373476
130767,0.14678541
130768,0.18728259
130769,0.32373476
130770,0.28999552
130771,0.4480209
130772,1.3812039
130773,0.28497282
130774,0.18875235
130775,0.07493636
130776,0.059943587
130777,0.22215608
130778,0.012264937
130779,0.025549114
130780,-0.016004503
130781,0.09699932
130782,-0.0027251244
130783,-0.016004503
130784,0.031498462
130785,0.0016248226
130786,-0.016004503
130787,0.18875235
130788,0.074991256
130789,0.44601348
130790,0.06604159
130791,0.16524938
130792,0.1780813
130793,0.28750387
130794,0.019152403
130795,0.18875235
130796,0.098437816
130797,0.13082811
130798,-0.018770635
130799,0.36069402
130800,0.101327986
130801,0.009494066
130802,0.19575506
130803,0.027123392
130804,0.051490426
130805,0.18875235
130806,0.010738373
130807,0.069761634
130808,0.13537934
130809,0.18875235
130810,0.14453924
130811,0.07866493
130812,0.18875235
130813,0.24211752
130814,0.18875235
130815,0.18875235
130816,0.05411777
130817,0.09278533
130818,-0.016004503
130819,0.14000794
130820,0.1379771
130821,0.173428
130822,0.04050511
130823,0.098925024
130824,0.14453924
130825,0.08374852
130826,0.16567603
130827,0.43698487
130828,0.18875235
130829,0.18875235
130830,0.018182337
130831,0.07912412
130832,0.027123392
130833,0.019575745
130834,0.17513925
130835,0.0405266
130836,0.042460382
130837,0.22121108
130838,0.2620847
130839,0.8626125
130840,0.21875688
130841,0.30035093
130842,0.09487882
130843,0.18875235
130844,0.04837084
130845,0.07828486
130846,0.18875235
130847,0.025549114
130848,-0.009042919
130849,0.9990104
130850,0.4603312
130851,0.44983342
130852,0.010738373
130853,0.13998261
130854,0.0079956055
130855,0.1584824
130856,0.1366983
130857,0.101327986
130858,0.04859966
130859,0.0241763
130860,0.009494066
130861,0.18201393
130862,0.009494066
130863,0.0066038966
130864,0.08369866
130865,0.13503128
130866,0.101327986
130867,0.06748173
130868,0.20417377
130869,0.06684333
130870,0.06684333
130871,-0.026476085
130872,0.42935777
130873,0.1598557
130874,0.13945791
130875,0.13945791
130876,0.13945791
130877,0.037825853
130878,-0.0062221885
130879,0.2090888
130880,0.011466265
130881,0.22816527
130882,0.021701902
130883,0.0241763
130884,0.101327986
130885,0.0079956055
130886,-0.022341609
130887,0.18875235
130888,0.18875235
130889,0.022897273
130890,0.18875235
130891,0.0025911331
130892,0.0791007
130893,0.09278533
130894,0.059198588
130895,0.18875235
130896,0.08374852
130897,0.14453924
130898,0.019680798
130899,0.18875235
130900,0.18875235
130901,0.18875235
130902,0.18875235
130903,0.022897273
130904,0.035811663
130905,0.04555136
130906,0.18875235
130907,0.06381893
130908,0.18875235
130909,0.017606437
130910,0.027123392
130911,0.02915582
130912,0.041018873
130913,0.041018873
130914,0.041018873
130915,0.18875235
130916,0.019575745
130917,0.18875235
130918,0.18875235
130919,0.13370904
130920,0.075309426
130921,0.0025911331
130922,0.09278533
130923,0.018182337
130924,0.024869472
130925,0.024869472
130926,0.089090765
130927,0.079746336
130928,0.056680113
130929,-0.0025007725
130930,-0.016004503
130931,0.041569263
130932,0.022206157
130933,0.08913517
130934,0.018182337
130935,0.092431515
130936,0.05989155
130937,0.0034108758
130938,-0.0005121827
130939,0.07582837
130940,0.0034108758
130941,0.024869472
130942,0.018182337
130943,0.018182337
130944,0.018182337
130945,0.062127292
130946,0.18875235
130947,0.12373567
130948,0.009478092
130949,0.07808143
130950,0.035738587
130951,0.002680868
130952,0.18875235
130953,0.06720811
130954,0.34937125
130955,0.057448983
130956,0.109859735
130957,0.11967376
130958,0.023712635
130959,0.26785493
130960,0.03253448
130961,0.121620744
130962,0.23545557
130963,0.0487417
130964,0.03626114
130965,0.030392826
130966,0.10967824
130967,0.0025975406
130968,0.016345859
130969,0.18875235
130970,0.009494066
130971,0.0405266
130972,0.8366345
130973,0.16810891
130974,0.009494066
130975,0.3103823
130976,0.011526495
130977,-0.020123959
130978,0.16150877
130979,0.03253448
130980,0.06771615
130981,0.016345859
130982,0.08041677
130983,0.051622927
130984,0.039169967
130985,0.15312588
130986,0.16650844
130987,0.2407035
130988,0.6762974
130989,0.08935055
130990,0.050867677
130991,0.017878652
130992,0.08037686
130993,0.048084497
130994,0.5518563
130995,0.021398813
130996,-0.011279643
130997,0.018182337
130998,0.0393517
130999,0.054681838
131000,0.69678307
131001,0.038554102
131002,0.017878652
131003,-0.020123959
131004,0.024869472
131005,-0.00884676
131006,0.13532344
131007,-0.016004503
131008,0.27812338
131009,0.10596359
131010,-0.019393027
131011,0.18875235
131012,0.20600593
131013,0.8323035
131014,0.60058516
131015,-0.009717941
131016,0.18875235
131017,-0.00884676
131018,0.113896996
131019,0.011794955
131020,0.13945791
131021,0.095244795
131022,0.011794955
131023,0.13945791
131024,0.13945791
131025,0.095244795
131026,0.02729845
131027,0.055218607
131028,0.07582837
131029,0.02729845
131030,0.062434137
131031,0.13945791
131032,0.095244795
131033,0.0367949
131034,0.0367949
131035,0.095244795
131036,0.095244795
131037,0.0034108758
131038,0.07582837
131039,0.062434137
131040,0.13945791
131041,0.0034108758
131042,0.0367949
131043,0.18875235
131044,0.018182337
131045,-0.016004503
131046,0.098925024
131047,0.048642427
131048,0.048642427
131049,-0.016004503
131050,0.18875235
131051,0.13370904
131052,0.18875235
131053,0.18875235
131054,-0.016004503
131055,0.10342562
131056,0.019575745
131057,0.08138943
131058,0.018182337
131059,0.18875235
131060,0.13370904
131061,0.09699932
131062,0.14453924
131063,-0.026476085
131064,0.0840593
131065,0.050085187
131066,0.021398813
131067,0.0016248226
131068,0.0007157326
131069,0.14290646
131070,-0.026476085
131071,0.18875235
131072,0.14000794
131073,0.14453924
131074,0.18875235
131075,0.18875235
131076,0.18875235
131077,0.18875235
131078,0.18875235
131079,0.12715408
131080,0.021398813
131081,0.0007157326
131082,0.04813963
131083,0.023151457
131084,0.18875235
131085,0.18875235
131086,0.19836783
131087,0.14453924
131088,-0.016004503
131089,0.18875235
131090,0.022981346
131091,0.09487882
131092,0.09699932
131093,0.18875235
131094,0.18875235
131095,0.021398813
131096,-0.016004503
131097,0.018182337
131098,0.18875235
131099,-0.0025007725
131100,0.12373567
131101,0.4327163
131102,0.0034108758
131103,0.034034908
131104,0.20760727
131105,0.18875235
131106,0.12046811
131107,0.044927776
131108,0.02729845
131109,0.07488841
131110,-0.008151233
131111,0.004245609
131112,0.02102691
131113,-0.026476085
131114,-0.026476085
131115,-0.026476085
131116,0.08150816
131117,0.18875235
131118,0.018182337
131119,0.08037686
131120,0.107185245
131121,0.18875235
131122,0.10073325
131123,0.18875235
131124,0.18875235
131125,0.019680798
131126,0.018182337
131127,0.14265093
131128,0.10435182
131129,0.13945791
131130,0.09754023
131131,0.101327986
131132,0.07582837
131133,0.13945791
131134,0.13945791
131135,0.07582837
131136,0.0753746
131137,0.14453924
131138,0.18875235
131139,0.18875235
131140,0.18875235
131141,0.18875235
131142,0.08374852
131143,0.03722793
131144,0.18875235
131145,0.03507924
131146,-0.00884676
131147,0.1829043
131148,0.15714604
131149,0.24903718
131150,0.3837333
131151,0.18875235
131152,0.16829652
131153,0.061151773
131154,0.18875235
131155,0.18875235
131156,0.024964124
131157,0.018182337
131158,0.18875235
131159,0.18875235
131160,0.14453924
131161,0.011526495
131162,0.004245609
131163,0.21317461
131164,-0.0025007725
131165,0.13925925
131166,0.18875235
131167,0.25342697
131168,0.018182337
131169,0.06652683
131170,0.14028478
131171,0.03626114
131172,0.06974241
131173,0.006534338
131174,0.024801165
131175,0.018182337
131176,0.05411777
131177,0.07096791
131178,0.38167822
131179,0.03401643
131180,0.10433334
131181,0.0405266
131182,0.021652997
131183,0.14454782
131184,0.022897273
131185,0.043997258
131186,0.018182337
131187,0.5869453
131188,0.1341972
131189,1.2425102
131190,0.018182337
131191,0.037034452
131192,0.06057623
131193,0.09487882
131194,0.014844686
131195,0.124872655
131196,0.18728259
131197,0.90650713
131198,0.066525936
131199,0.07359123
131200,0.02562493
131201,0.4206619
131202,0.058783084
131203,0.06309971
131204,0.13184357
131205,0.2721116
131206,0.35509568
131207,0.21691951
131208,-0.006501496
131209,0.06410903
131210,-0.021243095
131211,0.0412876
131212,0.022082746
131213,0.1334756
131214,0.29341865
131215,0.021398813
131216,0.015208334
131217,1.2089076
131218,0.0007157326
131219,0.6376492
131220,0.061940312
131221,0.6950549
131222,0.038554102
131223,0.39513642
131224,0.12075201
131225,-0.0018242002
131226,-0.020123959
131227,0.056680113
131228,0.05989155
131229,0.13333571
131230,0.14698368
131231,0.016345859
131232,0.0025975406
131233,0.07450551
131234,0.05577916
131235,0.026367933
131236,-0.009944737
131237,0.019680798
131238,0.054567486
131239,0.14453924
131240,0.359201
131241,0.2507069
131242,0.17288956
131243,0.17288956
131244,0.050085187
131245,0.09294593
131246,0.18875235
131247,0.0067256093
131248,0.040636808
131249,0.6805692
131250,0.019122452
131251,0.055002153
131252,0.055002153
131253,0.14678541
131254,0.1533598
131255,-0.07051587
131256,0.17616808
131257,0.03507924
131258,0.018989682
131259,0.042262226
131260,0.079021394
131261,0.08374852
131262,0.1379771
131263,0.37627316
131264,0.0066038966
131265,0.040782303
131266,0.022584498
131267,0.20008793
131268,0.3407055
131269,1.1727118
131270,0.18875235
131271,0.079021394
131272,0.10433334
131273,0.038042575
131274,0.028707683
131275,0.16524938
131276,0.14453924
131277,0.06113869
131278,0.051095456
131279,0.022897273
131280,0.08949593
131281,0.20659098
131282,-0.00884676
131283,0.059055954
131284,0.010047257
131285,0.09416205
131286,0.028773159
131287,0.022897273
131288,0.098437816
131289,0.063275844
131290,0.024233222
131291,0.08433697
131292,0.13835806
131293,0.039028138
131294,0.062745154
131295,0.024233222
131296,0.10990411
131297,0.104192644
131298,0.12639448
131299,0.09140822
131300,0.18875235
131301,0.6059129
131302,0.006534338
131303,0.0681164
131304,0.2688114
131305,0.08484438
131306,0.024869472
131307,0.039138347
131308,0.048642427
131309,0.050267458
131310,0.29291385
131311,0.06734663
131312,0.14453924
131313,0.13532344
131314,0.019680798
131315,0.08792311
131316,0.13411427
131317,0.05406931
131318,0.4399769
131319,0.049230903
131320,0.14453924
131321,0.18875235
131322,0.14781559
131323,0.09860295
131324,0.028773159
131325,0.09699932
131326,0.18875235
131327,0.44677392
131328,0.07050279
131329,0.12373567
131330,0.021398813
131331,0.026367933
131332,0.019680798
131333,0.09294593
131334,0.18875235
131335,0.08246389
131336,0.021398813
131337,0.101327986
131338,0.13945791
131339,0.074991256
131340,0.032319516
131341,0.101327986
131342,0.11909562
131343,0.015006572
131344,0.098925024
131345,0.5060076
131346,0.18875235
131347,0.026367933
131348,0.18367082
131349,0.11506015
131350,0.041314095
131351,0.17375109
131352,0.0079956055
131353,0.09290668
131354,0.07242894
131355,0.022897273
131356,0.026367933
131357,0.13370904
131358,0.10530245
131359,0.1683026
131360,0.13621715
131361,0.048746407
131362,0.037825853
131363,0.14290646
131364,0.041314095
131365,0.059055954
131366,0.073859096
131367,0.06336221
131368,0.18875235
131369,0.028765589
131370,0.027123392
131371,0.18875235
131372,0.18875235
131373,0.046394914
131374,0.18875235
131375,0.098925024
131376,0.07995027
131377,0.021398813
131378,0.022897273
131379,0.14265093
131380,0.09278533
131381,0.03051129
131382,-0.026476085
131383,0.07642102
131384,0.0025911331
131385,-0.014079154
131386,0.011526495
131387,0.054707915
131388,-0.00884676
131389,-0.022341609
131390,0.01547119
131391,0.021398813
131392,-0.026476085
131393,0.024831057
131394,-0.009944737
131395,0.20927975
131396,0.039138347
131397,0.024556696
131398,0.09560856
131399,0.09278533
131400,0.024837494
131401,0.03544578
131402,0.019464284
131403,0.18875235
131404,-0.026476085
131405,0.050094068
131406,0.0067256093
131407,0.7804092
131408,0.006850481
131409,0.92620575
131410,-0.026476085
131411,0.0067256093
131412,0.056491435
131413,0.1330663
131414,-0.022341609
131415,0.0014289916
131416,0.12695697
131417,0.09974146
131418,0.09134683
131419,0.04443708
131420,0.11735386
131421,0.27991182
131422,1.3381202
131423,0.1026704
131424,0.065775365
131425,0.18875235
131426,-0.020123959
131427,0.0036551356
131428,0.018182337
131429,0.28894424
131430,-0.020123959
131431,0.0791007
131432,0.07856354
131433,0.054601222
131434,0.018182337
131435,-0.08682674
131436,0.11323628
131437,0.024869472
131438,0.061151773
131439,0.022897273
131440,-0.016004503
131441,0.0007157326
131442,0.11410156
131443,0.023911655
131444,-0.018947959
131445,0.10627404
131446,0.022897273
131447,0.06974241
131448,0.15470156
131449,0.113896996
131450,0.122294545
131451,0.7318772
131452,0.52577305
131453,0.6121781
131454,0.09997469
131455,0.069761634
131456,0.12235299
131457,0.032813936
131458,0.10155305
131459,0.0016248226
131460,-0.016760647
131461,0.07205361
131462,0.025549114
131463,0.1794284
131464,0.028765589
131465,-0.018770635
131466,0.3000434
131467,0.08519432
131468,0.18875235
131469,0.9284204
131470,0.021340132
131471,0.13945791
131472,0.13109145
131473,0.051095456
131474,0.2507022
131475,0.12898394
131476,0.49460554
131477,0.6762974
131478,2.2069354
131479,0.09363285
131480,0.5134124
131481,1.2270994
131482,0.21624976
131483,0.17329755
131484,0.12046811
131485,0.46959862
131486,0.58236146
131487,0.043997258
131488,2.3573568
131489,-0.018770635
131490,0.13945791
131491,0.027123392
131492,0.0079956055
131493,2.2069354
131494,0.9377129
131495,0.09058702
131496,0.037310123
131497,0.018182337
131498,0.09278533
131499,0.14265093
131500,0.14265093
131501,0.18875235
131502,0.04562807
131503,0.16688463
131504,0.6950549
131505,0.30420834
131506,0.22272772
131507,0.0753746
131508,0.12879595
131509,0.42517972
131510,0.14818254
131511,0.14453924
131512,0.03343627
131513,0.048200995
131514,0.027123392
131515,0.18687445
131516,0.8323035
131517,0.14265093
131518,0.37316746
131519,0.08935055
131520,0.2437017
131521,-0.0010023117
131522,0.038352787
131523,0.022584498
131524,0.042262226
131525,0.022584498
131526,0.1072208
131527,0.23545557
131528,0.024837494
131529,0.016345859
131530,0.075246066
131531,0.19896385
131532,0.15418184
131533,0.92620575
131534,0.37444383
131535,0.03988865
131536,0.03553599
131537,0.28135586
131538,0.012013644
131539,0.09707251
131540,0.050107688
131541,0.05989155
131542,-0.013207793
131543,0.13945791
131544,1.2425102
131545,0.019122452
131546,0.11514363
131547,0.06381893
131548,0.028765589
131549,0.021398813
131550,0.017878652
131551,0.018182337
131552,0.038554102
131553,0.6950549
131554,0.045310616
131555,0.14781559
131556,0.08150816
131557,0.039590508
131558,0.26541564
131559,0.0028393269
131560,0.06683704
131561,0.7318772
131562,0.122294545
131563,0.06649232
131564,0.7318772
131565,0.13945791
131566,0.021398813
131567,0.04712653
131568,0.07582837
131569,0.04072228
131570,0.20866257
131571,0.18875235
131572,0.07700947
131573,0.079746336
131574,0.24255136
131575,0.122294545
131576,0.1486071
131577,0.06373823
131578,0.03553599
131579,0.23549438
131580,0.1328673
131581,0.03560409
131582,0.03697318
131583,0.45875493
131584,0.022897273
131585,0.04813963
131586,0.021040201
131587,0.06381893
131588,0.098437816
131589,0.19963562
131590,0.054707915
131591,0.10076347
131592,0.14453924
131593,0.021086037
131594,0.14453924
131595,0.18875235
131596,0.08037686
131597,0.18875235
131598,0.021398813
131599,0.09884861
131600,0.14678541
131601,0.119870245
131602,-0.016004503
131603,0.015660971
131604,0.021398813
131605,0.101327986
131606,0.07050279
131607,0.05989155
131608,0.051095456
131609,0.048642427
131610,0.08374852
131611,0.068330884
131612,0.08494297
131613,0.0753746
131614,0.018182337
131615,0.18875235
131616,0.020310193
131617,0.08718845
131618,0.12373567
131619,0.12373567
131620,-0.0034559965
131621,0.066417724
131622,-0.016004503
131623,0.008591503
131624,0.021398813
131625,-0.016004503
131626,0.14678541
131627,-0.022341609
131628,0.19693431
131629,0.032094747
131630,-0.016004503
131631,-0.009042919
131632,0.18875235
131633,-0.0036076903
131634,0.019680798
131635,0.115162104
131636,0.18875235
131637,0.63585114
131638,0.026367933
131639,-0.016004503
131640,0.0753746
131641,0.0393517
131642,0.13945791
131643,0.10513651
131644,0.13945791
131645,0.027123392
131646,0.13945791
131647,0.081074476
131648,0.022132784
131649,0.04579538
131650,0.0079956055
131651,0.022124887
131652,0.025248766
131653,0.04287809
131654,0.08369866
131655,0.06402886
131656,0.09699932
131657,0.12373567
131658,0.004245609
131659,0.024233222
131660,0.1616973
131661,0.024233222
131662,0.04357323
131663,0.3742243
131664,0.12462151
131665,0.079021394
131666,0.041018873
131667,0.062745154
131668,0.13945791
131669,0.15576732
131670,0.14290646
131671,0.18875235
131672,0.05894342
131673,-0.0046334863
131674,-0.00044590235
131675,0.055420607
131676,0.09294593
131677,0.022132784
131678,0.05027765
131679,0.027123392
131680,0.29074952
131681,0.037825853
131682,0.111679316
131683,0.12745318
131684,0.021398813
131685,-0.02140671
131686,0.021314979
131687,0.10513651
131688,0.03544578
131689,0.06872478
131690,0.2829596
131691,0.021040201
131692,0.017117172
131693,0.0069772005
131694,0.18875235
131695,0.011466265
131696,0.37510842
131697,0.13945791
131698,0.24255136
131699,0.6755568
131700,0.2888848
131701,0.08315587
131702,0.24255136
131703,0.27661192
131704,0.14718428
131705,0.022132784
131706,0.1551674
131707,0.06155008
131708,0.30433926
131709,0.45432943
131710,0.3540254
131711,1.7410825
131712,0.6985662
131713,0.08597112
131714,0.20122913
131715,0.08309266
131716,0.1779826
131717,0.059055954
131718,0.024233222
131719,0.07582837
131720,0.081658185
131721,0.037310123
131722,-0.016004503
131723,0.041569263
131724,-0.016004503
131725,0.047207832
131726,0.0464541
131727,-0.016004503
131728,0.041569263
131729,0.049578786
131730,0.042262226
131731,0.19697344
131732,-0.00884676
131733,0.044276655
131734,-0.015273571
131735,0.47598317
131736,0.08597112
131737,0.054567486
131738,0.044276655
131739,0.039282322
131740,-0.009042919
131741,0.0741992
131742,-0.016004503
131743,0.039393157
131744,0.21827042
131745,-0.026476085
131746,-0.016760647
131747,0.064121515
131748,0.0034108758
131749,0.028824776
131750,0.18875235
131751,0.018182337
131752,0.13805059
131753,0.0016248226
131754,0.0823406
131755,0.068743974
131756,0.13901871
131757,0.101327986
131758,-0.0046334863
131759,0.03614047
131760,0.02562493
131761,0.14000794
131762,-0.016004503
131763,0.073859096
131764,0.35838974
131765,0.11514363
131766,0.08935055
131767,0.2494337
131768,0.14265093
131769,0.021398813
131770,0.03059405
131771,0.021398813
131772,0.07242894
131773,0.2852643
131774,0.18875235
131775,0.24909994
131776,0.14290646
131777,0.0034108758
131778,0.10403693
131779,0.18726102
131780,0.022581458
131781,0.054681838
131782,0.18875235
131783,0.032319516
131784,0.09416205
131785,0.021398813
131786,-0.008311987
131787,0.13370904
131788,0.18875235
131789,0.024875551
131790,0.058343887
131791,0.13464132
131792,0.053978324
131793,0.0471012
131794,0.0017622113
131795,-0.010294139
131796,-0.022341609
131797,0.090438664
131798,0.07656342
131799,-0.010294139
131800,-0.022341609
131801,-0.022341609
131802,-0.0025835037
131803,-0.022341609
131804,-0.023097754
131805,-0.021610677
131806,0.010047257
131807,0.010047257
131808,-0.022341609
131809,-0.010786355
131810,-0.010294139
131811,0.14678541
131812,0.083235174
131813,0.096147716
131814,0.077091366
131815,0.03401643
131816,-0.0047122836
131817,0.111679316
131818,-0.014547825
131819,0.058934093
131820,0.14678541
131821,-0.022341609
131822,-0.022341609
131823,-0.0047122836
131824,0.026809126
131825,0.054228544
131826,0.0073352456
131827,-0.0137373805
131828,-0.014547825
131829,-0.014547825
131830,-0.014547825
131831,0.008380085
131832,0.034645766
131833,0.08315587
131834,0.111679316
131835,0.14678541
131836,0.048049778
131837,0.08315587
131838,-0.009944737
131839,-0.021610677
131840,-0.022341609
131841,-0.022341609
131842,0.10486773
131843,0.14265093
131844,0.079021394
131845,-0.0047122836
131846,0.10433334
131847,0.033290297
131848,0.10433334
131849,-0.005154133
131850,-0.022341609
131851,0.0074565113
131852,0.14678541
131853,0.12695697
131854,-0.004016757
131855,0.043486178
131856,0.7104648
131857,0.009168178
131858,-0.023097754
131859,-0.0036644936
131860,0.037372828
131861,-0.022341609
131862,0.0764685
131863,0.12695697
131864,-0.0047122836
131865,-0.0036644936
131866,-0.010294139
131867,-0.022341609
131868,-0.023097754
131869,0.013461858
131870,-0.0047122836
131871,-0.036574125
131872,-0.022032678
131873,0.07784665
131874,0.43536887
131875,0.033290297
131876,0.043486178
131877,-0.01749307
131878,0.002184689
131879,0.041362405
131880,0.12642902
131881,-0.022341609
131882,-0.024540782
131883,-0.022341609
131884,0.14678541
131885,0.12695697
131886,0.12695697
131887,0.12695697
131888,0.077091366
131889,0.058946133
131890,0.013461858
131891,0.06332743
131892,-0.024540782
131893,-0.03581798
131894,0.007394403
131895,-0.014547825
131896,0.111679316
131897,0.096919805
131898,0.069761634
131899,0.041362405
131900,0.035173714
131901,-0.024540782
131902,0.0067256093
131903,0.14678541
131904,0.034645766
131905,-0.0047122836
131906,-0.022341609
131907,0.14678541
131908,0.048049778
131909,0.12642902
131910,0.009965003
131911,-0.021610677
131912,-0.022341609
131913,0.015660971
131914,0.019122452
131915,-0.022341609
131916,0.14678541
131917,-0.022341609
131918,0.015660971
131919,-0.005468428
131920,-0.0047122836
131921,0.111679316
131922,0.08315587
131923,0.12642902
131924,0.08451134
131925,0.0764685
131926,0.048049778
131927,-0.016004503
131928,-0.005154133
131929,0.010047257
131930,0.079021394
131931,-0.004016757
131932,0.0022544265
131933,0.041018873
131934,0.10486773
131935,0.13109145
131936,0.0004993379
131937,0.0004993379
131938,0.111679316
131939,0.12695697
131940,0.0038920045
131941,0.089173764
131942,-0.022341609
131943,0.007394403
131944,0.055002153
131945,-0.022341609
131946,0.010047257
131947,0.0017350316
131948,0.08315587
131949,-0.0047122836
131950,0.14678541
131951,0.015660971
131952,0.049405247
131953,0.049405247
131954,0.010047257
131955,0.08150816
131956,-0.00884676
131957,-0.0063387156
131958,0.41696003
131959,-0.004016757
131960,0.055002153
131961,0.010047257
131962,0.08315587
131963,0.008884013
131964,0.077091366
131965,-0.010786355
131966,0.013612568
131967,-0.022341609
131968,0.0764685
131969,0.14678541
131970,-0.0047122836
131971,-0.004016757
131972,0.013612568
131973,0.08315587
131974,0.04515335
131975,0.04515335
131976,-0.004016757
131977,-0.010786355
131978,-0.022341609
131979,0.028965533
131980,0.008884013
131981,0.048049778
131982,0.008884013
131983,0.033290297
131984,-0.010294139
131985,0.06746191
131986,0.029426664
131987,0.08198112
131988,-0.0047122836
131989,0.096919805
131990,0.096919805
131991,0.069761634
131992,0.01701644
131993,0.08198112
131994,0.048049778
131995,0.049405247
131996,0.14678541
131997,0.048049778
131998,0.14678541
131999,0.13109145
132000,0.13109145
132001,-0.022341609
132002,-0.022341609
132003,-0.010786355
132004,0.07656342
132005,0.0067256093
132006,0.0010341406
132007,0.04515335
132008,0.033290297
132009,0.026809126
132010,-0.021610677
132011,0.035928965
132012,0.13109145
132013,0.14678541
132014,0.007394403
132015,0.015660971
132016,0.08503929
132017,0.12695697
132018,0.12695697
132019,0.12695697
132020,0.10660058
132021,0.008884013
132022,0.111679316
132023,0.035173714
132024,0.040703833
132025,0.13109145
132026,0.015660971
132027,-0.022341609
132028,0.041362405
132029,0.040703833
132030,-0.009944737
132031,0.049405247
132032,-0.022341609
132033,-0.0047122836
132034,-0.010944426
132035,0.0320206
132036,0.13109145
132037,-0.010294139
132038,0.10233751
132039,0.13109145
132040,-0.02856791
132041,0.13109145
132042,0.13109145
132043,0.13109145
132044,0.13109145
132045,0.13109145
132046,0.13109145
132047,0.11073506
132048,0.06881738
132049,0.13109145
132050,0.10433334
132051,0.029459387
132052,0.13109145
132053,0.06746191
132054,0.06746191
132055,0.13109145
132056,0.14678541
132057,0.14265093
132058,0.14265093
132059,0.14265093
132060,0.14265093
132061,0.14265093
132062,0.14265093
132063,-0.0025835037
132064,0.008884013
132065,0.14678541
132066,0.096919805
132067,-0.009944737
132068,-0.0047122836
132069,0.14678541
132070,0.14678541
132071,0.12642902
132072,0.12695697
132073,0.12695697
132074,0.08503929
132075,-0.0034290552
132076,-0.03581798
132077,0.09820303
132078,-0.022341609
132079,0.09820303
132080,0.13109145
132081,0.13109145
132082,0.13109145
132083,0.055002153
132084,0.083235174
132085,0.03080222
132086,-0.003981352
132087,0.058934093
132088,0.12642902
132089,0.14678541
132090,0.008380085
132091,0.03401643
132092,0.09305617
132093,0.008884013
132094,-0.010294139
132095,-0.0047122836
132096,0.04515335
132097,0.04515335
132098,0.029426664
132099,0.072699785
132100,0.027792215
132101,0.060774535
132102,0.06746191
132103,0.05664006
132104,0.13109145
132105,-0.022341609
132106,-0.0137373805
132107,0.018182337
132108,0.054095775
132109,0.0815942
132110,0.020544112
132111,-0.0010023117
132112,0.079021394
132113,-0.022341609
132114,0.14678541
132115,-0.009944737
132116,0.005969435
132117,-0.0036644936
132118,-0.0036644936
132119,0.026809126
132120,-0.008556426
132121,-0.021610677
132122,-0.022341609
132123,0.090438664
132124,0.014283538
132125,0.055002153
132126,0.08315587
132127,0.14678541
132128,0.055002153
132129,0.10486773
132130,-0.0047122836
132131,0.008884013
132132,-0.022341609
132133,-0.022341609
132134,0.015660971
132135,0.08315587
132136,-0.022341609
132137,-0.022341609
132138,-0.022341609
132139,0.028965533
132140,-0.0047122836
132141,0.008567154
132142,0.12642902
132143,0.069761634
132144,0.04515335
132145,0.111679316
132146,0.10486773
132147,0.015660971
132148,-0.022341609
132149,0.008884013
132150,-0.022341609
132151,-0.03581798
132152,0.004526496
132153,0.08503929
132154,0.08315587
132155,0.12695697
132156,0.0067256093
132157,-0.021610677
132158,0.08315587
132159,0.033290297
132160,0.02532491
132161,-0.03581798
132162,-0.006750703
132163,-0.024540782
132164,0.06332743
132165,0.004526496
132166,-0.03581798
132167,0.0035401583
132168,0.05664006
132169,0.013461858
132170,0.077091366
132171,0.08451134
132172,0.04515335
132173,0.10486773
132174,-0.022341609
132175,0.055002153
132176,0.055002153
132177,0.12642902
132178,0.08503914
132179,0.096919805
132180,0.024354935
132181,-0.022341609
132182,0.07929048
132183,0.033290297
132184,0.033290297
132185,0.04515335
132186,-0.0047122836
132187,0.04515335
132188,0.010047257
132189,0.14678541
132190,0.07656342
132191,0.096919805
132192,0.034645766
132193,0.055002153
132194,0.07840955
132195,0.001976341
132196,0.14678541
132197,0.14678541
132198,0.033290297
132199,-0.0036644936
132200,0.010047257
132201,-0.022341609
132202,-0.0036644936
132203,0.14678541
132204,0.07929048
132205,0.111679316
132206,0.14678541
132207,0.008884013
132208,-0.010294139
132209,0.048049778
132210,0.12642902
132211,0.096919805
132212,0.010047257
132213,0.054228544
132214,0.30723155
132215,0.015660971
132216,-0.010549247
132217,0.14678541
132218,0.043486178
132219,0.111679316
132220,0.14678541
132221,-0.022341609
132222,0.041362405
132223,0.14678541
132224,0.14678541
132225,0.10486773
132226,0.057701856
132227,-0.01749307
132228,-0.024540782
132229,-0.01749307
132230,-0.024540782
132231,-0.006750703
132232,-0.03581798
132233,0.034573495
132234,-0.03581798
132235,-0.009944737
132236,0.018182337
132237,0.024424672
132238,0.18875235
132239,0.011794955
132240,0.0034108758
132241,0.03051129
132242,-0.022341609
132243,0.0405266
132244,0.21994096
132245,-0.00884676
132246,0.018182337
132247,0.03507924
132248,-0.016004503
132249,0.022897273
132250,-0.016004503
132251,-0.016004503
132252,0.013417155
132253,0.006970972
132254,0.009147048
132255,-0.016004503
132256,0.0464541
132257,0.18875235
132258,0.04636231
132259,0.21917
132260,0.32571903
132261,0.15721795
132262,0.11992046
132263,1.3381202
132264,0.05783984
132265,0.08935055
132266,0.6950549
132267,0.18770623
132268,0.026367933
132269,0.18091947
132270,0.12735203
