ID,item_cnt_month
116665,0.013920844
116666,0.010701656
116667,-0.013489962
116668,0.098495156
116669,0.1571742
116670,-0.00546211
116671,0.0026738346
116672,0.010701656
116673,0.0746277
116674,0.024256706
116675,0.024256706
116676,0.0026738346
116677,0.013920844
116678,-0.013489962
116679,0.013904244
116680,0.009423047
116681,0.017922014
116682,0.009423047
116683,0.026640236
116684,0.0041909516
116685,0.08915722
116686,0.039554685
116687,0.065571755
116688,-0.00546211
116689,0.1046783
116690,0.1046783
116691,0.04858592
116692,-0.013911188
116693,0.065571755
116694,0.05212912
116695,0.0058453977
116696,0.1571742
116697,0.05212912
116698,0.1571742
116699,0.15742543
116700,0.15742543
116701,-0.013489962
116702,-0.013489962
116703,0.013920844
116704,0.064267784
116705,-0.013911188
116706,0.023616165
116707,0.04252529
116708,0.026640236
116709,0.03426531
116710,-0.0026193857
116711,0.002063632
116712,0.15742543
116713,0.1571742
116714,0.0071755946
116715,0.018612415
116716,0.10963833
116717,0.15339243
116718,0.15339243
116719,0.15339243
116720,0.09471339
116721,0.009423047
116722,0.09233996
116723,0.060035855
116724,0.039554685
116725,0.15742543
116726,0.0026738346
116727,-0.013489962
116728,0.03366092
116729,0.039554685
116730,0.001758188
116731,0.0058453977
116732,-0.013489962
116733,-0.00546211
116734,0.006640911
116735,0.065571755
116736,0.15742543
116737,0.0041909516
116738,0.12042549
116739,0.15742543
116740,0.005925685
116741,0.15742543
116742,0.15742543
116743,0.15742543
116744,0.15742543
116745,0.15742543
116746,0.15742543
116747,0.102571696
116748,0.074756116
116749,0.15742543
116750,0.107822955
116751,0.031723022
116752,0.15742543
116753,0.05495006
116754,0.08915722
116755,0.15742543
116756,0.1571742
116757,0.17285627
116758,0.17285627
116759,0.17285627
116760,0.17285627
116761,0.17285627
116762,0.17285627
116763,0.0045056045
116764,0.009423047
116765,0.1571742
116766,0.1046783
116767,0.001758188
116768,-0.00546211
116769,0.1571742
116770,0.1571742
116771,0.098495156
116772,0.15339243
116773,0.15339243
116774,0.10963833
116775,0.0059251487
116776,-0.010938108
116777,0.0885582
116778,-0.013489962
116779,0.0885582
116780,0.15742543
116781,0.15742543
116782,0.15742543
116783,0.060924202
116784,0.11452082
116785,0.056937307
116786,0.005408466
116787,0.013904244
116788,0.098495156
116789,0.1571742
116790,0.017922014
116791,0.0712378
116792,0.08529371
116793,0.009423047
116794,0.0041909516
116795,-0.00546211
116796,0.04252529
116797,0.024256706
116798,0.023616165
116799,0.048708558
116800,0.05495006
116801,0.102571696
116802,0.08915722
116803,0.09471339
116804,0.15742543
116805,-0.0026193857
116806,0.013350755
116807,0.031346828
116808,0.05565697
116809,0.012836844
116810,0.03594333
116811,0.03315842
116812,0.096639335
116813,-0.0026193857
116814,0.1571742
116815,0.001758188
116816,0.0014678538
116817,0.003668815
116818,0.009423047
116819,0.03353703
116820,0.008007854
116821,-0.0026193857
116822,-0.013489962
116823,0.09954789
116824,0.016130984
116825,0.060924202
116826,0.0746277
116827,0.1571742
116828,0.060924202
116829,0.1134201
116830,-0.00546211
116831,0.009423047
116832,-0.0026193857
116833,-0.013489962
116834,0.0026738346
116835,0.0746277
116836,-0.013489962
116837,-0.013489962
116838,-0.013489962
116839,0.023746759
116840,-0.00546211
116841,0.005408466
116842,0.098495156
116843,0.04858592
116844,0.024256706
116845,0.09233996
116846,0.1134201
116847,0.018612415
116848,-0.013489962
116849,0.003668815
116850,-0.013489962
116851,-0.010938108
116852,0.035563916
116853,0.10963833
116854,0.0746277
116855,0.15339243
116856,-0.013911188
116857,-0.0026193857
116858,0.0746277
116859,0.026640236
116860,0.046692252
116861,-0.0054015517
116862,-0.009262979
116863,-0.0029101968
116864,0.050655037
116865,0.035563916
116866,-0.010938108
116867,-0.014799535
116868,0.09471339
116869,0.035259664
116870,0.103789955
116871,0.070679575
116872,0.04252529
116873,0.1134201
116874,-0.013489962
116875,0.060924202
116876,0.060924202
116877,0.098495156
116878,0.061700672
116879,0.11452082
116880,0.036452264
116881,-0.013489962
116882,0.054314762
116883,0.026640236
116884,0.026640236
116885,0.04252529
116886,-0.00546211
116887,0.024256706
116888,0.020026773
116889,0.1571742
116890,0.064267784
116891,0.1046783
116892,0.036452264
116893,0.060924202
116894,0.070967644
116895,0.023946434
116896,0.1571742
116897,0.1571742
116898,0.031974256
116899,0.009423047
116900,0.001758188
116901,-0.013489962
116902,0.009423047
116903,0.1571742
116904,0.054314762
116905,0.09233996
116906,0.1571742
116907,0.009423047
116908,0.0041909516
116909,0.05212912
116910,0.098495156
116911,0.1046783
116912,0.001758188
116913,0.070679575
116914,0.18198982
116915,0.0026738346
116916,-0.0026193857
116917,0.1571742
116918,0.040420532
116919,0.09233996
116920,0.1571742
116921,-0.013489962
116922,0.03366092
116923,0.1571742
116924,0.1571742
116925,0.1134201
116926,0.04252529
116927,0.011293322
116928,-0.0029101968
116929,0.011293322
116930,-0.0029101968
116931,-0.014799535
116932,-0.010938108
116933,0.028156519
116934,-0.010938108
116935,0.001758188
116936,0.031346828
116937,0.0069512427
116938,0.23411143
116939,0.025560468
116940,0.0090838075
116941,0.055027753
116942,0.004610002
116943,0.023225725
116944,0.10372773
116945,0.00787124
116946,0.02606842
116947,0.024416447
116948,0.016295195
116949,0.031346828
116950,0.02183175
116951,0.016295195
116952,0.029859632
116953,0.03837201
116954,0.038526595
116955,0.016295195
116956,0.062492967
116957,0.23411143
116958,0.13501579
116959,0.037638932
116960,0.19131592
116961,0.11711946
116962,0.118855745
116963,0.87140954
116964,0.077504575
116965,0.077884436
116966,0.74221176
116967,0.28793764
116968,0.064442426
116969,0.036883384
116970,0.024769485
116971,0.044870794
116972,0.10090384
116973,0.015197843
116974,0.032825857
116975,0.015197843
116976,0.031346828
116977,0.03837201
116978,0.14219284
116979,0.002898246
116980,0.023225725
116981,0.015197843
116982,0.02183175
116983,0.016295195
116984,0.015197843
116985,0.09210223
116986,0.09715608
116987,0.015197843
116988,0.024323076
116989,0.016295195
116990,0.017111689
116991,0.15156269
116992,0.06210336
116993,0.13025805
116994,0.13223773
116995,0.049322248
116996,0.05538979
116997,0.097212344
116998,0.017019302
116999,0.041764468
117000,0.23411143
117001,0.077504575
117002,0.031315237
117003,0.12444854
117004,0.049689054
117005,0.005050808
117006,0.11821023
117007,0.1736533
117008,0.02606842
117009,0.04346648
117010,0.051427007
117011,0.026297897
117012,0.043971777
117013,0.0826965
117014,0.049785703
117015,0.30736753
117016,0.055027753
117017,0.015921384
117018,0.01744026
117019,0.049689054
117020,0.117863744
117021,0.049322248
117022,0.05391407
117023,0.024416447
117024,0.096639335
117025,0.04730025
117026,0.036883384
117027,0.073925555
117028,0.05808896
117029,0.017821819
117030,0.09549594
117031,0.23411143
117032,0.020646363
117033,0.15156269
117034,0.17688927
117035,0.10614875
117036,0.17688927
117037,0.17688927
117038,0.16005331
117039,0.11821023
117040,0.038405
117041,0.23411143
117042,0.021473259
117043,-0.003753066
117044,0.07441503
117045,0.03315842
117046,0.23411143
117047,0.23411143
117048,0.17688927
117049,0.35206705
117050,0.049689054
117051,0.07016915
117052,0.21843657
117053,0.04397115
117054,0.062240362
117055,0.17688927
117056,0.09100607
117057,0.03880617
117058,0.027935594
117059,0.13757798
117060,0.087592036
117061,0.026623309
117062,0.02370742
117063,0.035100073
117064,0.025072753
117065,0.10708594
117066,0.03315842
117067,0.027935594
117068,0.05337599
117069,0.03880617
117070,0.0029797256
117071,0.015197843
117072,0.23411143
117073,0.039795518
117074,0.015197843
117075,0.077504575
117076,0.023225725
117077,0.02183175
117078,0.03315842
117079,0.043941557
117080,0.031346828
117081,0.03118679
117082,0.036883384
117083,0.031346828
117084,0.016295195
117085,0.016295195
117086,0.049689054
117087,0.016295195
117088,0.08000508
117089,0.012751609
117090,0.023780614
117091,0.15156269
117092,0.016295195
117093,0.12910217
117094,-0.007890761
117095,0.015752733
117096,0.16005331
117097,0.10780862
117098,0.0090838075
117099,0.07715091
117100,0.08636165
117101,0.041534394
117102,0.23411143
117103,0.0029797256
117104,0.11821023
117105,0.023622185
117106,0.046792597
117107,0.05116728
117108,0.09249443
117109,0.09616953
117110,0.038526595
117111,-0.00333184
117112,0.19035733
117113,0.01744026
117114,0.16940546
117115,0.041534394
117116,0.041534394
117117,0.096639335
117118,0.23411143
117119,0.016295195
117120,0.016295195
117121,0.003962338
117122,0.015197843
117123,0.16005331
117124,0.031346828
117125,0.23411143
117126,0.015197843
117127,0.31570417
117128,0.04692939
117129,0.16005331
117130,0.049689054
117131,0.05337599
117132,-0.007890761
117133,0.055781215
117134,0.1736533
117135,0.0090838075
117136,0.117863744
117137,0.1736533
117138,0.11329612
117139,0.23770842
117140,0.78670955
117141,0.19341615
117142,0.17688927
117143,0.19205678
117144,0.03594333
117145,0.025072753
117146,0.057875216
117147,0.12041554
117148,0.11417723
117149,0.12910217
117150,0.08000508
117151,0.12041554
117152,0.12041554
117153,0.17285627
117154,0.12041554
117155,0.12041554
117156,0.12041554
117157,0.13025805
117158,0.039741844
117159,0.06830099
117160,0.030330896
117161,0.17688927
117162,0.025072753
117163,0.033100575
117164,0.015197843
117165,-0.003753066
117166,0.04322076
117167,0.17285627
117168,0.08497155
117169,0.049070507
117170,0.17609954
117171,0.02090913
117172,0.11937842
117173,0.10602793
117174,0.17285627
117175,0.17285627
117176,0.17285627
117177,0.13025805
117178,0.10648298
117179,0.23411143
117180,0.028510213
117181,0.02727297
117182,0.047036797
117183,0.17285627
117184,0.17285627
117185,0.17285627
117186,0.17285627
117187,-0.00333184
117188,0.10041031
117189,0.049361765
117190,0.09726536
117191,0.10648298
117192,0.028510213
117193,0.23411143
117194,0.17609954
117195,0.052231938
117196,0.17609954
117197,0.06271899
117198,0.6441585
117199,0.07559934
117200,0.23411143
117201,0.049785703
117202,0.17688927
117203,0.027935594
117204,0.002898246
117205,0.04370463
117206,0.47106814
117207,0.024416447
117208,0.015197843
117209,0.16005331
117210,0.023225725
117211,0.107453614
117212,0.15156269
117213,0.23411143
117214,0.23411143
117215,0.00070109963
117216,0.16005331
117217,0.117863744
117218,0.012751609
117219,0.049689054
117220,0.02370742
117221,0.117863744
117222,0.16005331
117223,0.13271424
117224,0.019954383
117225,0.074085
117226,0.016295195
117227,0.016295195
117228,0.07715091
117229,0.23411143
117230,0.17688927
117231,-0.007890761
117232,0.066583574
117233,0.08352938
117234,0.016295195
117235,0.03588298
117236,0.015197843
117237,0.012751609
117238,0.02090913
117239,0.23411143
117240,0.02077949
117241,0.00070109963
117242,0.071820796
117243,0.13223773
117244,0.071820796
117245,0.077504575
117246,0.13025805
117247,0.07715091
117248,0.10822329
117249,0.10822329
117250,0.17688927
117251,0.08169192
117252,0.14962289
117253,0.1702908
117254,0.23411143
117255,0.071820796
117256,0.0650312
117257,0.012751609
117258,0.11394888
117259,0.02377078
117260,0.05565697
117261,0.1571742
117262,0.087147325
117263,0.08352938
117264,0.23411143
117265,0.16005331
117266,0.17688927
117267,0.23411143
117268,0.031346828
117269,0.06692517
117270,0.03315842
117271,0.35206705
117272,0.077504575
117273,0.17285627
117274,0.08797884
117275,0.39704895
117276,0.23411143
117277,0.015197843
117278,0.15156269
117279,0.8192994
117280,0.23411143
117281,0.025072753
117282,0.099460155
117283,0.23411143
117284,0.10602793
117285,0.16005331
117286,0.02606842
117287,0.09193134
117288,0.015197843
117289,0.12444854
117290,0.05890587
117291,0.028510213
117292,0.028510213
117293,0.399419
117294,0.10486734
117295,0.031346828
117296,0.061950505
117297,0.036883384
117298,0.015197843
117299,0.012751609
117300,0.97153264
117301,0.23411143
117302,0.5114456
117303,0.5038526
117304,2.319663
117305,0.73045164
117306,1.3865391
117307,0.23313808
117308,1.234146
117309,0.9216519
117310,4.415554
117311,0.11316544
117312,0.18565533
117313,0.43353763
117314,1.3879316
117315,1.1111565
117316,0.07918626
117317,0.14802209
117318,0.8144148
117319,0.09268737
117320,0.66353434
117321,0.25056916
117322,2.3036077
117323,0.28408527
117324,0.6563908
117325,0.6984225
117326,0.4377386
117327,0.36045837
117328,1.1633418
117329,2.0770955
117330,0.95392746
117331,0.5110539
117332,0.95998096
117333,1.1196568
117334,0.14784756
117335,0.17375168
117336,0.09137431
117337,1.1108632
117338,0.12365833
117339,0.13281813
117340,0.5806729
117341,1.0675464
117342,3.5671263
117343,2.7033372
117344,1.2134154
117345,0.17688927
117346,1.0044439
117347,0.44969726
117348,0.74649173
117349,0.9233411
117350,0.6933392
117351,0.57511556
117352,0.365053
117353,0.5198116
117354,2.6206424
117355,2.58332
117356,2.103898
117357,1.4549949
117358,1.6488861
117359,1.6494684
117360,2.8320236
117361,0.18097359
117362,0.044794023
117363,0.88540256
117364,0.8192994
117365,0.23411143
117366,0.62591624
117367,0.13062277
117368,0.34918687
117369,0.041927844
117370,0.23411143
117371,2.8121033
117372,0.0493612
117373,0.50315964
117374,0.8192994
117375,2.319663
117376,0.25934005
117377,0.8192994
117378,0.4073973
117379,0.74639493
117380,1.5102912
117381,1.0780296
117382,1.094539
117383,0.23082495
117384,0.39489478
117385,0.5460587
117386,0.52577823
117387,0.06706083
117388,1.2958237
117389,0.6551222
117390,0.54359555
117391,0.5441479
117392,1.2000668
117393,0.16050124
117394,0.39417052
117395,0.049689054
117396,0.034018666
117397,0.4483609
117398,0.635427
117399,0.6299318
117400,0.9008533
117401,1.2394879
117402,0.2661026
117403,0.9697446
117404,0.13614336
117405,1.2257893
117406,0.4953369
117407,0.7648988
117408,0.45862374
117409,0.23411143
117410,0.24188495
117411,0.52318853
117412,0.45017073
117413,0.8348475
117414,0.08773199
117415,0.33041412
117416,0.3991565
117417,0.11286491
117418,1.414247
117419,0.2749619
117420,0.14475855
117421,0.080028236
117422,0.43410322
117423,0.25362414
117424,0.16748792
117425,0.5022009
117426,0.50150317
117427,0.07483855
117428,0.38204062
117429,0.16520223
117430,0.24156618
117431,0.021866769
117432,1.8340026
117433,5.3801947
117434,0.07086843
117435,2.7045581
117436,1.405583
117437,1.3069557
117438,1.4098042
117439,0.17842743
117440,0.36978793
117441,0.32483923
117442,0.1352655
117443,0.40707996
117444,0.17688927
117445,0.17688927
117446,0.17688927
117447,0.09461987
117448,0.23411143
117449,0.118432224
117450,0.1453157
117451,0.39815992
117452,4.187499
117453,0.17191014
117454,0.1500228
117455,0.14606124
117456,0.12551013
117457,0.31229848
117458,0.10293272
117459,0.12017599
117460,0.44746217
117461,0.16332579
117462,0.5075946
117463,0.953143
117464,0.50921804
117465,0.12598926
117466,0.2231031
117467,0.09461987
117468,0.23411143
117469,0.1797831
117470,0.16332579
117471,0.60781133
117472,0.004610002
117473,3.8919053
117474,1.9573339
117475,2.220481
117476,0.9160933
117477,0.23411143
117478,0.13229248
117479,0.08597341
117480,1.1816857
117481,0.070423365
117482,0.21043444
117483,0.12551013
117484,0.03961113
117485,0.23411143
117486,0.12598926
117487,0.19454837
117488,0.23411143
117489,0.23411143
117490,0.46368623
117491,0.7233564
117492,0.6737165
117493,0.12791476
117494,0.23420873
117495,-0.0055162907
117496,0.79974365
117497,3.8330424
117498,1.5012046
117499,2.319663
117500,0.1571742
117501,2.319663
117502,0.028510213
117503,0.5273636
117504,0.032658845
117505,0.74221176
117506,0.74221176
117507,0.040326
117508,1.215349
117509,0.245709
117510,0.30441368
117511,0.15796044
117512,0.13188353
117513,0.29885763
117514,0.02314809
117515,0.12260154
117516,0.15562007
117517,0.12565485
117518,1.4432275
117519,0.33058834
117520,-0.020516098
117521,0.8192994
117522,2.319663
117523,0.29280502
117524,0.70100904
117525,0.120800495
117526,0.40410826
117527,0.038998753
117528,0.109221995
117529,0.22898471
117530,0.8192994
117531,0.670572
117532,0.07337651
117533,0.10201076
117534,0.0945155
117535,0.03374189
117536,0.46990263
117537,0.4736244
117538,0.35793442
117539,0.5368565
117540,0.11975777
117541,0.13742009
117542,0.14773425
117543,0.8192994
117544,0.23411143
117545,0.31385076
117546,1.3957641
117547,0.32758158
117548,0.5085203
117549,0.03564006
117550,0.4977368
117551,0.102196306
117552,0.5461945
117553,1.2790507
117554,0.31597364
117555,5.168137
117556,0.5075946
117557,0.512657
117558,0.8170153
117559,0.09499797
117560,0.117863744
117561,0.15466404
117562,0.16290292
117563,-0.00333184
117564,0.11975777
117565,0.4448729
117566,0.06706083
117567,0.08311215
117568,0.487807
117569,0.28923506
117570,0.5610155
117571,0.117081136
117572,0.104433835
117573,0.44746217
117574,14.156277
117575,0.1105091
117576,0.30520028
117577,0.60482895
117578,0.233226
117579,0.5121785
117580,0.32037503
117581,0.10095388
117582,0.12603
117583,0.39959678
117584,0.5443255
117585,0.12445262
117586,0.13132542
117587,0.5609328
117588,0.09110832
117589,0.22289076
117590,0.10460198
117591,0.12695774
117592,0.36737898
117593,0.039904326
117594,0.7890922
117595,1.5776976
117596,0.59948313
117597,0.51779234
117598,0.23411143
117599,0.38204062
117600,0.4873773
117601,0.86199325
117602,0.46856052
117603,0.23227179
117604,0.0650557
117605,0.032737345
117606,0.1239005
117607,0.22825336
117608,0.072597384
117609,0.44746217
117610,0.28301653
117611,0.43928957
117612,0.33850998
117613,0.2896815
117614,0.035169244
117615,0.7210976
117616,0.26647174
117617,0.8790503
117618,0.13742009
117619,0.12598926
117620,0.65841365
117621,0.11286491
117622,0.9790878
117623,0.1352655
117624,1.0229244
117625,0.7703688
117626,0.09499797
117627,0.13022727
117628,0.14006978
117629,0.16153479
117630,0.18578726
117631,0.17285627
117632,0.06706083
117633,0.25919414
117634,0.41523755
117635,0.1859462
117636,0.26295602
117637,0.107236
117638,0.040748388
117639,0.25750113
117640,0.072597384
117641,0.105647236
117642,0.23411143
117643,0.33682716
117644,0.21637985
117645,0.11286491
117646,2.290886
117647,2.1612759
117648,0.040988535
117649,0.40083015
117650,0.1823866
117651,0.23007518
117652,0.067537546
117653,0.12524748
117654,0.27465641
117655,0.5825362
117656,0.36449385
117657,0.59117734
117658,0.14235073
117659,0.5041638
117660,0.5628119
117661,5.156229
117662,0.42661196
117663,0.7949978
117664,1.0195712
117665,0.5645708
117666,0.23411143
117667,0.021866769
117668,0.06976724
117669,0.8236068
117670,0.17688927
117671,2.6520314
117672,2.00791
117673,0.44467247
117674,1.5900166
117675,1.3828025
117676,0.690848
117677,0.09511393
117678,0.28243053
117679,0.27818608
117680,2.281543
117681,0.47948775
117682,0.5685181
117683,0.30789328
117684,1.1802666
117685,0.24440703
117686,0.54074657
117687,1.5579959
117688,0.17681012
117689,0.11286491
117690,0.06759822
117691,0.23856863
117692,0.11332387
117693,0.5067859
117694,0.17688927
117695,0.008728981
117696,2.3217916
117697,1.1433766
117698,0.103486806
117699,0.108193666
117700,0.4953369
117701,0.5189737
117702,1.7107695
117703,2.4989989
117704,1.4596193
117705,0.061727673
117706,0.23967972
117707,0.2568418
117708,0.18031189
117709,2.319663
117710,0.23411143
117711,1.2924414
117712,0.46052524
117713,0.46476442
117714,0.02314809
117715,4.567298
117716,0.7192497
117717,2.319663
117718,0.8192994
117719,0.23411143
117720,0.43733335
117721,2.0273848
117722,0.17992166
117723,0.24553916
117724,0.26006484
117725,0.18951821
117726,2.319663
117727,0.5503144
117728,0.6380368
117729,-0.0002655387
117730,0.6534039
117731,0.24202192
117732,0.072597384
117733,0.3120932
117734,0.024769485
117735,0.77512777
117736,0.11286491
117737,0.34293133
117738,0.23653877
117739,0.2518971
117740,0.05279842
117741,0.08674055
117742,0.43822938
117743,0.05702442
117744,0.22832707
117745,0.46889168
117746,0.12496933
117747,0.13991389
117748,0.29113522
117749,0.12496933
117750,0.1177198
117751,0.08070615
117752,0.12646264
117753,0.008430272
117754,0.16317403
117755,0.11503255
117756,0.35539335
117757,0.051427007
117758,1.1807837
117759,0.7294307
117760,19.063847
117761,0.5635558
117762,0.40743792
117763,0.22803363
117764,0.41693825
117765,0.39815992
117766,0.24126154
117767,0.23411143
117768,0.19860062
117769,0.10245237
117770,0.15025622
117771,0.23385638
117772,0.046494067
117773,0.30074215
117774,0.8979948
117775,0.37887055
117776,0.028740555
117777,0.14111525
117778,0.08529371
117779,0.3698855
117780,0.17688927
117781,0.17688927
117782,0.14050609
117783,0.094385535
117784,0.20119342
117785,0.21648133
117786,0.32782817
117787,0.2521999
117788,0.17830569
117789,1.2792811
117790,0.115921944
117791,0.17688927
117792,0.45529225
117793,0.15742543
117794,0.24195015
117795,0.18507814
117796,0.15735993
117797,0.8192994
117798,2.6603997
117799,0.77069813
117800,0.8192994
117801,0.42453754
117802,0.29223108
117803,0.05495727
117804,0.4773457
117805,0.852908
117806,0.8465229
117807,0.122557014
117808,0.49917957
117809,0.222494
117810,0.22312585
117811,0.14808369
117812,0.049799353
117813,0.23411143
117814,0.08383545
117815,0.8192994
117816,0.1612913
117817,0.27962053
117818,0.28756905
117819,0.39206606
117820,0.35258234
117821,0.21399766
117822,0.69018984
117823,0.9198024
117824,0.008430272
117825,0.69707245
117826,0.36835837
117827,0.20619574
117828,0.024416447
117829,0.072597384
117830,0.74221176
117831,0.28468996
117832,0.11627853
117833,0.11286491
117834,0.096639335
117835,0.14527059
117836,2.319663
117837,0.36086202
117838,0.08935124
117839,0.21014836
117840,1.6810545
117841,2.319663
117842,-0.014790177
117843,0.35360777
117844,0.023183942
117845,0.026063979
117846,0.120937794
117847,0.108012885
117848,0.40873092
117849,0.098962635
117850,0.1571742
117851,0.4020133
117852,0.64939207
117853,0.3468145
117854,0.061870128
117855,0.077515066
117856,0.21677661
117857,0.15757042
117858,0.096639335
117859,0.18660232
117860,0.02314809
117861,1.229986
117862,0.14235073
117863,0.13637161
117864,0.0040459335
117865,0.22760874
117866,0.15298912
117867,0.13755715
117868,0.53643256
117869,0.3085457
117870,0.32567763
117871,0.8722634
117872,1.2931973
117873,0.19335505
117874,0.11205503
117875,0.17688927
117876,0.38863695
117877,0.23411143
117878,2.319663
117879,0.08982289
117880,0.056970447
117881,0.056970447
117882,0.09210223
117883,0.056970447
117884,0.79686046
117885,0.19660687
117886,0.15627715
117887,2.743756
117888,2.203198
117889,0.9047403
117890,1.7560617
117891,0.7661451
117892,4.2190266
117893,0.33525616
117894,0.12551013
117895,0.20545268
117896,0.07483855
117897,0.037416697
117898,0.067537546
117899,0.13873792
117900,0.6386161
117901,1.1254289
117902,0.035169244
117903,0.024230242
117904,0.11226347
117905,0.13742009
117906,0.44852996
117907,0.39146268
117908,0.024769485
117909,0.44587803
117910,0.23704258
117911,0.65118045
117912,0.1571742
117913,0.1571742
117914,0.13585633
117915,0.63038504
117916,1.2464786
117917,0.47613636
117918,0.364613
117919,0.012313366
117920,0.122360915
117921,0.8192994
117922,1.3983324
117923,0.42744023
117924,0.75481105
117925,0.3992921
117926,0.3353278
117927,0.37109154
117928,0.15709698
117929,0.19933322
117930,0.23274294
117931,0.047036797
117932,0.3095042
117933,0.08580589
117934,0.877036
117935,0.0749791
117936,0.23411143
117937,0.07688716
117938,0.1402807
117939,0.06614116
117940,0.2900533
117941,0.7230245
117942,0.27404082
117943,0.07197812
117944,0.10015643
117945,0.23411143
117946,1.0347898
117947,0.09466842
117948,0.035438776
117949,0.23372719
117950,0.16007435
117951,0.62944967
117952,0.7970195
117953,0.072597384
117954,0.5790285
117955,0.18411815
117956,3.1764748
117957,0.17295635
117958,0.05563864
117959,0.08922711
117960,0.36211827
117961,0.3269787
117962,0.047036797
117963,0.4911832
117964,-0.0662173
117965,0.4237312
117966,0.08478445
117967,0.23411143
117968,0.5501964
117969,0.48931712
117970,0.030878842
117971,0.22894588
117972,0.10313752
117973,0.7844106
117974,0.84500563
117975,0.45751116
117976,0.91952693
117977,0.15308502
117978,0.34175915
117979,0.24545342
117980,0.3425442
117981,0.07068363
117982,0.3429759
117983,0.1571742
117984,0.5501964
117985,0.58690757
117986,0.32767642
117987,1.0994923
117988,0.05858043
117989,0.17285627
117990,0.043951303
117991,0.11975777
117992,0.14235073
117993,0.099714786
117994,0.15681925
117995,0.29877165
117996,0.17688927
117997,0.14776683
117998,0.37774205
117999,0.87128174
118000,1.318011
118001,0.17688927
118002,1.1851491
118003,0.97457534
118004,0.1260396
118005,0.23411143
118006,0.06706083
118007,0.19716817
118008,0.2528182
118009,0.8267822
118010,0.54120815
118011,0.27420276
118012,0.06860706
118013,0.3997649
118014,0.44091642
118015,0.12272075
118016,0.13228264
118017,0.03896919
118018,0.08636165
118019,0.23411143
118020,0.19006449
118021,0.3335075
118022,0.5193125
118023,1.414511
118024,0.030117959
118025,0.2016199
118026,0.6678477
118027,1.6788815
118028,0.17688927
118029,1.4680977
118030,0.11286491
118031,0.17768762
118032,1.5496006
118033,0.23411143
118034,1.1621408
118035,0.12475109
118036,0.25755945
118037,0.27234063
118038,0.05357036
118039,0.072597384
118040,0.13560098
118041,0.05841905
118042,0.117877305
118043,1.1851487
118044,0.46204093
118045,0.4793317
118046,0.59281313
118047,0.44661927
118048,0.8578112
118049,0.22898471
118050,0.08106017
118051,0.08929217
118052,0.26420844
118053,0.14303884
118054,2.1476698
118055,0.5175601
118056,0.023264855
118057,0.24879202
118058,0.012394279
118059,0.3711205
118060,0.441957
118061,0.34986913
118062,0.19430342
118063,1.044862
118064,0.14418745
118065,0.27448797
118066,0.22967571
118067,0.627049
118068,1.0127764
118069,0.83263695
118070,0.46486315
118071,0.051427007
118072,0.89241505
118073,0.34587365
118074,0.1762667
118075,0.18252406
118076,0.4378501
118077,0.5009965
118078,0.07800236
118079,0.19468212
118080,0.17688927
118081,0.6757318
118082,0.6750133
118083,0.84405756
118084,0.17688927
118085,1.5151383
118086,1.4235874
118087,0.6551247
118088,0.5031419
118089,0.5031419
118090,0.17688927
118091,0.17688927
118092,0.17688927
118093,3.8850937
118094,0.17688927
118095,0.6610074
118096,0.8879656
118097,1.6180736
118098,0.17688927
118099,1.666421
118100,0.10025951
118101,0.1954113
118102,0.23411143
118103,0.23411143
118104,0.023264855
118105,0.09461987
118106,0.7875267
118107,0.06774023
118108,0.29312542
118109,0.047253758
118110,0.32572788
118111,0.38720015
118112,0.46587276
118113,0.14652267
118114,0.10015643
118115,0.17853099
118116,0.45223308
118117,0.23411143
118118,0.23411143
118119,0.1748206
118120,0.32840705
118121,0.24043661
118122,0.11851832
118123,0.23411143
118124,0.045653313
118125,0.05971235
118126,0.18852204
118127,0.23411143
118128,0.04443851
118129,0.119247615
118130,0.25464845
118131,0.0075386763
118132,0.115860105
118133,0.10581708
118134,0.37887055
118135,0.2518438
118136,0.43130347
118137,0.4305472
118138,0.53796583
118139,0.15796044
118140,0.072597384
118141,0.07743603
118142,0.08103275
118143,0.17688927
118144,0.51280695
118145,0.13132542
118146,0.09402421
118147,0.13132542
118148,0.10364729
118149,0.09797594
118150,0.18201074
118151,0.17688927
118152,0.35771215
118153,0.17688927
118154,0.12639356
118155,0.3707943
118156,0.4512912
118157,0.61967826
118158,0.23411143
118159,0.111931115
118160,0.12598926
118161,0.18074551
118162,0.54192495
118163,0.3815044
118164,0.60725266
118165,1.2625129
118166,0.5435543
118167,0.1613557
118168,0.53423536
118169,0.14593479
118170,0.21115184
118171,0.030851483
118172,0.090010166
118173,0.3101781
118174,0.76486206
118175,0.42962095
118176,0.29062286
118177,0.15086362
118178,0.3133999
118179,0.39661554
118180,0.18852204
118181,0.854139
118182,0.26420844
118183,0.64803207
118184,0.11863899
118185,1.1514115
118186,0.24712113
118187,0.15466404
118188,0.10617682
118189,0.4756563
118190,0.35825622
118191,0.29658163
118192,0.45338315
118193,0.19454837
118194,0.11288476
118195,0.014308125
118196,0.14006978
118197,0.1291089
118198,0.25239643
118199,0.33888596
118200,0.072597384
118201,1.5608838
118202,0.16521698
118203,0.23411143
118204,0.29090577
118205,0.2957698
118206,0.6647475
118207,0.2957698
118208,0.2780372
118209,0.30584696
118210,0.115921944
118211,0.04692939
118212,0.4221307
118213,0.18018153
